Id,SalePrice
1461,114712.01206869585
1462,102161.08108537909
1463,173862.7226880873
1464,195735.50784468045
1465,202483.01368827312
1466,169520.5690678337
1467,182812.52798685207
1468,164361.65149500998
1469,193589.98013061073
1470,119777.69309058225
1471,182099.0848971214
1472,99523.41318701953
1473,96642.5170574904
1474,144679.24972840917
1475,118794.8079867174
1476,351247.916473633
1477,242680.06377780167
1478,291986.715011554
1479,289606.41488980077
1480,478840.1043183486
1481,323010.16156392416
1482,218097.26176217082
1483,170454.29223790165
1484,169201.2269749885
1485,192950.13918199396
1486,193802.5217859126
1487,339268.6706565193
1488,244742.9594663224
1489,186957.69298004868
1490,232590.14085464194
1491,192096.65985758818
1492,86349.2424343958
1493,182768.00287908743
1494,296483.66076641344
1495,292655.53116127563
1496,230979.83828688643
1497,184435.9019657281
1498,170358.20283298386
1499,162787.43478459853
1500,154112.25595472945
1501,168927.3754923619
1502,160315.23483022838
1503,276531.8709131935
1504,248753.48199006822
1505,225724.64563253705
1506,189713.01842150057
1507,247804.62708595546
1508,195627.3608961784
1509,158287.61044222565
1510,137456.24738121612
1511,143973.57440269366
1512,174944.13135134595
1513,153362.52696927683
1514,144176.4065203582
1515,201866.31409266157
1516,151353.46333413475
1517,172894.61726312852
1518,130417.77802868155
1519,206767.05949741055
1520,126398.20035148568
1521,125481.43385668834
1522,174963.04306283055
1523,114374.21868746418
1524,119333.87805734893
1525,121137.3979399393
1526,107429.43503710693
1527,108519.90787908049
1528,146348.30643043076
1529,143614.90025831838
1530,197930.19558040248
1531,105190.610463785
1532,105496.32548441637
1533,140902.2917411092
1534,121195.6405651863
1535,144123.88433308227
1536,111811.80551166121
1537,55756.58925764206
1538,148395.4811830158
1539,190268.32295095554
1540,85414.70132820305
1541,129443.22715752547
1542,133168.18819111693
1543,174055.56122122664
1544,90680.21515150848
1545,115256.5219022851
1546,132790.40069311304
1547,125425.00995959445
1548,135179.69760952351
1549,121747.27662375904
1550,128485.59474754904
1551,110671.18236168563
1552,135642.0262510779
1553,137058.3998029418
1554,124685.00476548562
1555,154069.1795473987
1556,88259.64670610076
1557,94527.56896556418
1558,102626.88999416547
1559,73360.4090645844
1560,125890.19313490999
1561,117922.61405884782
1562,135446.2296421741
1563,120126.66926909554
1564,155058.73397613142
1565,143255.98544588147
1566,231375.87027801416
1567,77627.71953865649
1568,222465.72925947147
1569,122501.11164569389
1570,145928.56281021662
1571,118798.68380207711
1572,139914.21017548838
1573,221737.30268843306
1574,106401.63955624789
1575,215851.57830145242
1576,231474.21881782965
1577,180968.15006472913
1578,139911.10323265917
1579,142921.6438334845
1580,196237.95711311625
1581,157769.21872803912
1582,130221.12204585286
1583,284587.9184868731
1584,218634.66837015277
1585,141486.29651877313
1586,70899.84050452743
1587,97183.94548204211
1588,151519.52829453556
1589,90278.64723499096
1590,138228.67158063772
1591,95642.956327251
1592,111716.98455712287
1593,131931.58405371124
1594,129221.42111049625
1595,103985.96042940833
1596,225897.64693631468
1597,182324.5340035089
1598,223734.3868561861
1599,179753.9706686271
1600,170316.1549049416
1601,71037.11230948499
1602,113723.7497065029
1603,84525.72017747015
1604,265474.7086010213
1605,246855.0630484584
1606,174241.13235365384
1607,176713.4975795422
1608,211329.23207951928
1609,179374.73857833087
1610,149472.9464756973
1611,134932.4515701667
1612,171437.11919658422
1613,167754.04156475412
1614,120287.02367694314
1615,92239.61033270867
1616,81203.24257092454
1617,97227.60952243839
1618,128427.94856170766
1619,145760.77970168417
1620,153153.64367671724
1621,136210.66995765475
1622,151512.33358652232
1623,271025.3283501195
1624,202680.60535215473
1625,118459.16346960035
1626,167388.42071350449
1627,185590.46160344005
1628,282141.3658489383
1629,182414.54829408653
1630,349014.2788484716
1631,230449.72987557223
1632,234848.32373808642
1633,179557.81273297063
1634,186626.9681410833
1635,178708.76381380667
1636,158751.4050336866
1637,197937.54671853792
1638,176903.60938630233
1639,185495.37032238205
1640,256842.9195978877
1641,181697.30887577563
1642,239882.3338103454
1643,222397.57582250054
1644,240404.44638382856
1645,219753.93582085497
1646,162882.27156215778
1647,160389.36470860793
1648,127606.84386840036
1649,144607.378537908
1650,113585.26844638202
1651,126198.59025214132
1652,102239.48780023491
1653,106393.63565103784
1654,145396.4311261292
1655,136432.09612822655
1656,138419.01311118092
1657,147413.56365919163
1658,148314.19468851393
1659,130239.5121033958
1660,150965.27616894635
1661,422870.7385202832
1662,410183.5615513394
1663,369376.51197513397
1664,529686.0882224726
1665,305527.6416455126
1666,326273.14327737916
1667,377751.56574347074
1668,336353.19380478904
1669,318872.6338615782
1670,341044.03093732515
1671,259047.22982506987
1672,430077.56301018776
1673,294235.7215157735
1674,248336.421978967
1675,197373.24464329449
1676,190459.61625821324
1677,215890.2565771663
1678,451182.4024370364
1679,372981.6147158987
1680,320102.74116324744
1681,249670.35075203964
1682,309213.8966602638
1683,194539.13580462607
1684,179825.50918762502
1685,178022.98909629535
1686,178157.15862957796
1687,179287.32785995127
1688,189401.74219385372
1689,196031.97991766274
1690,202635.28273634257
1691,192721.89809184184
1692,260646.25830403302
1693,170981.54778494345
1694,184088.58126675856
1695,173681.49973070028
1696,255172.80609986937
1697,181137.74314690803
1698,347962.15264033125
1699,323896.52585852105
1700,263426.04654317285
1701,280798.5197461707
1702,240081.85202150565
1703,243523.70109824697
1704,285728.8070365483
1705,249353.92468204966
1706,430861.5966671681
1707,206422.77403731397
1708,199609.58611204237
1709,268891.90010605345
1710,225336.6780642865
1711,271855.8362294787
1712,252842.42406190542
1713,265584.3292377309
1714,222587.9066056187
1715,209702.72814860966
1716,177707.31679776227
1717,177511.98412512438
1718,138645.30074465458
1719,202256.02148176773
1720,237671.3670457514
1721,160570.08636638985
1722,126380.68135091751
1723,154017.48594572977
1724,198195.53405758223
1725,234967.54426944713
1726,190048.38074527675
1727,150102.41304404952
1728,179324.9006096318
1729,163471.7121889387
1730,161504.12117629207
1731,124041.1128439326
1732,127918.45825928079
1733,115058.15724416515
1734,122538.63233688234
1735,137574.25518474937
1736,115599.3068557153
1737,322095.7356202462
1738,256289.57528462104
1739,258173.08349852878
1740,205936.31988829668
1741,187136.6523922733
1742,170622.39414949165
1743,181230.83322487262
1744,318039.05985603377
1745,206988.12659605345
1746,193830.19268871908
1747,209332.2072135122
1748,232483.74748855174
1749,139591.92766989535
1750,123229.4178055456
1751,254683.99077576236
1752,120016.30824848457
1753,142737.15259710298
1754,190486.5021833174
1755,161173.1508943811
1756,137521.94265257675
1757,123046.2008704893
1758,145891.8717808926
1759,155940.445469095
1760,165023.11701530495
1761,132822.2359303295
1762,183987.98300854157
1763,180449.0083440264
1764,116954.40878550263
1765,168758.4031491315
1766,193851.80659542672
1767,234917.91429698167
1768,141100.0015008956
1769,176705.89579567022
1770,160910.65120374213
1771,119539.72527874517
1772,125455.38074407788
1773,130454.0772468935
1774,137271.42612352176
1775,145056.63525519922
1776,127206.3368889348
1777,107656.22133505002
1778,148620.95189633436
1779,111811.63629234362
1780,181534.98697987726
1781,125776.24750064898
1782,94758.55865272421
1783,139406.41732034498
1784,105611.24909324272
1785,120192.44373598973
1786,146739.9016463068
1787,167886.59906770705
1788,70767.59209530053
1789,99549.19083329843
1790,82949.36533430731
1791,186128.02062414656
1792,159407.64924109238
1793,134335.2196118303
1794,162185.5584319571
1795,129640.32505816921
1796,136673.74277507994
1797,117329.86445012095
1798,126326.78573212071
1799,114634.90366077966
1800,133080.37252641277
1801,130577.95208522225
1802,133171.73913456127
1803,146914.39095630977
1804,139396.44233617515
1805,139610.55124079456
1806,131940.24082272168
1807,129748.97208398872
1808,115859.04330550593
1809,119786.37399132625
1810,135352.6203408758
1811,86140.25682259594
1812,96005.78632338598
1813,121029.61100650256
1814,91162.44937075849
1815,60446.07049614102
1816,103374.85592747791
1817,96911.48461488778
1818,136043.8200455027
1819,131416.54087661498
1820,67663.56118658959
1821,116099.04799013666
1822,152335.76822648136
1823,48067.764455654295
1824,125516.24940728278
1825,136667.83806099618
1826,105665.75155992102
1827,99285.73660508578
1828,134461.92136984173
1829,117655.67914347467
1830,134918.47552960142
1831,140716.12261552855
1832,77470.03415583815
1833,142947.46026654882
1834,121451.90547566325
1835,108749.79445482658
1836,120256.80879261025
1837,86448.81048778312
1838,121466.08941324336
1839,114093.56273126794
1840,139077.99369707945
1841,128283.10404740262
1842,88391.55596307734
1843,121745.19689135069
1844,146024.25858600606
1845,145155.84818977796
1846,152107.43971609988
1847,165456.30930237437
1848,59266.08917746608
1849,109684.38494438752
1850,114935.48966898999
1851,142283.32858606346
1852,124479.54982363837
1853,123998.73384231211
1854,164930.46251013846
1855,151815.57264621957
1856,224207.86557063277
1857,127427.97790462933
1858,136820.8937232224
1859,120167.41073767438
1860,143624.7381413236
1861,119513.23597578816
1862,324008.39453479095
1863,308725.65340163704
1864,308746.1926141071
1865,317674.75612145953
1866,322054.12542763643
1867,228661.64539532104
1868,281518.1451877409
1869,208048.32777334875
1870,222350.85288844863
1871,250672.5611919814
1872,175763.6612880896
1873,230631.15051045263
1874,154792.11742544684
1875,193787.31167972423
1876,196317.9087301263
1877,206130.02535190116
1878,207246.61493913818
1879,128319.22799485875
1880,138931.28905367944
1881,235228.67124018335
1882,245504.88837202667
1883,187478.86953616422
1884,200211.28241890302
1885,231507.89607150975
1886,281422.26828464534
1887,216600.6879795956
1888,274281.0680738471
1889,167312.64529086184
1890,116284.50684728193
1891,137648.95110153162
1892,94381.26091936612
1893,121990.52361684649
1894,121358.73707343244
1895,128532.32034696983
1896,128697.50700344495
1897,108299.00558563533
1898,113379.37835809488
1899,170933.67949708874
1900,167561.28782816813
1901,171011.5680474983
1902,152774.9302980884
1903,233056.93403204472
1904,147087.46590397847
1905,200601.29961023212
1906,161029.5104709935
1907,191334.38316538272
1908,116103.01005242014
1909,142168.21623609238
1910,125130.02492659545
1911,211813.61569377853
1912,339291.0125943742
1913,128127.83981976955
1914,73225.9514291171
1915,288743.497670022
1916,60094.19534033665
1917,243153.67899219156
1918,151300.59127229857
1919,179816.20855613463
1920,147721.97421355426
1921,358560.2478517881
1922,303645.4961476891
1923,220119.24560119596
1924,220765.41553111555
1925,190862.1141134797
1926,356874.51289735036
1927,136397.42668043554
1928,155743.5207807485
1929,134580.67110175538
1930,135762.22006610018
1931,146878.864617424
1932,137688.4682139624
1933,187078.43233894772
1934,179632.2487533491
1935,167638.70853588838
1936,189621.9420201887
1937,180559.60767201718
1938,169879.72949562376
1939,245121.630421222
1940,198965.50134003905
1941,170986.83509034428
1942,181192.2310883513
1943,225318.84408089097
1944,354160.13083502994
1945,373270.3674164991
1946,128286.58583690018
1947,302493.4493833586
1948,158345.7291987725
1949,244550.5792305655
1950,191962.83305815002
1951,232711.61901364435
1952,206785.5336118097
1953,164872.232232414
1954,188407.8046033814
1955,134818.82830395421
1956,319358.1242739139
1957,153684.80846363606
1958,304547.99878648575
1959,141178.67985328962
1960,115401.12373874735
1961,123516.38958137094
1962,100846.81941178076
1963,109433.60531662221
1964,106020.2000870084
1965,149454.49339671762
1966,138880.45412744823
1967,281122.9668197535
1968,416138.18597774376
1969,373827.00991417264
1970,404871.92777717015
1971,497473.3997426479
1972,375934.37556017435
1973,278203.44947176013
1974,332694.44833815924
1975,527443.9571476415
1976,271845.9397455715
1977,348509.56407525693
1978,348313.26989037683
1979,316540.4490420525
1980,201425.71589691244
1981,326114.5780576891
1982,229832.85966872628
1983,216690.670240448
1984,174696.23333830564
1985,228823.33105573844
1986,207982.447786486
1987,193357.16905105702
1988,176786.4905027951
1989,194786.44963994334
1990,209860.24994846454
1991,230186.03949967786
1992,213781.3573071304
1993,174668.09997833372
1994,225070.1340998314
1995,183771.81479356263
1996,257404.75529870603
1997,314695.2261973066
1998,307023.7445881118
1999,279756.3900346717
2000,332457.02910366666
2001,279512.3752380811
2002,243423.9204385242
2003,262445.00611639564
2004,288235.9387080885
2005,234471.5891275315
2006,221978.56119978966
2007,251676.35101543154
2008,209438.29931621952
2009,193492.58008344748
2010,193061.92584166283
2011,145466.3100147031
2012,174268.3233434774
2013,174993.8885458598
2014,180677.0620471842
2015,189482.65974662558
2016,189294.04004811536
2017,190624.1310203257
2018,123279.91438832674
2019,140330.45343396423
2020,107113.47276606591
2021,102401.0179286947
2022,178115.61325609472
2023,141113.57938946068
2024,295092.6192886759
2025,387519.63091974566
2026,182264.66408182046
2027,165590.63376784598
2028,156045.67856858077
2029,164389.77217054745
2030,274432.7879984543
2031,242382.8138234138
2032,258632.98319543438
2033,263636.9175659748
2034,176281.2881764993
2035,219908.31421891606
2036,200412.27386546048
2037,202863.24548135704
2038,365735.1872208372
2039,219349.96963639805
2040,282814.6403820459
2041,278949.9027612203
2042,211578.9551776557
2043,185161.70074296562
2044,175565.22549956138
2045,219253.45580680706
2046,143729.4921152013
2047,141952.39185681022
2048,145298.6142106188
2049,145021.54427975873
2050,175489.71714009772
2051,107315.69770324936
2052,116947.1635909244
2053,151799.8268423149
2054,96150.7236437345
2055,144823.8348182085
2056,155290.84731976647
2057,114877.73726711911
2058,204010.04600013822
2059,131911.39179568327
2060,178276.50765288132
2061,171319.59333118584
2062,126981.67306521784
2063,121719.64282711195
2064,129618.68332314509
2065,114186.03726517502
2066,155775.74572955247
2067,122029.59476064204
2068,145292.3392840092
2069,83822.70956624325
2070,113127.76488269608
2071,102075.95903147265
2072,133316.24358845118
2073,129734.34247113306
2074,154608.72772577792
2075,149881.47832588712
2076,114270.67728086168
2077,152522.3686195379
2078,126067.5762676692
2079,138282.16877746754
2080,122070.08509315635
2081,130413.28159413094
2082,115485.95360981787
2083,144078.41046859
2084,115444.8142431972
2085,116508.41086478041
2086,114126.8759407517
2087,126689.40472197624
2088,93841.28958981621
2089,84445.07747375933
2090,124942.10985457101
2091,108251.21665469588
2092,121534.34296610861
2093,104840.36291218559
2094,111406.68517243968
2095,146438.85681704775
2096,87736.20403230014
2097,104451.1168758303
2098,135800.96011743936
