Id,SalePrice
1461,115596.0995
1462,139314.1232
1463,182598.0202
1464,196144.3792
1465,195767.1994
1466,173652.7852
1467,179263.6311
1468,162594.7097
1469,195187.1695
1470,118352.7491
1471,191217.1345
1472,96408.79071
1473,95190.0166
1474,145909.5038
1475,110904.803
1476,354307.4531
1477,246884.3519
1478,294107.4077
1479,295865.0319
1480,483269.9118
1481,314076.0364
1482,210623.1607
1483,176727.6134
1484,166300.601
1485,192682.4113
1486,198385.5164
1487,324357.2363
1488,236658.0302
1489,194142.8961
1490,241577.4036
1491,195489.7643
1492,89537.55968
1493,185804.5431
1494,291078.8699
1495,286600.0763
1496,238582.6128
1497,185585.1188
1498,167047.0013
1499,161285.3312
1500,155729.8893
1501,179816.9696
1502,148155.1503
1503,281180.1411
1504,243661.3667
1505,227120.7594
1506,192144.0917
1507,249919.3729
1508,199400.0962
1509,160573.8975
1510,141205.1956
1511,149334.2896
1512,179815.7469
1513,151889.0386
1514,149399.7143
1515,196000.1207
1516,154130.8973
1517,170856.2432
1518,132026.697
1519,216281.2463
1520,128290.7127
1521,130783.571
1522,178940.7643
1523,113217.155
1524,126728.1802
1525,119554.3022
1526,108004.5468
1527,106847.3814
1528,142368.7911
1529,147529.1673
1530,189197.8005
1531,106942.1828
1532,99694.76974
1533,150876.0432
1534,128726.3606
1535,153494.5535
1536,108822.5378
1537,54860.92344
1538,145550.6773
1539,191385.8068
1540,92834.90116
1541,139205.9707
1542,143521.1645
1543,190806.2378
1544,84865.71166
1545,116162.5964
1546,131554.3519
1547,131512.0431
1548,139761.3185
1549,118660.9112
1550,133696.5473
1551,112202.7122
1552,136711.401
1553,146652.05
1554,121902.9911
1555,160210.8044
1556,86930.03577
1557,101551.9243
1558,100224.358
1559,71511.74022
1560,130272.479
1561,126974.0007
1562,130239.6154
1563,118481.6751
1564,161555.6107
1565,148238.4513
1566,239145.3024
1567,76119.4753
1568,227094.1516
1569,125282.07
1570,141007.9568
1571,121358.3246
1572,146119.1094
1573,238317.1411
1574,115558.4269
1575,231118.8216
1576,245021.6297
1577,184558.0786
1578,147880.0331
1579,147410.0008
1580,196765.7669
1581,156381.7359
1582,126248.6569
1583,295329.4237
1584,221073.5308
1585,137563.8156
1586,64063.42884
1587,98317.75903
1588,152750.8576
1589,95860.49562
1590,136661.048
1591,95260.96074
1592,121348.1715
1593,123764.4502
1594,134214.6419
1595,109135.4644
1596,228925.3791
1597,184195.3173
1598,226587.4036
1599,170975.2327
1600,165121.6348
1601,59612.09644
1602,114723.4493
1603,82039.86996
1604,263300.9033
1605,245520.1853
1606,169059.9182
1607,175019.8676
1608,216223.2357
1609,182205.5925
1610,152089.6436
1611,140200.0946
1612,177847.1808
1613,168267.7187
1614,121380.0168
1615,93253.52616
1616,79641.50089
1617,94425.21937
1618,124548.5188
1619,141096.6956
1620,149180.8665
1621,141969.0693
1622,146417.6965
1623,270323.9046
1624,212187.6961
1625,117614.0544
1626,168427.7994
1627,190653.65
1628,279668.0173
1629,182152.9406
1630,346517.9669
1631,229390.4542
1632,235932.6568
1633,177403.227
1634,186932.8989
1635,177932.1632
1636,153949.1027
1637,203563.0275
1638,177616.9157
1639,187886.2596
1640,253657.7692
1641,183867.332
1642,243516.9491
1643,218195.5451
1644,234513.3132
1645,215686.4863
1646,158185.2978
1647,160152.5965
1648,129372.3479
1649,139466.3396
1650,110032.3265
1651,120891.2953
1652,98849.88249
1653,101882.2479
1654,145629.9049
1655,135781.2511
1656,139995.4311
1657,148736.4362
1658,144317.9952
1659,118567.8152
1660,152119.114
1661,428343.1689
1662,396085.9129
1663,390643.294
1664,496772.8009
1665,313900.312
1666,331589.9257
1667,371070.611
1668,347360.0041
1669,317000.7778
1670,356014.673
1671,266296.1065
1672,426691.3872
1673,288929.4948
1674,245962.797
1675,199651.1994
1676,196569.8338
1677,219695.9791
1678,455863.1144
1679,386404.3901
1680,337566.9092
1681,254222.8066
1682,310061.1951
1683,189088.1902
1684,175029.4221
1685,176388.2009
1686,173767.029
1687,177296.4489
1688,192686.6146
1689,195830.5188
1690,196855.9222
1691,186557.8761
1692,263181.3053
1693,173431.5739
1694,183657.273
1695,169296.6503
1696,260719.5448
1697,176877.1787
1698,344562.5634
1699,324854.5697
1700,261324.2463
1701,273040.2936
1702,241987.7768
1703,241598.737
1704,282204.4237
1705,242526.0045
1706,426755.8077
1707,213807.6228
1708,203366.1407
1709,265268.7355
1710,222888.3141
1711,271697.5831
1712,258060.8231
1713,277198.6209
1714,226534.3321
1715,211483.9864
1716,182523.8322
1717,174602.0605
1718,140138.9425
1719,207096.667
1720,241300.1478
1721,164173.9738
1722,129403.1506
1723,157432.201
1724,206083.176
1725,238085.5253
1726,193962.8129
1727,155694.4872
1728,180114.0253
1729,168122.9213
1730,163857.3409
1731,123566.6261
1732,124180.0866
1733,112783.7109
1734,118864.5799
