Id,SalePrice
1461,112391.69907196065
1462,123856.95793862737
1463,177499.59509534645
1464,194603.24543909685
1465,200161.63298483813
1466,174486.4753900374
1467,183248.71564746043
1468,163404.4384361678
1469,200598.3583759833
1470,116733.62635677504
1471,185965.86820285307
1472,98379.09992097795
1473,97065.88020834567
1474,146077.2321449208
1475,111465.11682825416
1476,334905.8270198324
1477,246906.18040879103
1478,305405.3167193263
1479,300719.61043589114
1480,472502.02317984967
1481,315119.05867811386
1482,214999.5342605456
1483,173512.76235797963
1484,169365.34041819352
1485,195777.4104471003
1486,199091.10373610334
1487,318824.9143161337
1488,243674.3717630359
1489,189274.43881380587
1490,244225.80418367437
1491,196338.01188225567
1492,86790.88138031101
1493,189898.82584382224
1494,293991.68572618207
1495,286761.846993187
1496,241014.82169908035
1497,191293.49986381346
1498,170192.0356587911
1499,163242.96554772923
1500,155686.51755021347
1501,185417.77693613913
1502,150972.0396521517
1503,274277.82400992746
1504,247292.3215600546
1505,228136.10878846675
1506,193927.9333179654
1507,244929.65702685274
1508,197185.50093358464
1509,161019.13638136437
1510,140048.41493250895
1511,146790.48313403217
1512,183237.5801230563
1513,158465.86073645327
1514,144485.32653384772
1515,193113.5150415136
1516,156438.91496487
1517,177071.47294555558
1518,132966.3929388228
1519,217027.24549667977
1520,127582.64646597157
1521,127929.93297023128
1522,181972.99835999132
1523,116257.63150145163
1524,126182.63471818587
1525,119073.26103592505
1526,104314.00136132943
1527,110706.08485615005
1528,149188.67605557278
1529,147723.66954067122
1530,200495.2828682637
1531,106962.2594862401
1532,102527.00936690312
1533,151365.7731444769
1534,129368.43119808788
1535,151517.10496933036
1536,109285.23768890694
1537,49733.40599733865
1538,145656.94885585326
1539,197800.51144939722
1540,87055.8297125063
1541,135905.93050578178
1542,145162.1746988791
1543,189109.0173464415
1544,86145.61388188586
1545,119899.57951123442
1546,132279.60220411958
1547,128744.55832774511
1548,141903.89543130065
1549,121169.81464202057
1550,134022.4118984544
1551,113425.24747571623
1552,137356.470749432
1553,145440.691402717
1554,129428.54001481694
1555,157584.7278827643
1556,87675.96906222495
1557,96669.17746431906
1558,100555.49612064175
1559,77499.21776246661
1560,126644.73055387706
1561,121788.10033543465
1562,132008.16575750773
1563,118921.25107077495
1564,160823.69356525195
1565,149407.37368919398
1566,240504.49061944213
1567,75316.92523968419
1568,222402.78250341892
1569,122355.66777390798
1570,146361.21406041336
1571,123779.51828538119
1572,146483.93615399976
1573,233602.91629906118
1574,111637.13280452763
1575,232848.5904041833
1576,237717.29967821532
1577,182899.9150151835
1578,151143.01610283274
1579,146289.31686311154
1580,198867.4116970771
1581,155687.98566709328
1582,129626.38623282252
1583,284480.65796465974
1584,219666.40257918637
1585,135340.81886593916
1586,63089.62033577204
1587,98369.75932077698
1588,155946.7940408304
1589,89757.22631665929
1590,138872.5742333239
1591,97630.73149360562
1592,121570.09666891063
1593,126069.19658131596
1594,130256.90313968268
1595,115160.11294435785
1596,225842.02958581856
1597,179958.9442766834
1598,232450.91942615627
1599,179273.06724840341
1600,172583.3020268437
1601,56913.929283542624
1602,116833.39660590034
1603,81094.66740408949
1604,270283.12038267223
1605,250223.51355505447
1606,171636.53346281423
1607,176750.13498126977
1608,212309.7117225484
1609,179494.5970326264
1610,154672.89120644922
1611,141145.72579125746
1612,182178.40258330223
1613,169007.6667825284
1614,121418.41593804864
1615,96035.14590747877
1616,84513.22714802859
1617,97868.5870412254
1618,125662.84588207869
1619,138739.52725366538
1620,147683.78946576634
1621,141127.75454945976
1622,153697.53753762343
1623,279433.43002338434
1624,208546.04505086667
1625,116086.76958365642
1626,171246.58974089965
