Id,SalePrice
1461,116692.79077019372
1462,103032.58229661512
1463,177267.93327577342
1464,195765.58945448446
1465,200707.35678259496
1466,170172.28714014642
1467,178694.19073182764
1468,162266.17145554454
1469,193272.79501261527
1470,119493.5383194877
1471,186434.35240714694
1472,98946.17164971927
1473,95470.85067473327
1474,142573.9872003115
1475,116783.9805634042
1476,351271.3535033338
1477,243067.86779876106
1478,293423.8749926982
1479,291668.0730316339
1480,475773.2050187469
1481,325755.32506201556
1482,220125.4673443169
1483,175763.73051122756
1484,165554.7091637559
1485,196721.8694571126
1486,193097.114629847
1487,327706.3565053656
1488,240342.15224867663
1489,188531.39547958726
1490,235111.3521772233
1491,195136.42419865564
1492,86556.4939154965
1493,184239.61067281035
1494,290245.2250650408
1495,283627.8406833503
1496,229365.74388278415
1497,182292.0269303765
1498,168806.53091130915
1499,164531.35165564413
1500,155656.30620176482
1501,168310.797593908
1502,154006.73630986857
1503,281562.05520442675
1504,248514.10048401108
1505,223926.0580351144
1506,187489.63254666983
1507,247588.552200126
1508,200668.66188467742
1509,158057.80082768717
1510,136720.26461549668
1511,144587.10213477138
1512,174642.05718558037
1513,152299.9636538007
1514,147931.00683792966
1515,201192.32781346198
1516,157050.8913170155
1517,175042.37278958742
1518,129149.76914480499
1519,206648.3500371401
1520,124892.80754945609
1521,126637.73176402228
1522,173753.36338740247
1523,114363.07914871356
1524,121663.09348142157
1525,122573.85809924877
1526,112092.82722457375
1527,107190.51271847951
1528,146749.69174210247
1529,141718.01463679026
1530,196247.92963776708
1531,102387.88452881659
1532,102069.58680561534
1533,138981.08064070405
1534,122106.50315077744
1535,148568.77848183442
1536,112581.93118145417
1537,56172.46523797936
1538,151586.30371386217
1539,191025.92203279442
1540,86923.02274419987
1541,132173.9271098459
1542,131777.36453619107
1543,173387.13385645763
1544,89821.34696272455
1545,116418.06002185978
1546,131740.75891566052
1547,125675.27583546762
1548,134870.78516439817
1549,121794.05279091734
1550,128377.90208286903
1551,109580.11507314039
1552,134384.87816734004
1553,142757.98480983407
1554,119226.74635228582
1555,154257.73773293578
1556,88177.5651371002
1557,96891.46688872045
1558,101462.70148553512
1559,71974.53830897287
1560,124257.09867272883
1561,119775.83312994019
1562,134826.68103519216
1563,120475.72426149233
1564,154231.69505852906
1565,145246.19983505967
1566,235139.3629691736
1567,77787.33824390403
1568,226531.23940629064
1569,124993.62916258228
1570,148011.1344262488
1571,119860.55535362836
1572,139285.06240177876
1573,227667.46647664974
1574,104928.63612586596
1575,216882.6838970092
1576,232238.42844245146
1577,180511.81047073493
1578,142107.49987954713
1579,144843.97991393166
1580,198585.30056929262
1581,161142.44112068662
1582,128931.95715023554
1583,285677.03701218456
1584,220788.42553804058
1585,143975.8144884365
1586,69759.03204197652
1587,96707.03220214281
1588,149356.43822308246
1589,91643.57827199071
1590,136206.18511662696
1591,94442.28991695668
1592,107995.63948845818
1593,130942.21246927351
1594,130857.1063307585
1595,104209.37285006171
1596,227381.96960107167
1597,188308.13393489362
1598,231617.10080485637
1599,180738.4844637134
1600,171362.20818832214
1601,71828.42726334133
1602,114731.64890174786
1603,84080.3798289074
1604,261230.08342427766
1605,251689.7356117058
1606,174926.9970609821
1607,177300.99045318566
1608,215305.7434013367
1609,180466.40424623262
1610,150960.47926824412
1611,138333.7853262103
1612,170936.58266731197
1613,167298.49406342942
1614,123052.72992983404
1615,92895.56811426573
1616,79916.05975188983
1617,95055.72867513116
1618,126443.80325339995
1619,147899.86782650548
1620,150854.95234088702
1621,138275.79249148903
1622,150886.59911568876
1623,267396.93509569595
1624,205572.34725382517
1625,121119.2542937155
1626,167846.04203514266
1627,186386.99065926863
1628,283125.84787769086
1629,181662.1338413318
1630,344452.1857143749
1631,223472.81206849916
1632,237657.58944455386
1633,179836.61214254977
1634,184314.5301572849
1635,178186.25527515667
1636,155532.2097405437
1637,198359.69078038156
1638,178423.49939528038
1639,186341.5252555624
1640,260420.0276167081
1641,183754.12884897535
1642,237608.9367373959
1643,221663.5982593957
1644,241848.567887413
1645,213050.34114073502
1646,163610.82388273632
1647,162365.50841815548
1648,125415.85537964612
1649,143830.58995396981
1650,111797.76305054824
1651,125383.46395421312
1652,101550.7780493291
1653,105633.79110033205
1654,138250.9131215677
1655,134409.62430845646
1656,137193.6217302202
1657,141360.29023239415
1658,142247.74024439306
1659,123723.1585421503
1660,152476.79032613433
1661,425857.9702937658
1662,409766.3799977171
1663,366177.687988352
1664,522651.2978796149
1665,303461.58625186817
1666,327969.7174878353
1667,380683.976854938
1668,329408.6001758204
1669,315736.94807829655
1670,341900.70217191183
1671,258868.98203178955
1672,431342.0776656819
1673,296554.64258087706
1674,244104.1614809781
