Id,SalePrice
1461,108469.50712082938
1462,111860.56709504043
1463,170456.64901455984
1464,189510.3086905338
1465,192258.00043038005
1466,168486.18504008354
1467,178248.5837112801
1468,159093.10824731787
1469,193731.4431099318
1470,113448.18783222655
1471,184001.24961582955
1472,94812.76650317035
1473,94116.09854286116
1474,140610.77924892577
1475,106999.76995542817
1476,325419.247850052
1477,242555.2898358177
1478,302515.90955443383
1479,296366.48659791227
1480,463274.4670690979
1481,307548.2147337892
1482,211894.06158741616
1483,168199.25552303687
1484,165832.5678591093
1485,192031.1249711789
1486,193969.05085589268
1487,311703.5398213214
1488,238490.40940964257
1489,187352.15923975353
1490,239973.3147727955
1491,192330.98228045666
1492,88724.64736595053
1493,196669.87943244548
1494,288001.6036827733
1495,280710.9432741661
1496,239610.69518768293
1497,186780.0905931872
1498,169221.87709306797
1499,161619.23164470788
1500,153427.11444263594
1501,182737.90375808472
1502,148428.26738151544
1503,271767.51519228274
1504,242983.08729295753
1505,226258.8087458113
1506,191677.792346432
1507,236404.43024532186
1508,195014.92725544755
1509,158193.9482569417
1510,136130.0379417928
1511,141688.27272622674
1512,180365.9268426694
1513,158615.13198456788
1514,146327.73670188335
1515,191405.46235921106
1516,150613.8234971799
1517,173402.4526221616
1518,128883.6025153383
1519,210987.0097171855
1520,125511.86192049482
1521,124232.39766515838
1522,177451.71227084356
1523,113938.47079035477
1524,122821.67547425198
1525,112832.82664411401
1526,104222.96527939224
1527,109520.4819081897
1528,147707.73311080155
1529,145002.84487055233
1530,195788.31385614103
1531,109948.84463404381
1532,98217.35445394773
1533,149003.03396792198
1534,127420.56830083889
1535,149520.30872804034
1536,106522.49582364052
1537,56900.37900135183
1538,146199.83226241398
1539,193345.3858043082
1540,89910.0840771213
1541,132730.1882292346
1542,140315.9602070927
1543,186270.93846724895
1544,82890.64945467148
1545,118815.6455781408
1546,130009.68260012349
1547,125746.15021221664
1548,137102.88079093222
1549,118425.12602990979
1550,130353.3023286199
1551,110411.48732774379
1552,137852.00033085892
1553,140696.06745122027
1554,124828.59144149363
1555,152888.84465238487
1556,86936.79156889663
1557,96856.71710857737
1558,97083.37340406721
1559,79285.18745202974
1560,124278.48044911312
1561,123892.10001949088
1562,130835.78909803613
1563,116244.48928527012
1564,160886.20545391383
1565,143695.5323129043
1566,233842.9134976979
