Id,SalePrice
1461,110856.59840700295
1462,123025.65783364416
1463,176208.3286962992
1464,194331.53364602197
1465,199181.12857206722
1466,172155.76394921655
1467,183515.79315492275
1468,160570.0621602566
1469,196907.73985810048
1470,116000.87436910105
1471,183197.1899077701
1472,97334.6246048303
1473,96550.0539617925
1474,145323.92002615487
1475,110082.5396811532
1476,334485.16843604436
1477,242050.67380174514
1478,301832.7214200745
1479,293481.17422401643
1480,462014.5031556354
1481,305345.2640619501
1482,211601.64151027336
1483,169761.49513006603
1484,165857.82226297888
1485,193667.38726004542
1486,196300.3003877384
1487,317193.5062199684
1488,242590.04453185442
1489,186065.95585732578
1490,234962.86682889945
1491,194732.1977010992
1492,87377.48477904838
1493,189022.53628692176
1494,291364.3033404262
1495,283944.2361071757
1496,236240.1953026734
1497,187800.3187412386
1498,165791.01397959166
1499,157861.98150191602
1500,151459.53625043546
1501,180449.00806308372
1502,148393.01775422753
1503,276138.9202408771
1504,246452.3955121945
1505,224178.89764541673
1506,193034.78485860422
1507,239710.07205303412
1508,193757.4187312746
1509,160602.42763411565
1510,138988.1642891329
1511,144420.66872353991
1512,181437.13256735908
1513,161485.04661262615
1514,144726.17666226006
1515,193829.96541397963
1516,153113.6047401101
1517,178315.25400294652
1518,130656.75562306844
1519,214879.48779687952
1520,126469.07509028382
1521,127320.58279413354
1522,180595.6666261636
1523,116879.87044238798
1524,124357.45822774018
1525,118373.1783477638
1526,105267.32120184666
1527,109677.2654910826
1528,149051.1810845491
1529,146686.64892808328
1530,199485.5467814642
1531,108091.93158822988
1532,100016.84217880534
1533,148655.533009867
1534,123164.37973085114
1535,149317.25323285486
1536,107645.48696087251
1537,53804.51626709078
1538,149860.77430589974
1539,195975.63037678858
1540,87638.91688154463
1541,132593.0030221918
1542,141463.5386408467
1543,190254.41187258373
1544,86172.56083243035
1545,117393.0360898285
1546,129752.88064263317
1547,126534.09341143735
1548,141498.46598482315
1549,119511.53889909312
1550,132470.41091021406
1551,110419.90382671358
1552,137691.64370515107
1553,143055.78024162477
1554,127014.82818259293
1555,155805.11895683777
1556,86001.90976921999
1557,97938.10518074076
1558,98049.98501154412
1559,77814.03549858517
1560,127714.65094612072
1561,122797.12706835335
1562,129392.22720340856
1563,116603.03851325905
1564,160692.50015272945
1565,146281.2727187644
1566,241326.84256970952
1567,74601.51817476068
1568,219487.70634314112
1569,123645.30814117679
1570,142703.06685740585
1571,121512.08003130901
1572,144869.3172527187
1573,231680.67499187376
1574,111294.49496868951
1575,226258.76677800092
1576,239282.01874885507
1577,178882.47728325264
1578,146570.54653828297
1579,141016.92484664975
1580,196033.05619510257
1581,155954.2537893211
1582,126350.85067165812
1583,285634.7189124729
1584,217171.94524490676
1585,131861.13740096317
1586,63890.10611267888
1587,97014.62677142146
1588,154681.93373232047
1589,91389.4838390101
1590,137227.46772270266
1591,95801.77572572521
1592,118008.02774180315
1593,122213.20005069673
1594,129405.92480808945
1595,110300.39267259068
1596,227772.96554306336
1597,178897.07730088895
1598,232236.39039595914
1599,176581.59401244269
1600,169494.17951948344
1601,60369.52866733389
1602,112044.88609568335
1603,82881.6792147072
1604,268101.427013828
1605,246945.5232433486
1606,172673.5013872886
1607,173444.4296116027
1608,206120.9213770735
1609,176839.3336789412
1610,150649.77518044852
1611,137832.3906374823
1612,177402.16454273066
1613,167451.31418381937
1614,117956.46174620681
1615,95715.29723562655
1616,82588.02273949784
1617,97183.3404056735
1618,123398.68672590549
1619,136592.17719064152
1620,145594.13448584892
1621,139674.89447905187
1622,152221.83715894783
1623,274132.62691488385
1624,204119.37870916215
1625,113722.58923152053
1626,170676.40061466306
1627,184977.1862184161
1628,282807.2351235872
1629,189948.18996362522
1630,338781.658570153
1631,236728.56616360985
1632,238524.76645358282
1633,182109.66432276912
1634,184697.99280696915
1635,178103.19066192923
1636,153131.30134154498
1637,202056.06341563188
1638,175810.86219686893
1639,187509.47834616073
1640,244260.93569925288
1641,184216.21292501545
1642,243874.82284448892
1643,219020.62997414192
1644,237068.81980396982
1645,225017.42289205495
1646,158964.96284402534
1647,159049.65955441273
1648,129144.94307597713
1649,141771.75976540527
1650,109208.96000537339
1651,121445.60445222202
1652,99883.5427481692
1653,104128.78432233514
1654,148242.47341302663
1655,133478.15105550212
1656,138756.5243424827
1657,151737.91721421792
1658,147370.21643657656
1659,122242.14114611449
1660,150923.34189858555
1661,400446.00370058167
1662,397912.28989754774
1663,381244.83235595765
1664,507030.07929189707
1665,310992.2088477164
1666,332466.2557457838
1667,364395.2164610083
1668,341622.7030985297
1669,325750.9482716548
1670,352724.8890207719
1671,260178.65940211382
1672,424509.1529885658
1673,282549.72583569365
1674,246657.34966776735
1675,196632.47674043602
1676,190882.9557033364
1677,211812.98257475012
1678,453741.12921995536
1679,375975.1966200115
1680,333687.99400999624
1681,256021.86013350257
1682,310705.9317915882
1683,190714.69375136463
1684,173048.7484600269
1685,175491.541863047
1686,175270.66024065053
1687,180919.61181544737
1688,189774.22421138917
1689,193262.61981710306
1690,195538.57721281485
1691,183889.9185976789
1692,264251.86035566166
1693,174919.07647263378
1694,181545.93795635397
1695,176313.90329786268
1696,253667.14766479266
1697,186351.79665633696
1698,329151.81296189857
1699,330727.2666619166
1700,264308.82507547777
1701,279642.2891224561
1702,240192.62660870675
1703,239229.64062479715
1704,285472.86968146963
1705,247771.17882732008
1706,422582.84251297964
1707,208608.26278017292
1708,197946.07540393723
1709,265471.05642443284
1710,223839.26508506137
1711,269333.279625854
1712,251330.91405431303
1713,269387.80268507893
1714,225680.96550823658
1715,211241.79786093882
1716,178882.4878440065
1717,173368.46290153815
1718,140741.86756275094
1719,210210.3570590934
1720,244549.43335517906
1721,158983.96958744372
1722,127374.83712141421
1723,153964.06554504007
1724,202894.3630392426
1725,236368.883382278
1726,196099.09318830355
1727,152940.12982548017
1728,181251.55919374723
1729,166077.1643654296
1730,165748.9752640689
1731,123483.92295555267
1732,122799.69319078239
1733,109682.48665449601
1734,120863.9985753523
1735,131476.73973219513
1736,109762.50396570633
1737,323582.7281219772
1738,261656.0775013606
1739,233598.09004431273
1740,206288.73613363414
1741,184870.90384090497
1742,178883.84534516823
1743,181836.18715915273
1744,338554.4139561266
1745,213726.90312926294
1746,194862.56895406853
1747,209173.53626646363
1748,220008.3174072741
1749,142242.54654032356
1750,127997.21400989467
1751,248458.43915986764
1752,113988.59359487827
1753,150125.04195203815
1754,188860.61184457043
1755,164966.73600491212
1756,129726.7453973328
1757,117596.21846843479
1758,148282.0422445514
1759,160961.74514064557
1760,166922.1533626722
1761,137994.68228407978
1762,193100.79383049827
1763,182059.35176387258
1764,113409.84829518077
1765,181570.14956422333
1766,194778.82418631148
1767,247579.3109243133
1768,142711.93598583946
1769,178134.1466891149
1770,154462.98791254958
1771,122098.00994813652
1772,131397.87389297315
1773,131930.2942610316
1774,140183.9956160351
1775,143136.87583392832
1776,128328.31972855414
1777,102670.8532914
1778,147735.46699081679
1779,115591.68085947396
1780,183024.02900698158
1781,128772.04696410445
1782,87895.23920050902
1783,141767.8026467017
1784,102470.18590422219
1785,124156.74017070288
1786,142539.0261447889
1787,171690.1507157796
1788,62681.333456773384
1789,97411.54806788368
1790,73835.44016404288
1791,172714.25500309965
1792,167256.97533531397
1793,128366.55655743244
1794,159865.21261303168
1795,132369.91443852932
1796,136307.1108300092
1797,117348.10195710754
1798,124918.78612374415
1799,105653.28528529656
1800,130747.39147497155
1801,135503.32276895412
1802,136374.58179536532
1803,153633.15622633966
1804,136563.4287712007
1805,136547.10036351232
1806,133125.51525609265
1807,129483.49651588063
1808,119294.42114314405
1809,124765.61598568392
1810,138876.5941738024
1811,89908.34034758763
1812,103853.37452541896
1813,126274.7178734174
1814,88691.5577618511
1815,55365.623234050465
1816,96963.30276686672
1817,101981.38080722523
1818,145626.63699224964
1819,132998.41619860733
1820,63983.32777735994
1821,119634.7210758666
1822,151702.89632503747
1823,46474.462114805654
1824,134776.25810545814
1825,144230.56735978552
1826,102688.24316095469
1827,99082.07687240923
1828,139225.4008521854
1829,118223.25910637258
1830,138003.19218205314
1831,144530.54237654447
1832,76965.84350231005
1833,144423.81699533103
1834,123032.62912667976
1835,117018.60184454251
1836,127333.45860961564
1837,83584.20669394513
1838,121199.136005546
1839,105082.30756081738
1840,142947.6681548494
1841,128505.55736759098
1842,87467.89320585056
1843,120700.8379359144
1844,142714.14598730303
1845,154338.05820010457
1846,145017.9124370775
1847,155427.19473194925
1848,54210.16069461792
1849,114029.88018765903
1850,115650.39330852914
1851,150454.60093182468
1852,121637.22076416037
1853,122605.90179350952
1854,159634.03352002957
1855,148086.4924597929
1856,222390.79817242673
1857,126312.11704404149
1858,140523.71649758922
1859,121892.39728263285
1860,144755.22126831795
1861,121096.36008552373
1862,295114.04536321026
1863,281820.05376751587
1864,281840.70239515137
1865,339855.20176230924
1866,336100.1771663084
1867,229920.28228450363
1868,292792.14798536163
1869,208565.77993738098
1870,225127.96210910985
1871,252491.09410706803
1872,173744.48945787584
1873,231856.56426642058
1874,151320.0723661302
1875,200487.80749440473
1876,199067.93683004996
1877,209307.98206014436
1878,207173.89544734027
1879,123771.77031847811
1880,135170.49585022914
1881,245980.69023429346
1882,248366.88048798824
1883,190629.31412437483
1884,205244.60352822853
1885,239675.52337518672
1886,289747.0994285834
1887,217675.93306946807
1888,275780.1476396621
1889,168335.51845003245
1890,119349.88343011017
1891,138059.92621055173
1892,91524.40794571766
1893,125673.8217489745
1894,120858.70245103154
1895,133734.78972132047
1896,128921.58338039354
1897,104832.85168293776
1898,114707.89563518306
1899,167657.37202218268
1900,163258.06770314943
1901,175363.25703401314
1902,155263.37925954137
1903,221889.2303945234
1904,148094.87624855994
1905,203611.5558406143
1906,161519.33811967704
1907,203579.90309003988
1908,112929.65234191218
1909,140971.35914675888
1910,125239.6630821501
1911,230165.43425323532
1912,337047.1540605522
1913,134093.52727121682
1914,63519.37626471246
1915,300132.9865173617
1916,58843.63564949089
1917,251419.01774356357
1918,147029.20703007598
1919,188863.24826737272
1920,159623.8295159296
1921,373881.25963437656
1922,323743.8690862999
1923,227138.53325792367
1924,213480.07715189355
1925,190917.45113717817
1926,376613.2047111168
1927,135652.0989587857
1928,158899.58749897833
1929,129573.38323972013
1930,133601.07278283828
1931,142888.5191140213
1932,141523.275058371
1933,193748.3335784342
1934,179438.36258135698
1935,169600.65382366616
1936,191872.58907798378
1937,180290.86166262132
1938,171452.59332237052
1939,248010.66621717482
1940,194987.21144279835
1941,170647.06856467164
1942,185341.43823074087
1943,221354.29083674718
1944,348682.82974287285
1945,388615.19096041645
1946,129598.49178495444
1947,315423.7611463698
1948,158740.5048484343
1949,251132.55820978238
1950,193163.56647022473
1951,239582.9866740872
1952,213044.98031429132
1953,163617.86732179005
1954,185127.40284466048
1955,136208.1139885142
1956,295582.9142629852
1957,159246.09322202732
1958,291884.2383616071
1959,140672.67767754756
1960,111817.42690474575
1961,116880.8165327261
1962,98351.20230766365
1963,107506.20791520715
1964,109669.14213898724
1965,148192.83429520825
1966,138364.33385461583
1967,288429.5971649515
1968,406711.5632268398
1969,391208.40547114814
1970,379616.40250266204
1971,472886.982505749
1972,382965.4761640797
1973,276274.2985686069
1974,334530.4653066834
1975,540586.8674267821
1976,274839.3541788335
1977,335361.5414604102
1978,320179.8453837727
1979,326034.71964947047
1980,197472.66878647602
1981,347003.58642947685
1982,224884.4101831175
1983,210921.5266670446
1984,178618.0870634041
1985,230269.83628791026
1986,208414.51102729575
1987,191543.53064523928
1988,172014.02436302535
1989,196811.92878883926
1990,211983.30967552113
1991,227674.2098227541
1992,219436.47677372227
1993,168493.34537413443
1994,227921.3310173315
1995,186066.74049699111
1996,276314.6815018247
1997,309293.1957359176
1998,322846.2083361795
1999,276841.5343504747
2000,325909.41730079835
2001,279730.08877280174
2002,244591.64343206104
2003,254568.0399200417
2004,289286.3272043743
2005,232213.10473529753
2006,220884.57587724968
2007,252378.24219780258
2008,206532.74617925877
2009,197952.3357409322
2010,194996.46433966744
2011,147782.0568098723
2012,169588.25467468222
2013,178596.69974882572
2014,184689.6959434273
2015,199967.28171244147
2016,193498.8286701838
2017,197204.477621735
2018,118764.85501422451
2019,133475.46093790888
2020,104822.52070528253
2021,96267.28943249866
2022,185984.64786125635
2023,147950.3566609245
2024,277582.9361830426
2025,354007.94203537033
2026,179869.9736247959
2027,159895.07891693857
2028,157216.89748688578
2029,168223.54275924695
2030,285633.5358131058
2031,245136.5207025547
2032,268757.41084468487
2033,273124.4349451943
2034,182980.04499591253
2035,226494.9232330921
2036,200967.82348100134
2037,204155.6992160035
2038,353974.4472462853
2039,222974.80120134994
2040,263177.8592940066
2041,303236.9927393732
2042,208557.73843232574
2043,180446.90499809477
2044,177417.62202419972
2045,220734.92562905667
2046,144306.96502478598
2047,146130.450199306
2048,141807.78790337485
2049,143929.67097257712
2050,179173.32126116633
2051,106906.95190379786
2052,116665.66106906091
2053,150532.12925844578
2054,92426.62999810676
2055,151847.79210382106
2056,156999.69263560415
2057,111882.1946143782
2058,207919.4062786246
2059,130694.51630813141
2060,184961.22085113046
2061,179613.98303909265
2062,126586.2718099215
2063,114814.26604530161
2064,132813.41406318973
2065,113006.30008711114
2066,164970.81327363808
2067,121529.18667861634
2068,145061.92509019835
2069,87325.33953679625
2070,115653.92689355073
2071,90820.60867057652
2072,133552.41336568588
2073,129146.06777061246
2074,168318.87949601954
2075,152769.42042004882
2076,110714.05241547452
2077,154943.9395156804
2078,125369.96762639686
2079,141732.17675173644
2080,119348.15138733172
2081,129194.68441334371
2082,119633.41008954862
2083,152099.20978786435
2084,108760.24632605843
2085,116277.3864301563
2086,114862.91544987881
2087,126790.25968176775
2088,97345.0196558353
2089,74983.4855577556
2090,133315.58047161117
2091,109660.01744777225
2092,126023.59115545046
2093,117403.83995271695
2094,110783.66250465732
2095,142211.08627767363
2096,84790.95796466016
2097,104418.56948048787
2098,143724.6631998585
2099,49154.73488434207
2100,79002.95828223764
2101,99395.63123570454
2102,138473.9702909434
2103,100033.00980420555
2104,131879.75888771843
2105,130989.08781911006
2106,56038.730554866066
2107,175101.07518570655
2108,111704.48841770492
2109,112174.42978900409
2110,127796.93905715046
2111,137353.45197956945
2112,139086.92277888517
2113,122075.16355582331
2114,123623.12443346254
2115,168578.16540416228
2116,114401.27321324384
2117,156203.19235949553
2118,126346.18969152852
2119,109663.74530338685
2120,115571.86095249865
2121,85125.08774230086
2122,118358.81528480216
2123,83434.61916976963
2124,161340.18443568118
2125,126723.86076070693
2126,142346.02845735938
2127,168525.0627150626
2128,133451.91638249933
2129,89257.26757641241
2130,126447.73034987357
2131,137413.15575225156
2132,109513.6032906398
2133,120983.31159463197
2134,122223.37824023051
2135,90845.11669439291
2136,74925.61120262528
2137,104622.09665897845
2138,128031.91103168979
2139,147759.44093246976
2140,136987.0070802892
2141,173100.68815590354
2142,124039.86055730263
2143,152160.69955722228
2144,121367.67183704072
2145,138698.38437503827
2146,183446.31679986545
2147,137219.2344022921
2148,142545.1329201503
2149,147822.49472000482
2150,227276.4141623678
2151,124295.45951130449
2152,177893.6440830489
2153,184320.5466600225
2154,101104.9581190001
2155,146353.7414690843
2156,255074.6700920561
2157,226861.85788539867
2158,232177.0760014712
2159,223248.18993696058
2160,181192.75234458968
2161,240196.60831901137
2162,392711.9733382409
2163,337788.37503502285
2164,246442.76177832694
2165,203242.7193871987
2166,157906.408279305
2167,222599.98868134918
2168,192315.47693475994
2169,197567.50393569667
2170,202049.07091604636
2171,163919.14723983186
2172,131492.8161134823
2173,184906.73519008825
2174,219118.32619017336
2175,284475.83778052276
2176,307830.03985029063
2177,234681.7025552017
2178,220528.51589434093
2179,130056.3564401217
2180,199361.0747394597
2181,194350.02518341396
2182,224515.05788217933
2183,195956.7019808624
2184,113761.85135305031
2185,126940.54311890258
2186,147679.4131846764
2187,151720.5733305036
2188,165448.38431607146
2189,215209.0883866535
2190,77213.95782623149
2191,83081.30198545416
2192,87610.06869331883
2193,114922.40274512429
2194,102358.77078031504
2195,93007.27435655516
2196,102914.97693152538
2197,122404.73957279706
2198,168222.6047534621
2199,182283.42143702155
2200,148058.69768232878
2201,146389.0550797337
2202,218301.1578852376
2203,137765.48088727018
2204,176457.0539960241
2205,123186.9544888859
2206,132348.79513697766
2207,227119.7033941504
2208,275687.89383256395
2209,237386.81180627807
2210,119857.91051905583
2211,116349.88998464348
2212,123234.00535792414
2213,108577.6337982071
2214,139649.14302369417
2215,101507.59616296324
2216,149915.6919737573
2217,54695.002482244345
2218,88918.45134979238
2219,80463.41899094595
2220,68574.81228599651
2221,302691.22592413664
2222,281252.98072107136
2223,285979.87735717994
2224,214835.75444717155
2225,118869.9320774619
2226,194046.13518125963
2227,206168.66258251894
2228,269395.0963224782
2229,257661.43360028326
2230,162163.86887499213
2231,209519.2037253401
2232,182668.28446691533
2233,176127.00043605827
2234,245656.4294870156
2235,220889.30423994438
2236,268198.9249052888
2237,313351.02772679157
2238,198469.94068492827
2239,114471.79887977942
2240,157650.82202504232
2241,153368.2028402393
2242,119134.01709124773
2243,132948.68731382603
2244,112450.93773195511
2245,106838.18100869353
2246,143824.56002112033
2247,120533.48816437552
2248,125234.11202421867
2249,121583.30689645886
2250,127608.60463196678
2251,100258.71470982853
2252,186788.5437641528
2253,164945.90454674754
2254,190461.01226681183
2255,181270.10497086236
2256,181297.81103287678
2257,214157.28653208146
2258,159248.3416278531
2259,175952.1330267115
2260,159807.12594790297
2261,199744.28494692102
2262,224492.6480164552
2263,355784.65584519715
2264,470907.1290021034
2265,161763.37391204992
2266,317344.6068023763
2267,363407.95439851994
2268,438901.90076311503
2269,152223.1345816976
2270,199813.58029121344
2271,217051.15157283042
2272,196077.9194634233
2273,161361.48641685376
2274,181432.7954074653
2275,158090.71748874578
2276,187311.76173922105
2277,185608.794294772
2278,157001.84655934753
2279,122971.99527981982
2280,118202.20649095981
2281,161808.31719211652
2282,175960.54054268383
2283,111704.4459595062
2284,115883.65951592788
2285,144384.15558933685
2286,125035.89277637271
2287,373612.42580088053
2288,272972.926485776
2289,355286.5010889988
2290,425473.94037730026
2291,325561.1344470285
2292,468848.64514672186
2293,464519.9245912425
2294,384003.6173131818
2295,508344.78950398846
2296,268792.8666010024
2297,355616.5613659722
2298,343651.8383589319
2299,330884.1612987986
2300,331060.88431875163
2301,319858.1033142873
2302,253367.80812896058
2303,256816.07381042917
2304,244852.36927352296
2305,192165.5014164874
2306,189117.37580571297
2307,204066.7873960353
2308,219989.28524539754
2309,296647.7648771327
2310,216194.43053281185
2311,213181.77585824946
2312,171692.59666819198
2313,170153.6749428206
2314,176327.8307346065
2315,177843.15607272962
2316,204275.2569966254
2317,185484.45156458908
2318,179206.21843476186
2319,180903.90680934093
2320,185915.2150653599
2321,247951.407471356
2322,189822.8179678594
2323,185917.54334730565
2324,192675.17427436778
2325,211375.3638058547
2326,182917.4329111914
2327,207207.1571171391
2328,227048.39826520524
2329,193189.18771690622
2330,181321.21246157945
2331,331719.4250686796
2332,391910.37292061787
2333,320446.8456446945
2334,256975.13200655582
2335,290553.21281812555
2336,305448.675463786
2337,206171.42500447461
2338,267351.37600615504
2339,233321.5975806213
2340,434580.5996578463
2341,210239.28382851515
2342,250006.37344546226
2343,239163.2290165324
2344,230446.7616286358
2345,235100.86308305783
2346,216611.05645216323
2347,195894.89335145257
2348,250333.24833202915
2349,182245.00695921617
2350,314634.825483445
2351,252921.8829209476
2352,256359.870865652
2353,235843.88729458407
2354,142120.69838939144
2355,151490.5793057768
2356,150917.4958321779
2357,192740.96562018167
2358,196924.09729960788
2359,136728.5601350365
2360,116683.40353287636
2361,145454.68460270428
2362,255540.78267165125
2363,138474.7258120444
2364,154055.84089689102
2365,227623.18175719114
2366,192947.85208347495
2367,228565.46918168064
2368,218126.54696892973
2369,217449.38881273454
2370,169673.43990365483
2371,168372.97777397605
2372,192572.57870827994
2373,297706.1466342281
2374,315222.4878655473
2375,254095.80046429348
2376,271848.1813911284
2377,339501.94697690196
2378,140163.78174847885
2379,202690.14703135288
2380,150903.83615541796
2381,166165.60226444772
2382,216139.2174288998
2383,206615.68761988703
2384,247760.02077263166
2385,163374.96368241558
2386,128967.19529663594
2387,137913.22137154947
2388,107703.2711516736
2389,118878.20115427507
2390,141533.83275102195
2391,140061.95227715265
2392,114364.62224871767
2393,166608.4316821386
2394,136697.7233611376
2395,223311.64008616228
2396,151225.94756756912
2397,221305.8576650953
2398,127927.7001353203
2399,65206.47276934217
2400,67133.2803003927
2401,117959.39454372229
2402,138779.07207150312
2403,146384.74013323584
2404,159354.82568161056
2405,157436.89138542884
2406,141474.90202006834
2407,128331.84683698697
2408,151135.772493456
2409,121271.72548012776
2410,179628.38969146053
2411,112947.12823246
2412,156697.88037674682
2413,129454.38633908724
2414,162518.59416874364
2415,134823.6978020898
2416,124090.83106813654
2417,135898.05122761085
2418,133186.78599505054
2419,130014.38237610426
2420,117465.12104753978
2421,149486.2763407746
2422,102522.37902111604
2423,113384.72982459552
2424,167466.58479237542
2425,198619.74038406584
2426,125731.1262610441
2427,136008.0437826688
2428,198838.4339393976
2429,108740.1821129415
2430,133349.9240638354
2431,108025.07733619495
2432,151990.80895940153
2433,149939.3431509212
2434,141925.60089652962
2435,160407.12512217328
2436,106977.30000255171
2437,104436.42932830025
2438,125008.10482211132
2439,101186.92857580926
2440,127900.47971693729
2441,87970.484105883
2442,99730.80286328879
2443,129399.80731185872
2444,129461.07162257947
2445,89674.59765026475
2446,132863.5755294731
2447,187941.04012308666
