Id,SalePrice
1461,118270.7739649237
1462,149293.35599593967
1463,182554.12077293012
1464,201095.28026362899
1465,186899.09330618088
1466,171145.24025395187
1467,184628.81169274964
1468,161441.22845446938
1469,190615.40435829974
1470,119810.87896712002
1471,190864.27496466564
1472,100425.20462596181
1473,96599.61326765287
1474,145158.36162046416
1475,112411.85620267557
1476,346729.6060054705
1477,241189.4827655512
1478,284843.11490947596
1479,283031.0819797709
1480,491616.5954834845
1481,318364.20886079455
1482,209520.22753338004
1483,175717.53435844154
1484,158174.31250983322
1485,185573.77033533662
1486,195441.2641876422
1487,327780.70844287716
1488,243044.58362812918
1489,191143.6548554109
1490,239872.2005775376
1491,193984.07195494787
1492,91165.5425755825
1493,184589.30747224612
1494,288096.35339759616
1495,286914.51955953287
1496,236546.6516238031
1497,186076.25133170796
1498,167802.7610137787
1499,162192.5738173115
1500,157024.75989767374
1501,175214.03148671618
1502,146714.68249875057
1503,292387.8798723363
1504,243802.86998924287
1505,226865.81198643733
1506,192305.46276591445
1507,254379.71953048412
1508,205862.9427093693
1509,159670.64203281724
1510,142751.96157391203
1511,150221.87553572957
1512,177309.23125207602
1513,154554.17344347487
1514,154018.3697988875
1515,195223.6420101876
1516,151894.6466800178
1517,178524.10808793103
1518,131009.75419099629
1519,215050.6154184437
1520,126929.98273110384
1521,131585.0760844979
1522,169937.4999686839
1523,116278.24620744899
1524,124751.16717379315
1525,119558.03848637012
1526,112349.10678465395
1527,109118.03554481495
1528,145505.43930737078
1529,147554.93320426298
1530,192178.3122660723
1531,105790.11563293167
1532,93640.62226449777
1533,146812.26624768222
1534,128573.5071888788
1535,152980.34777736387
1536,109105.83098343985
1537,64420.29903978032
1538,147985.4898031235
1539,184548.43424298812
1540,90420.6127677346
1541,133253.49265766356
1542,141441.70881754006
1543,186715.7214329731
1544,86828.89087588222
1545,115873.23384956559
1546,127910.43375454968
1547,121940.5662704888
1548,137946.72425362
1549,122431.74178503505
1550,130004.40736027143
1551,106570.73720503338
1552,136700.6182895838
1553,141641.2555836843
1554,118730.42809861209
1555,156199.89134293562
1556,85528.86324418946
1557,107051.97032747937
1558,100697.54526364832
1559,60596.69227236801
1560,129395.82524338072
1561,125930.4941655271
1562,130131.8207523931
1563,118143.78157864441
1564,161828.48766261825
1565,144110.24433294032
1566,238571.99783770027
1567,77506.20111206619
1568,231571.06507997302
1569,132588.4985093033
1570,136208.2316559961
1571,125517.86750159749
1572,147100.89344341168
1573,241597.50321634996
1574,119482.05495961932
1575,227796.12533027376
1576,250184.89535113808
1577,174796.95688361343
1578,147593.3138004364
1579,140740.11124317237
1580,196229.9191796829
1581,156896.4853243375
1582,122084.32746931362
1583,301192.05333916494
1584,218094.89442296486
1585,133569.94579291446
1586,70961.67675825286
1587,99126.48001274154
1588,155801.78068202338
1589,97897.87409630384
1590,136360.34303827654
1591,91921.39342705214
1592,112483.99767629636
1593,120520.45710044389
1594,129317.63973257723
1595,108598.72384246504
1596,222602.96615334883
1597,191913.8465764047
1598,225410.8011690829
1599,163877.13118264163
1600,152135.16647043818
1601,70491.1069711505
1602,114131.09046000542
1603,71419.8942386595
1604,254910.02340186446
1605,238559.84367522429
1606,170996.3629014189
1607,180381.3715008146
1608,203987.7010867205
1609,178953.56372752207
1610,149481.98759501067
1611,138521.69763834614
1612,171513.52057463964
1613,167058.63766392748
1614,123351.81314483701
1615,95028.68165576179
1616,80690.23188390794
1617,97319.33186761565
1618,124954.51609150105
1619,138267.87845201363
1620,147122.97365752052
1621,137427.62964318038
1622,144581.91321693
1623,255119.64114629076
1624,210279.6311571688
1625,117037.93066797887
1626,173384.1622614491
1627,193428.35147093693
1628,287017.3506144759
1629,177654.6027634328
1630,362291.2877149051
1631,217015.74117410838
1632,236283.20367046562
1633,170091.7986756649
1634,182387.33028694676
1635,172392.92406667295
1636,150062.08681880712
1637,206061.9359986827
1638,180662.23963140146
1639,192456.10585284056
1640,260103.77179903776
1641,183694.76309728896
1642,235570.4072131534
1643,217919.5083139911
1644,238202.62481410743
1645,214004.28687689998
1646,159561.00998674287
1647,158581.18552837573
1648,129845.94552058198
1649,140058.20910895587
1650,112982.86081787241
1651,122654.97195195034
1652,99361.11837093651
1653,103094.52873047585
1654,142084.00518228635
1655,133582.39993636904
1656,138733.27985166604
1657,143564.70557782488
1658,141319.9125599131
1659,119069.35195201688
1660,157558.66858290328
1661,416710.3723025967
1662,406553.2749770629
1663,372989.63998737565
1664,537180.7915068876
1665,300008.6232263994
1666,328962.9557245566
1667,386423.0085420184
1668,335100.9283215644
1669,300441.9613161706
1670,340618.4066912877
1671,264579.3206456304
1672,442388.32625826396
1673,279910.26743827626
1674,237179.7975064205
1675,196474.02757346994
1676,193622.09382938943
1677,216653.7558411332
1678,480523.9530023377
1679,382099.20088472404
1680,331138.8931197993
1681,245906.5654211177
1682,313324.16941644007
1683,181818.32845976448
1684,174863.27695934326
1685,172185.27989036523
1686,166313.42929400905
1687,172942.34665980792
1688,190003.77755870018
1689,194312.83225719887
1690,194425.5314478145
1691,181364.10745252145
1692,264473.58665011416
1693,165350.78667503237
1694,181580.00167761138
1695,166833.256147843
1696,269416.83750511956
1697,174211.42413958078
1698,343253.9288118264
1699,310596.1334409369
1700,253960.54906359257
1701,272491.9848446129
1702,242596.0093479497
1703,238648.14469273377
1704,285379.7974939457
1705,238993.47468504982
1706,449797.18535246584
1707,209809.32010383546
1708,199073.96277029882
1709,266861.55786997755
1710,220189.4363808795
1711,271202.69568287075
1712,259867.23779777426
1713,274248.3287652484
1714,226012.04484552992
1715,206757.51299403622
1716,181153.6728685247
1717,169869.51219424716
1718,134834.6790733008
1719,207621.002114443
1720,242205.87837048052
1721,160991.89275365823
1722,125461.20373030748
1723,155175.15399119043
1724,202019.25315838653
1725,235991.53730100265
1726,186541.07305781342
1727,155240.50583958937
1728,175817.93137617595
1729,166649.65446176153
1730,158886.6900477542
1731,119490.49037485114
1732,125008.73019584063
1733,111689.1384293196
1734,121557.47272897862
1735,128253.20974113865
1736,108236.35270329277
1737,322311.2341538072
1738,252337.24724895836
1739,254690.4100899945
1740,212807.58794527894
1741,188206.67771913245
1742,173014.62655186627
1743,178423.59651085548
1744,330485.5618387109
1745,218061.08189813787
1746,186699.26148555207
1747,210091.43843688985
1748,225127.0380842325
1749,145707.18668312847
1750,127276.37293758217
1751,252783.7681295922
1752,116693.83193118339
1753,151838.89885903706
1754,199078.00400065622
1755,167372.81762012804
1756,127062.69525158864
1757,119247.23478448327
1758,144454.47971315947
1759,153958.22573086596
1760,160881.35451830417
1761,142997.59480194052
1762,182918.0073761756
1763,182791.94744134732
1764,111428.97212243371
1765,179669.35856943156
1766,193551.85248482006
1767,237297.74455879978
1768,142089.5566898761
1769,173089.41490117306
1770,151044.8890730602
1771,125049.17987275982
1772,133477.94163613548
1773,132081.40201434385
1774,145021.9500710428
1775,138971.5400506542
1776,125725.85045338521
1777,106297.44882079869
1778,140030.24258546124
1779,113432.0162459151
1780,177534.69138845522
1781,125550.01952229142
1782,91088.61596561638
1783,144760.2587126963
1784,107765.63783598006
1785,122571.67228241847
1786,140620.91612534894
1787,164979.86906820783
1788,63919.44405853944
1789,100744.71982361538
1790,81452.08118698432
1791,181052.27424243197
1792,160450.3354208309
1793,125177.70527053639
1794,154898.25774674167
1795,133224.43202563946
1796,125250.45748060805
1797,114326.56258294776
1798,121771.79778481738
1799,107958.38434037149
1800,125094.63507837085
1801,132682.2756709681
1802,137266.3834190134
1803,149816.8576909368
1804,139651.59064782885
1805,135924.6641113623
1806,128444.19438616229
1807,131733.85083791628
1808,123029.20046875246
1809,121875.74007492315
1810,132362.7678146532
1811,90013.89236634149
1812,99339.94704597618
1813,121625.5182585843
1814,94459.41215079749
1815,60048.79626176817
1816,99682.82516803712
1817,103594.86654304156
1818,139267.9322694921
1819,125360.17855696395
1820,51574.68449937065
1821,120166.84255662122
1822,150972.09943556343
1823,43002.48126317122
1824,128851.92993364256
1825,138962.50067477452
1826,102887.50284106223
1827,99250.33223900692
1828,134915.4291841577
1829,122538.82331303152
1830,138748.98255839676
1831,142400.2371286453
1832,73779.88839790803
1833,137057.78852579623
1834,119068.93006723312
1835,117438.84378523495
1836,129553.84586897586
1837,82218.27846246849
1838,126507.53961941623
1839,104142.59939512165
1840,141748.08009885193
1841,134451.15114786007
1842,92473.03930763541
1843,126741.04583196538
1844,137244.14658804584
1845,145323.51908237554
1846,151755.96371667107
1847,158827.34627727699
1848,55913.29734031554
1849,111437.06916009725
1850,115466.99559398742
1851,153821.6448675103
1852,122674.5157405779
1853,123075.70194586409
1854,160467.70957474687
1855,141378.8882519507
1856,222621.21252442757
1857,136688.62249554915
1858,139236.67336776355
1859,118270.24217523767
1860,140917.50140925733
1861,118047.58473215948
1862,308204.4611516999
1863,287966.66852115165
1864,288065.53064499784
1865,335175.14277356054
1866,328129.5791053778
1867,224555.02582110782
1868,293847.5455061152
1869,200581.3537475681
1870,221159.5102970542
1871,247595.17761975634
1872,172013.22617894705
1873,234518.1571449163
1874,155996.21606779846
1875,202876.43932293303
1876,200826.75687531516
1877,211408.4985224838
1878,207665.60134660473
1879,126801.07670220909
1880,132724.20623957028
1881,247512.52989281967
1882,250480.7217058018
1883,188491.34804625405
1884,207072.30587784387
1885,241441.7931589445
1886,294556.2910164116
1887,208954.84402667065
1888,272337.9783686914
1889,170282.00669417102
1890,118549.21521762965
1891,131531.51280140647
1892,97023.08264643006
1893,128578.83160624412
1894,122230.9838540245
1895,132257.6728714991
1896,126955.1913762619
1897,111934.77409672554
1898,114343.94296448684
1899,160982.1328151179
1900,158467.1665010153
1901,166992.9572638872
1902,157221.40834741388
1903,207833.56318989696
1904,148361.1910618163
1905,202130.74636445957
1906,162369.58198333858
1907,212570.0188980824
1908,112476.60104535284
1909,129131.76608202847
1910,120404.17620208138
1911,225815.26906927637
1912,347354.0383528621
1913,142913.9324174196
1914,57988.284732947344
1915,290656.1105868838
1916,69893.84814354617
1917,246102.66425153817
1918,142576.58381755927
1919,176773.0834609434
1920,160715.6072964384
1921,375825.09582971287
1922,312942.0237127357
1923,237108.78796816609
1924,221771.03213642773
1925,192963.33940408417
1926,377028.0193653026
1927,131915.7737581526
1928,154313.12884395488
1929,123589.34044324282
1930,128060.50156597074
1931,138211.10343019912
1932,141343.18034237865
1933,184930.15981073276
1934,183180.6397693879
1935,170081.901218523
1936,194479.5289743434
1937,183524.68777293008
1938,167938.5700227717
1939,228826.88614685618
