Id,SalePrice
1461,114016.92092134294
1462,125200.83490119984
1463,179767.13594592083
1464,194709.25883292934
1465,202409.63707886983
1466,172536.39402018883
1467,180873.55615377636
1468,159720.35396688132
1469,195459.89697198218
1470,116209.64547499923
1471,184626.94763332998
1472,96177.05829741101
1473,95176.00585942637
1474,142592.94969610765
1475,107860.98295720667
1476,339026.99533012736
1477,247482.72199812235
1478,304191.99951395876
1479,298309.7009969616
1480,460982.85833366023
1481,313466.63258939335
1482,218006.76144331624
1483,174483.86145370887
1484,160871.9091027096
1485,196504.48216824967
1486,194695.94519727054
1487,318112.531961009
1488,239014.94111384198
1489,188332.52936131172
1490,238074.72094547073
1491,196949.33676819853
1492,88729.26596076028
1493,189022.0042119827
1494,294932.54967054987
1495,286269.5444707611
1496,233621.081560501
1497,185631.88215486176
1498,164768.715306915
1499,159553.86842410854
1500,153166.66224123482
1501,177132.26764193567
1502,143910.10982585332
1503,279275.925039965
1504,245830.28894454677
1505,223478.66128094666
1506,190729.50843929197
1507,237086.73315638967
1508,198235.63527982935
1509,160531.4217255921
1510,138432.9832530107
1511,143848.44055652674
1512,180222.36293722063
1513,160732.55503914572
1514,147156.67387128086
1515,191986.77359024677
1516,157105.539239481
1517,180093.46999097595
1518,129218.20293437963
1519,211100.0148800497
1520,125342.04466720909
1521,128346.48095900718
1522,178388.31682137473
1523,116784.41759176215
1524,126401.39371728674
1525,119646.99479046439
1526,109959.08973798908
1527,108394.9583053611
1528,149439.69417806016
1529,145277.42605108616
1530,197197.67516142863
1531,104485.57055139811
1532,97278.81762313585
1533,146494.860569582
1534,123506.49315013364
1535,153681.47393250078
1536,109063.93635209592
1537,54354.29776766822
1538,152336.3398502262
1539,195608.49534039383
1540,88807.83739338147
1541,135113.65548612352
1542,140774.57374568557
1543,188080.93726789358
1544,85794.05532489678
1545,118341.02331755965
1546,129392.04329340342
1547,126935.86702002949
1548,141152.27955594435
1549,119904.10909172983
1550,132624.81009680964
1551,109762.503675265
1552,136218.58898678038
1553,147462.6271127684
1554,121931.27810621478
1555,157961.98175533686
1556,86548.5600860119
1557,99864.87784987195
1558,96988.88434188871
1559,76753.19783306411
1560,127272.6809604176
1561,123342.35001476543
1562,128669.7110454003
1563,116347.68288435794
1564,159776.87172064875
1565,147670.18736383694
1566,246259.5371624463
1567,74621.01988908787
1568,223931.8501392189
1569,126533.42740224156
1570,144636.0654514007
1571,123466.12189470153
1572,144735.4486443768
1573,234415.83800665525
1574,110085.06581281281
1575,227203.95675067845
1576,237595.23987024615
1577,176558.31223771
1578,148995.96651349225
1579,142223.72585066958
1580,197187.3152457067
1581,158839.73429459348
1582,125736.64281774359
1583,281190.14963759016
1584,216315.5580967094
1585,133648.96597806242
1586,63618.114443626575
1587,97122.1736777254
1588,153595.9661302272
1589,92475.10601673814
1590,135242.24410684462
1591,94949.7581449449
1592,114055.97449998895
1593,121938.33179544804
1594,130643.41237241351
1595,109690.31357196161
1596,226536.20097542822
1597,183784.18905013514
1598,237654.56192875523
1599,176166.16947324685
1600,168725.12606219412
1601,61494.605052333085
1602,112964.60865008309
1603,82697.96140098949
1604,262087.66584955863
1605,247007.24678929738
1606,172889.91812460936
1607,173701.81647742042
1608,208179.14716291323
1609,177373.03192415528
1610,152668.54329634694
1611,140903.3257474141
1612,175751.0307676432
1613,167400.89293199364
1614,120462.73522494192
1615,95902.2820234916
1616,81344.33468029393
1617,95446.98020483198
1618,122464.10722750671
1619,138975.83372299996
1620,142829.09283240806
1621,140928.79189685613
1622,151854.8089696076
1623,269423.11714419065
1624,204663.20961663933
1625,115834.85377636364
1626,169954.19850368833
1627,186182.9521643945
1628,282166.4708677069
1629,188623.23417792824
1630,341062.8410618838
1631,237037.84265753758
1632,246481.02534575434
1633,181588.80273727927
1634,182456.66300824037
1635,178143.18583670625
1636,150763.6211892507
