Id,SalePrice
1461,117060.90995380332
1462,155132.10751939932
1463,180108.9543137278
1464,197907.87283012684
1465,192943.79760173365
1466,171871.7751613391
1467,184637.93181383447
1468,160519.2542617643
1469,190099.75180832407
1470,118791.69210905983
1471,188290.95811746508
1472,98418.7776951627
1473,96418.07999410007
1474,143798.30251657177
1475,108421.92928193638
1476,343706.4065742473
1477,248075.31050107683
1478,298015.33395196765
1479,293136.22616702487
1480,452637.31614352297
1481,326077.82018347416
1482,216123.28630557877
1483,173596.72476066687
1484,162468.2461988808
1485,193913.57067809184
1486,192963.44776989883
1487,321428.50592513545
1488,239123.51719894452
1489,189550.40221656417
1490,235734.61452485473
1491,192876.36642378508
1492,87700.49349620883
1493,187734.88581890013
1494,296713.4018202879
1495,283247.3168160388
1496,233698.6573085726
1497,182067.01737931135
1498,165764.8449276108
1499,159956.9020990088
1500,155131.52631620312
1501,180870.87631694763
1502,144560.7261251833
1503,273237.0117768977
1504,245089.94483715878
1505,226771.96415132098
1506,189307.8687257307
1507,244954.81114517234
1508,198100.38512074944
1509,160651.69127532226
1510,142791.7020033231
1511,148132.2249749536
1512,176381.10494208557
1513,149163.74062230636
1514,145933.73265909762
1515,184954.03957517483
1516,153521.53007856512
1517,172677.39967240047
1518,129275.10150496586
1519,218034.69154964888
1520,127409.19095403508
1521,129117.9510868704
1522,174608.11326784073
1523,112634.69233425017
1524,123780.86442232152
1525,117943.99676691754
1526,109839.4507232806
1527,107805.96989642407
1528,141017.67413936797
1529,147801.47096235864
1530,196027.44188074363
1531,108857.88851405223
1532,95989.21115973135
1533,148588.24138071784
1534,126057.86527596129
1535,149842.13463484333
1536,108189.54175554187
1537,58221.40934988677
1538,145538.50787092614
1539,183253.33953035908
1540,87840.10387991053
1541,139051.9402231735
1542,136160.38848270167
1543,188694.2912302187
1544,85178.88245554558
1545,112940.41052810157
1546,129537.94101491301
1547,127435.93672964603
1548,139209.84028126078
1549,119670.01587558509
1550,133313.24014623064
1551,107109.52327948537
1552,134774.0497127897
1553,143252.39820331972
1554,118468.75291703462
1555,153868.39193764568
1556,82924.94885667058
1557,96531.95257420307
1558,95579.93536857792
1559,60982.98099578654
1560,132348.1717836507
1561,116897.66881868943
1562,129397.597040793
1563,116414.5693840181
1564,158651.47808729231
1565,146167.97430788667
1566,238313.21077088587
1567,75325.30721859382
1568,235789.3331402272
1569,128493.1864590994
1570,136753.52598154533
1571,115152.05369289508
1572,141923.8984704309
1573,224083.33436333723
1574,110566.7610949468
1575,222225.6054650198
1576,249162.4164953942
1577,181165.22033603676
1578,145451.5408090727
1579,140085.33852268994
1580,197603.65952949756
1581,154813.41259668552
1582,124530.05194628186
1583,287998.16266224947
1584,221482.2053801407
1585,135627.81768832775
1586,67463.75272042678
1587,96681.12383034253
1588,149926.15244975314
1589,89993.98598130775
1590,130876.512793143
1591,88802.39440291323
1592,114588.05904620707
1593,123961.01353028989
1594,128498.11398339483
1595,107613.02146075931
1596,224133.5957310036
1597,193048.49271049578
1598,232107.105739306
1599,167953.97458356374
1600,160121.37573161087
1601,64854.1213249631
1602,113666.4080273782
1603,66642.67853919603
1604,252283.64719658403
1605,242510.6967312278
1606,171006.9350992292
1607,169608.71192733673
1608,211065.56607478324
1609,177784.4469570926
1610,152613.18030094987
1611,139761.22537122908
1612,169792.96537803777
1613,168033.55517539397
1614,124590.23672955186
1615,94323.5307289465
1616,78650.2029713635
1617,95843.31541932859
1618,122988.84594694345
1619,143295.38765476045
1620,149248.98754387698
1621,138420.93061811232
1622,145388.70456895616
1623,258026.79251261416
1624,208598.33275209332
1625,114042.5105800834
1626,166549.66567492572
1627,189806.93898045967
1628,278799.3597334804
1629,188106.1415409141
1630,327169.2410191699
1631,227842.50101456337
1632,238636.9428320691
1633,179885.65568149902
1634,185298.0728130468
1635,175319.327023774
1636,150681.03753857894
1637,202896.4018883868
1638,176458.10401610745
1639,190955.38744180914
1640,243508.4104960858
1641,180835.86538264557
1642,241508.71307970994
1643,218573.5651375319
1644,238053.74354203412
1645,211788.94267095416
1646,159489.53757159633
1647,154567.46336011094
1648,128421.44020450278
1649,140530.0517886499
1650,111460.84673363564
1651,120520.65290511589
1652,98831.80697679258
1653,102684.02112388435
1654,143936.7501507846
1655,134162.0720816374
1656,137118.48336343793
1657,145885.303029433
1658,141799.83267804928
1659,116691.89898942462
1660,156980.5715788535
1661,402781.7955092368
1662,390891.0462611687
1663,372709.0614539772
1664,466291.3079529702
1665,314057.5641473835
1666,329959.98343344196
1667,368319.11166401906
1668,343392.92432866746
1669,308648.8069687492
1670,352231.1453443428
1671,267466.9384096268
1672,409263.57895084337
1673,290043.97275438777
1674,245313.69003033167
1675,196162.99744568547
1676,195176.8733199239
1677,220981.50725269507
1678,428328.6125660594
1679,372731.90012974356
1680,328285.2408348306
1681,252179.45244677895
1682,315942.25835124706
1683,185285.02121242404
1684,172809.85042015015
1685,170002.57858430775
1686,168183.368351333
1687,175708.77555650528
1688,188217.39307432954
1689,193859.34102581703
1690,195172.514007983
1691,184053.98635013774
1692,265750.468836325
1693,172485.829623273
1694,182314.77799157993
1695,174173.31389915914
1696,267070.4835584818
1697,182063.36914651716
1698,346580.3366194165
1699,330061.82061966794
1700,262755.0660490788
1701,274543.8123181231
1702,238479.34560516255
1703,239382.82579668626
1704,280439.31029922934
1705,236636.4981108968
1706,351453.2281421618
1707,206837.16327119834
1708,200674.22689132934
1709,264143.36720062426
1710,224486.23433134254
1711,269319.27131923137
1712,253601.19789913238
1713,275453.0470278028
1714,222391.7239680456
1715,209910.94387315397
1716,181067.45952981123
1717,174292.3574583506
1718,133348.07509242313
1719,206250.43827417804
1720,243543.8466188879
1721,162361.31466260314
1722,124599.40197451758
1723,154742.61140495562
1724,201659.66594197456
1725,238875.6816452077
1726,188274.8819550863
1727,152434.83247501755
1728,182632.6445041437
1729,169431.47700930602
1730,166019.9388199212
1731,120842.99850041672
1732,122944.85179484719
1733,109570.0619894834
1734,116202.81556747659
1735,127854.69991233596
1736,109612.41089862776
1737,305737.43584999815
1738,258934.81835677254
1739,236124.19644175278
1740,204952.29677047813
1741,186693.75447245
1742,176220.4170070184
1743,180535.70951542267
1744,321402.96553503384
1745,215948.87172960755
1746,179797.8041551113
1747,212818.13128461156
1748,217131.57049324404
1749,146320.5530485055
1750,122864.41698605887
1751,248028.64143748122
1752,115908.70274275425
1753,148896.11248846125
1754,189455.63265752967
1755,165188.48923380373
1756,128292.14779688971
1757,119133.50594349882
1758,147052.93246170285
1759,159870.87654891674
1760,166553.9599247296
