Id,SalePrice
1461,114973.67506600721
1462,135081.65742589987
1463,182007.57852194062
1464,196012.346468447
1465,198285.12234040236
1466,172992.11973389162
1467,180877.62414658227
1468,162060.527193911
1469,194287.27038523662
1470,118296.21848124942
1471,188725.58572499748
1472,96622.77223868326
1473,96925.22705081978
1474,143641.39586583074
1475,110016.655186655
1476,347306.5980600955
1477,251256.19774859177
1478,300140.53088546905
1479,297943.0726227212
1480,468766.76093774516
1481,316999.57600454503
1482,215841.20389498718
1483,177660.84921528166
1484,162167.96698328218
1485,192376.20928243725
1486,195271.99014795292
1487,329902.5630332568
1488,237208.0730228815
1489,192097.4126459838
1490,241516.08758410305
1491,193977.6236698989
1492,87772.96314244521
1493,186570.03050273703
1494,298205.1466279124
1495,284044.54897807084
1496,236839.15101412576
1497,184255.02880364633
1498,164667.96616768625
1499,160229.94428683142
1500,153840.19980592612
1501,177179.67729395174
1502,144871.57455689
1503,281117.6859674738
1504,246750.16983341007
1505,226522.14049196
1506,191538.74070446898
1507,240902.69830479225
1508,199629.105366122
1509,161134.07020044408
1510,139810.67493975803
1511,145091.01401114505
1512,179700.56126541548
1513,155869.82252935928
1514,140438.08157533564
1515,194577.77550518507
1516,157701.85364836076
1517,177975.61421198197
1518,129375.29477890972
1519,215316.61272253728
1520,127647.70537540682
1521,129275.59118800539
1522,177499.90949103105
1523,115937.08858444661
1524,127196.44372546505
1525,120702.08007722329
1526,111057.36417849181
1527,107159.13083839582
1528,145831.48938354512
1529,145788.78828831462
1530,193631.53762107147
1531,100880.75994479858
1532,97723.24602985189
1533,146190.3133959365
1534,123617.05931572523
1535,152047.94529312558
1536,108932.96984219694
1537,46090.95477106367
1538,152085.12988766967
1539,200828.55119279536
1540,87206.19835753611
1541,137161.12833334264
1542,138458.22327801416
1543,191907.35920092018
1544,85321.96141554759
1545,117770.29092566975
1546,130362.05590755257
1547,128379.04870252212
1548,141034.97138570825
1549,120685.73806879736
1550,133556.26382260723
1551,109582.79963144875
1552,136439.62533383528
1553,149896.7476783263
1554,121001.65975153609
1555,160494.35350400265
1556,87893.40248638393
1557,99669.78338740396
1558,97700.24138141653
1559,77157.61517167308
1560,126035.88376718819
1561,124213.34258919908
1562,129595.97469030022
1563,119618.39888201846
1564,162238.74363423657
1565,149035.27724162771
1566,250207.03568433473
1567,74660.7024168159
1568,224685.3368231642
1569,127500.42211418117
1570,144398.97096355053
1571,124625.90587415115
1572,143856.7388270326
1573,243896.96444249144
1574,109869.5532658596
1575,233200.50662550883
1576,235658.5822464346
1577,179752.7107407825
1578,148123.54519761918
1579,144880.3959505022
1580,197037.20127803003
1581,157310.96478344512
1582,126328.36883205769
1583,288876.5419156926
1584,220281.71154128204
1585,136386.5994835468
1586,65870.43739521992
1587,100575.56580516906
1588,152541.2167851704
1589,87952.43498130361
1590,134565.47995513346
1591,95264.04907745868
1592,114001.16837499171
1593,123992.01056533604
1594,132124.64521681014
1595,108186.96955397121
1596,231999.39291907116
1597,187073.66131885134
1598,231997.4097278164
1599,178318.56069868512
1600,169894.5906403956
1601,61715.94792987481
1602,111889.46820631232
1603,78275.90659761711
1604,263545.74938716897
1605,247593.34134197305
1606,173564.42687470702
1607,171699.47954556532
1608,209913.25880968492
1609,179848.17238061645
1610,156052.1223160102
1611,141573.90446681058
1612,176469.1207319824
1613,166827.48219899525
1614,121239.34634058144
1615,94015.6353457437
1616,80804.32327584545
1617,94228.89140362399
1618,123962.26596750504
1619,140038.15654224996
1620,146920.01884305605
1621,141017.3048601421
1622,152437.5520397057
1623,273968.908170643
1624,206648.9462749795
1625,116822.99775414773
1626,167497.91840901625
1627,187503.48756079585
1628,278562.5797132802
1629,187928.7029771962
1630,348830.3729839128
1631,234036.9679306532
1632,246242.63229056576
1633,180276.91845920944
1634,184457.58709993027
1635,179086.44797127967
1636,152285.55964193802
1637,199618.33619825
1638,175170.14256429335
1639,185870.28025997576
1640,245305.52979633282
1641,183358.80549072853
1642,240888.52639461524
1643,221672.0621897211
1644,237569.2772432589
1645,216356.1808613383
1646,159664.5860812999
1647,159082.19609715434
1648,127595.67649346468
1649,142778.44170241395
1650,106524.15932221498
1651,121133.6613321884
1652,98576.94439962995
1653,102283.63706720635
1654,142500.878747756
1655,132949.15711311455
1656,137890.40092668397
1657,146554.40052287083
1658,141898.89807409665
1659,118229.82801391886
1660,151240.26345336394
1661,421015.38212579273
1662,403351.51554452564
1663,383644.9126967152
1664,506337.6502501026
1665,315908.4968655668
1666,337509.1426813236
1667,376312.3569939384
1668,340239.2187415352
1669,323090.1792983013
1670,354236.93513836997
1671,264623.19432001683
1672,428373.73047705553
1673,294258.43860826385
1674,248739.6829312014
1675,201791.81519299094
1676,198028.4948697438
1677,222872.04516591015
1678,462896.38020758296
1679,382855.46583576745
1680,337017.27279437217
1681,257607.82967321787
1682,314020.91777685867
1683,185735.627437554
1684,174816.44259186147
1685,173818.27735620286
1686,170091.69855853613
1687,178147.56912366237
1688,187877.22268266985
1689,193493.55829573405
1690,195434.64370925774
1691,183356.26543554929
1692,262814.7937448138
1693,173048.84561828483
1694,182845.06410642993
1695,172903.3400556791
1696,255495.6895971371
1697,181551.35876885479
1698,338407.68286267074
1699,326894.1930180144
1700,261027.59946652388
1701,276976.88168196613
1702,243390.55537109764
1703,243051.08488739585
1704,286615.88564383175
1705,246718.6376107972
1706,422293.96976199007
1707,211980.38144715328
1708,202136.75686851068
1709,269085.0143023635
1710,225227.77021239168
1711,271465.0604823089
1712,254349.36965190503
1713,274317.60580342304
1714,226383.24333765527
1715,211946.0433779568
1716,179496.50432992174
1717,170537.41867366622
1718,139630.63282206774
