Id,SalePrice
1461,119711.10551929631
1462,147870.4259105903
1463,181428.49911185636
1464,200311.42520389837
1465,191758.80926365557
1466,171487.1479946251
1467,184083.46822278362
1468,161257.2502492968
1469,193236.3276732985
1470,117523.91595886268
1471,191555.70613493735
1472,101275.62890234473
1473,96455.68789352426
1474,143764.9889367478
1475,112670.99442622079
1476,355984.9972494322
1477,244847.7500670511
1478,281305.1615582529
1479,286385.4861188117
1480,509262.9754562988
1481,322716.35267147317
1482,209088.09826993983
1483,176238.82726421498
1484,157577.6495973928
1485,184505.9716543914
1486,194268.07276923076
1487,330821.56791429524
1488,232803.63143495115
1489,191061.58019138442
1490,240111.35029318483
1491,194155.7704360445
1492,91559.82174180704
1493,184233.7505340334
1494,286772.5186132523
1495,285615.2130765911
1496,233790.98504091927
1497,182522.2064689669
1498,167567.14891414743
1499,161608.11314251085
1500,155573.2259066208
1501,174393.49329625224
1502,145525.29295537694
1503,292518.8244868203
1504,239153.03927667788
1505,224386.66640575696
1506,190398.5373343862
1507,257438.76804818687
1508,204710.6092938598
1509,158180.08159381608
1510,142385.2421448172
1511,150262.5415758192
1512,176483.12459690962
1513,152383.9921047879
1514,154683.5532634365
1515,197729.37954373524
1516,153583.75256686134
1517,179779.7504091407
1518,131344.7640002087
1519,214829.7474510122
1520,126579.40694507578
1521,131422.2346781976
1522,174251.2709461984
1523,113634.49977171692
1524,123894.76709711718
1525,119741.05580912826
1526,112069.5108396596
1527,107682.42563017794
1528,145533.67874721673
1529,147250.68277803095
1530,193768.1714183191
1531,104656.60863105398
1532,94273.44937337944
1533,146172.7615264189
1534,129028.35819934243
1535,153523.740493141
1536,109955.64786092027
1537,61212.81829196168
1538,144892.65892413858
1539,182292.247714224
1540,92259.17076436967
1541,134274.95183926684
1542,143254.75248471036
1543,187145.17160493816
1544,86895.80796008026
1545,116525.17804066616
1546,129572.2821061459
1547,125924.4333420446
1548,137864.86049854202
1549,121574.23208620919
1550,129783.04440348878
1551,107302.79103744494
1552,135124.21406224792
1553,142655.18474246774
1554,117916.25181827218
1555,156730.5558593531
1556,85301.72596323394
1557,106054.32461522127
1558,101481.5725894086
1559,59984.828632618235
1560,129783.73116196039
1561,123857.73372977282
1562,130546.53202643462
1563,118745.88619732551
1564,159541.41371960042
1565,143657.40869047906
1566,237729.63564072788
1567,77469.84795801016
1568,231193.36927414848
1569,127164.2597313276
1570,136702.74107628275
1571,124837.58754498047
1572,145845.21932049995
1573,242201.7595775267
1574,120820.84588100809
1575,231969.9820444895
1576,249801.19206749505
1577,176797.08422957463
1578,145740.05602791853
1579,141048.20349709308
1580,195281.13155985373
1581,157402.02476768926
1582,121791.0007998067
1583,299260.6588548988
1584,218405.69757804583
1585,134928.5195372244
1586,70724.5318649683
1587,100052.97454647283
1588,156469.23207243436
1589,97569.42852077198
1590,135369.43666009034
1591,91290.24605932341
1592,113965.6871350001
1593,121506.29803240622
1594,129477.83036330802
1595,107733.61925809007
1596,223878.89576453477
1597,194104.16961724803
1598,226225.74767143803
1599,163214.31125542903
1600,150950.70540219347
1601,68453.37702859326
1602,117134.96461875865
1603,69026.10891938716
1604,261556.7983429563
1605,236581.8410160043
1606,169446.7736409263
1607,182619.29449454445
1608,205405.34699835637
1609,180485.170072389
1610,149002.47807846998
1611,138129.9961923041
1612,170995.54875503376
1613,167297.90003547736
1614,125012.41987667505
1615,93787.73209417958
1616,79999.98594447708
1617,95883.38004531663
1618,125029.11592958138
1619,138912.8713846286
1620,151710.91782152076
1621,138124.0897353454
1622,142522.01954463185
1623,256797.4040625088
1624,212074.82892960505
1625,118444.06015839794
1626,170945.37809092223
1627,193197.76135979992
1628,286557.4930733367
1629,176589.89038537676
1630,378679.31411343656
1631,223026.9271244346
1632,242375.72483496682
1633,169028.92473425998
1634,182273.01217940458
1635,172731.08386332597
1636,150940.0015984507
1637,205340.69662707247
1638,178728.36065185777
1639,189172.62178532776
1640,257765.46282205282
1641,181027.40985927824
1642,238547.36460946186
1643,214334.54483838138
1644,233560.95770755646
1645,213958.01059583822
1646,156911.30181123203
1647,155834.4750358889
1648,130348.90362673205
1649,139633.7224379123
1650,111002.03336942851
1651,121577.07694956439
1652,99860.07541100353
1653,103523.74167366454
1654,140361.7759730403
1655,131145.38853136278
1656,137083.60164353575
1657,141968.22788059918
1658,138949.8049414933
1659,118358.59693684672
1660,156601.21104634803
1661,430216.3068055063
1662,411657.68058516074
1663,374970.4679203647
1664,544626.844869716
1665,300129.2020615942
1666,329897.4507615151
1667,393420.17517410894
1668,338033.0987308814
1669,300378.53195770213
1670,337434.33911071415
1671,266625.12486601545
1672,447488.22991930915
1673,284021.9677957678
1674,237017.2229610132
1675,198823.43201441184
1676,196592.5422301075
1677,218702.15051996007
1678,485771.259177156
1679,395757.2967882608
1680,329342.09305003705
1681,241118.67593235112
1682,315099.07683457225
1683,183573.05925042118
1684,174698.82233407075
1685,172259.87527969104
1686,164116.46720209174
1687,171860.6592228845
1688,188751.14108974295
1689,193881.34694164485
1690,194452.7521692983
1691,181295.5262212359
1692,259183.270773893
1693,165744.68514471827
1694,181621.88239917537
1695,165811.29597947895
1696,269292.15441288
1697,172744.65600393273
1698,347829.57765329885
1699,307146.12672839954
1700,254651.2461399894
1701,273322.3336405348
1702,236938.38180668434
1703,230192.98724232064
1704,277575.9851542475
1705,231700.2774206392
1706,453833.2468395243
1707,208830.01478905277
1708,198188.25045211174
1709,259482.28449894974
1710,217962.4911865613
1711,267696.55822544335
1712,257835.91003913552
1713,278364.5250281295
1714,223896.11170230666
1715,204265.883149838
1716,182118.63476853137
1717,170061.5580291106
1718,136145.17651481213
1719,210421.31059278475
1720,239499.0929030447
1721,161504.39699697247
1722,125749.28623880076
1723,154878.90940204702
1724,203019.30193462415
1725,235347.9111034903
1726,186844.90487371574
1727,154380.42592945372
1728,172793.38664344465
1729,165396.2859781554
1730,159404.1619687059
1731,118594.48007392728
1732,127143.79463923138
1733,112116.27644133657
1734,119384.871438522
1735,126584.01235442604
1736,108262.03563604638
1737,321191.95805300464
1738,254025.8207844418
1739,258837.51602374748
1740,217420.4324237501
1741,190345.75821452224
1742,171191.11770067003
1743,177287.36875310284
1744,336150.2978268235
1745,217375.05691065942
1746,183283.06182354994
1747,209353.032138003
1748,226177.93898868808
1749,142885.72071923898
1750,125781.59587086292
1751,253194.94708335595
1752,116882.30247203932
1753,152478.54384383335
1754,196036.68136236432
1755,165538.63856278223
1756,126477.33554654606
1757,119916.44420537143
1758,140687.25675793126
1759,154325.0666286034
1760,159564.15194717888
1761,144901.26625603635
1762,179856.38958206467
1763,182947.28650013005
1764,111540.69558079567
1765,178738.78389153728
1766,195186.28853888632
1767,239879.12344559713
1768,139690.77459536755
1769,171229.18193466726
1770,151615.01571837565
1771,124574.43741415854
1772,133292.8307138516
1773,126024.84531152816
1774,146079.7335546888
1775,138984.5091797681
1776,126887.97921928772
1777,107079.77736712182
1778,139850.3199113727
1779,114849.85957910088
1780,177241.2214430095
1781,124702.68897377638
1782,88786.574092827
1783,143133.7839448066
1784,106525.58524654926
1785,125886.72237669068
1786,143649.05349609637
1787,163086.96218539707
1788,61974.02996997624
1789,100369.39960235417
1790,80287.10673222935
1791,188877.82875408223
1792,163071.28607114244
1793,125369.20369151245
1794,155584.44042210878
1795,134385.40301128724
1796,126285.05195147326
1797,116735.94434024423
1798,121406.12189756948
1799,108919.97807119644
1800,124455.91044278567
1801,131216.43871169572
1802,140051.21831723198
1803,149957.75996107887
1804,138903.98408742313
1805,135466.59210183308
1806,127975.7897149153
1807,133259.91642837398
1808,122098.6012806945
1809,121073.77946311947
1810,132266.24728538585
1811,89623.40007887498
1812,99069.96012162436
1813,121429.0026749096
1814,94573.57138200467
1815,59080.38887331648
1816,101124.83670003011
1817,101686.13008465864
1818,145447.5110247835
1819,127060.65767420063
1820,52102.64938705387
1821,119271.45544911429
1822,151253.84305689493
1823,42675.0357114342
1824,129416.14110480201
1825,137762.02948142713
1826,102857.4911879993
1827,100331.16260026937
1828,133636.76239091644
1829,121505.22328495485
1830,139740.385273903
1831,142894.9353348247
1832,75125.03925565821
1833,137296.6833383614
1834,119702.48996768253
1835,118834.02287668458
1836,128112.39264278534
1837,82951.10470588623
1838,127483.00969693747
1839,103933.69974549029
1840,139230.7004132531
1841,136727.5106854643
1842,92888.39092258658
1843,126903.48771302773
1844,138196.17341199974
1845,145192.81926189444
1846,152591.73238436633
1847,160189.48090816452
1848,54556.31255503253
1849,110713.6531722751
1850,115943.8725565049
1851,154097.1411040238
1852,120291.58236890557
1853,122781.28230008797
1854,162043.56058067706
1855,142550.4274711079
1856,222541.841611216
1857,136887.25162140394
1858,136157.71479967213
1859,116516.98676959718
1860,138654.12765488162
1861,116207.89335011269
1862,311538.68103704555
1863,291337.15984174755
1864,291438.6303015883
1865,342404.13305423886
1866,330303.64979137876
1867,221025.95782079725
1868,294164.6205443076
1869,200081.31289917353
1870,218365.8499280202
1871,248299.73787400764
1872,172294.51009072104
1873,235154.28219349918
1874,154494.2928097911
1875,202121.2871845121
1876,200411.91817128067
1877,210346.61616729616
1878,202795.21512667142
1879,127962.41152766036
1880,132539.82731530012
1881,247843.96542680112
1882,247638.07710658349
1883,187037.0516007668
1884,206637.0853563262
1885,239595.0158133914
1886,293575.31155404926
1887,209991.40388525958
1888,269482.16288246884
1889,170013.1529838134
1890,117417.60081802061
1891,133310.84854753045
1892,96381.70555271268
1893,127848.00325868044
1894,122446.56183796107
1895,132547.72394068446
1896,126489.44131685064
1897,112526.89962058158
1898,113960.77539932968
1899,161536.38371238
1900,158741.28205400868
1901,167592.79316872207
1902,159993.99320186098
1903,213794.38534538704
1904,145480.7279101792
1905,203914.9727442121
1906,163064.6402075573
1907,220819.94016505973
1908,112379.90435691143
1909,128109.20170379043
1910,119783.08205266352
1911,225337.08490337283
1912,358060.7310082122
1913,146326.28364809934
1914,59693.956754691506
1915,303342.5775255237
1916,66993.61524629274
1917,242154.90724043053
1918,142746.78299366796
1919,177925.48857370572
1920,160311.21465983364
1921,382544.35198622936
1922,311886.56703319174
1923,237550.32823251525
1924,224253.47137752915
1925,194254.72103119877
1926,380560.1702556028
1927,131629.52351768693
1928,154335.16262329352
1929,125299.88049943294
1930,128509.2009491975
1931,139533.4279749314
1932,140371.4113660073
1933,183519.98622983656
1934,183152.8078337621
1935,168920.57291786186
1936,197136.86581950364
1937,184531.60990363496
1938,168722.73655821275
1939,236139.01004259897
1940,188884.83355598547
1941,170926.03529400897
1942,184622.4923855163
1943,208356.8634195327
1944,357159.48550324794
1945,390045.95756961906
1946,139367.23006453933
1947,313467.7876982544
1948,168199.4731994021
1949,246486.47813969722
1950,186121.87327906062
1951,246126.43024642984
1952,213328.51181417925
1953,164169.81722207877
1954,179731.70125325816
1955,134192.25118074552
1956,320849.3367056558
