Id,SalePrice
1461,114907.7621969209
1462,103301.84907411443
1463,172137.02193530308
1464,195867.13961075814
1465,202870.17132498967
1466,169558.34381901106
1467,183698.03502787268
1468,164217.25954184122
1469,195058.6464585209
1470,117682.25742376872
1471,182611.30824329107
1472,100058.10871042774
1473,95818.51116400555
1474,144617.56653072042
1475,119260.60871107414
1476,349743.14648577635
1477,242690.17373729273
1478,291235.55283804977
1479,292788.66880718525
1480,483764.5964063736
1481,322796.54466710985
1482,216715.40556473893
1483,170725.42212908718
1484,169527.49446974797
1485,193201.16142964357
1486,193997.4958020303
1487,340410.22241297935
1488,244500.12103663507
1489,188322.93848705455
1490,234699.88490769835
1491,192458.21948704094
1492,87312.4995047167
1493,184526.43269347583
1494,295520.6268459655
1495,291673.34596234356
1496,233107.01434609006
1497,184457.34112943299
1498,170918.66784757935
1499,163048.6196884269
1500,154194.82369934962
1501,170040.02032666447
1502,160693.06027737565
1503,277136.4638048799
1504,247005.36202489724
1505,226332.06771687555
1506,190262.88332540152
1507,247920.85560010571
1508,195975.87426667046
1509,159112.62213230404
1510,137449.43474902262
1511,143408.74189619513
1512,174423.65230009824
1513,154001.03386320246
1514,143388.85217005142
1515,199794.20729437895
1516,152091.55881058268
1517,173265.08152819652
1518,129490.60691575073
1519,207938.56194230058
1520,126605.46745351299
1521,125489.46013018806
1522,175971.00677374194
1523,111682.88504431692
1524,120284.92776023906
1525,121079.17225448127
1526,107370.69202896464
1527,106592.34489142732
1528,147040.45634776723
1529,143380.55885412454
1530,200299.78066569407
1531,103510.846143916
1532,105394.13967862839
1533,141126.0970458118
1534,123743.41379828179
1535,143584.44803516363
1536,111255.8322654931
1537,53142.675463695414
1538,146627.33987866863
1539,190455.12306763124
1540,87619.81071242591
1541,131961.15583651653
1542,133551.14752297022
1543,175785.38853064363
1544,89430.2332238951
1545,116001.66297506116
1546,134198.59086827468
1547,124989.50828794006
1548,135612.99259828124
1549,121763.83485040584
1550,127722.89291900278
1551,112472.11146130147
1552,132727.7744521102
1553,138685.59213547606
1554,125297.97973007959
1555,152356.30273666925
1556,89349.40771776652
1557,96123.31848423932
1558,104650.81185466485
1559,73213.3313281999
1560,125145.71074170894
1561,117589.84498708312
1562,135170.90203430207
1563,120507.5331501834
1564,153552.833571055
1565,142581.9357348669
1566,233649.7077211321
1567,77310.43301214682
1568,223487.74621928306
1569,117272.53686239058
1570,146579.82943030223
1571,116446.08948453404
1572,140073.91253333012
1573,223619.0719837358
1574,108259.14538195531
1575,217812.46685405288
1576,231918.66038432613
1577,181698.5329234021
1578,141047.18534895527
1579,143030.8198008196
1580,196715.30371356933
1581,156045.54487768287
1582,129967.2432837605
1583,282882.5716192024
1584,218535.0472680212
1585,141531.06693335608
1586,70239.22476235036
1587,98086.01533392108
1588,151186.30346400986
1589,90384.12218817408
1590,139561.1569079512
1591,94654.36483480029
1592,112257.56053097827
1593,133018.7488418422
1594,127039.62063375731
1595,105282.14961962626
1596,225367.9413656081
1597,181411.4614660193
1598,224609.30144364288
1599,179011.5431616233
1600,169056.23432499042
1601,65887.01954917169
1602,115731.87706068116
1603,84281.42623836867
1604,264411.0047673634
1605,244833.39480383333
1606,174443.77837547925
1607,177124.80589415046
1608,211296.00835961287
1609,180119.57199759607
1610,148384.0817411123
1611,134447.12528606137
1612,171443.71026652015
1613,166449.07839378723
1614,121604.59475884272
1615,91481.66648537721
1616,81261.28857463469
1617,95999.94915630612
1618,128501.02350644644
1619,144897.7642174378
1620,153637.73861233145
1621,135787.03386898496
1622,150474.4908493019
1623,270032.13130237116
1624,203409.36268224515
1625,120714.95285840167
1626,168074.87912168857
1627,186116.05510663032
1628,280098.18522481876
1629,183046.5150413268
1630,351076.4720578278
1631,231803.6741470466
1632,234559.05261559895
1633,179918.38889307517
1634,186165.5086602385
1635,178629.4117665108
1636,158908.79075462802
1637,195217.72124534159
1638,176658.0760856931
1639,185871.0146027546
1640,256108.75141363812
1641,182757.17476769068
1642,241940.33977507078
1643,221015.60011694982
1644,238489.04094296362
1645,216396.38537226262
1646,163948.30559853144
1647,161651.3447169326
1648,127576.74074660086
1649,143298.34504073506
1650,111437.72974945918
1651,124136.24605091948
1652,102902.99740188787
1653,106528.74921303874
1654,145823.47119823922
1655,137051.0908171829
1656,138110.68333242254
1657,147623.97200413668
1658,147906.10932607093
1659,131201.81600675324
1660,149558.30261634328
1661,421444.8973116119
1662,407317.7846771465
1663,368969.9194869661
1664,516542.9178304235
1665,304977.68173831905
1666,328722.3836324154
1667,381111.53378440917
1668,335679.9046927317
1669,317550.8253631114
1670,340988.66691630863
