Id,SalePrice
1461,119677.8262
1462,147151.0808
1463,186390.5067
1464,198118.3819
1465,192267.7782
1466,172238.1342
1467,179513.8388
1468,163448.9888
1469,190325.9698
1470,123493.0598
1471,190409.1898
1472,97759.28263
1473,97124.51981
1474,147716.4142
1475,114239.017
1476,356831.4393
1477,251532.9003
1478,292348.9844
1479,287513.1635
1480,512274.9198
1481,320486.9076
1482,209585.0017
1483,177289.4472
1484,162395.4114
1485,183888.9525
1486,196157.2037
1487,336255.6532
1488,239535.022
1489,199754.7967
1490,240374.7689
1491,194930.4875
1492,93335.34483
1493,187801.3671
1494,285458.4158
1495,284931.9624
1496,241604.0812
1497,186514.5121
1498,165475.1009
1499,162755.8828
1500,160147.3506
1501,178922.868
1502,145178.6003
1503,299172.3287
1504,241182.6196
1505,225133.8927
1506,185355.623
1507,256272.6224
1508,199973.405
1509,160913.8381
1510,143364.7504
1511,146464.5286
1512,175946.8216
1513,151053.8582
1514,153429.5601
1515,190862.3864
1516,152880.4912
1517,170873.6067
1518,130226.3429
1519,218649.7174
1520,131164.4675
1521,134147.7302
1522,172894.1544
1523,116700.5453
1524,123888.9167
1525,121864.9585
1526,110704.0542
1527,107548.9745
1528,142240.6031
1529,149748.6425
1530,187981.8567
1531,106055.643
1532,95875.57144
1533,147043.7942
1534,125606.2199
1535,154181.7711
1536,109936.1838
1537,61349.69779
1538,151995.1701
1539,191568.5285
1540,92861.86042
1541,133979.9024
1542,144948.8599
1543,195456.669
1544,85767.599
1545,115911.6004
1546,132017.2506
1547,131406.6777
1548,139787.7909
1549,116750.2875
1550,135628.9222
1551,109156.1858
1552,144994.4571
1553,149042.4884
1554,121474.0076
1555,159652.5692
1556,85425.6891
1557,101552.155
1558,99567.82774
1559,76960.31832
1560,127103.2152
1561,132476.4907
1562,129113.7963
1563,120572.3087
1564,160054.4203
1565,152773.0495
1566,236084.9565
1567,76153.7211
1568,224433.9426
1569,130242.1898
1570,139512.1419
1571,121903.5307
1572,145336.4373
1573,241477.5804
1574,116530.2346
1575,227679.1159
1576,244446.3864
1577,184709.8201
1578,142907.142
1579,147062.9751
1580,192406.8572
1581,153757.821
1582,125607.2652
1583,297668.1315
1584,223279.7662
1585,136505.9652
1586,68264.98097
1587,98361.75392
1588,154162.9974
1589,97949.50403
1590,135922.9726
1591,94836.81366
1592,114674.9128
1593,126220.1004
1594,133971.21
1595,107877.9353
1596,228355.3351
1597,186339.0135
1598,218599.7733
1599,165859.9099
1600,156653.207
1601,65246.96278
1602,115280.5933
1603,85953.63023
1604,263245.4954
1605,238513.4234
1606,170459.1929
1607,172571.4581
1608,207409.2558
1609,184903.4593
1610,156135.052
1611,139824.7112
1612,175827.0356
1613,169307.8534
1614,120265.5194
1615,92367.88147
1616,78860.44072
1617,94432.78718
1618,126101.021
1619,141237.9512
1620,156811.6303
1621,140416.8949
1622,147609.0277
1623,274899.6412
1624,212193.6298
1625,116332.1194
1626,169015.9076
1627,191177.9137
1628,278147.2412
1629,180562.6615
1630,372052.7897
1631,222233.9693
1632,239348.0058
1633,172569.259
1634,187110.1378
1635,174801.2532
1636,154770.7167
1637,203497.0127
1638,177178.2849
1639,187257.6334
1640,250135.7875
1641,182123.4131
1642,238397.1693
1643,217515.949
1644,237335.1129
1645,210897.0177
1646,162751.0647
1647,161413.7946
1648,131960.7471
1649,139927.6673
1650,115048.4271
1651,123844.985
1652,98096.64156
1653,102202.4468
1654,146053.0181
1655,137165.8736
1656,140685.2966
1657,147810.5691
1658,144616.3346
1659,122470.7324
1660,154434.191
1661,435995.7254
1662,408126.0106
1663,374322.0599
1664,530118.6109
1665,301601.2607
1666,337943.005
1667,386307.0451
1668,337030.7539
1669,306286.5411
1670,343821.3453
1671,265692.4387
