Id,SalePrice
1461,121357.92279587607
1462,150564.65267214517
1463,185140.122748917
1464,200593.65228521993
1465,190056.00609606507
1466,171869.26855501378
1467,182758.29304984267
1468,162644.2794440559
1469,190825.17172966542
1470,121781.62936746972
1471,195491.4790204644
1472,98599.8382781154
1473,96562.71981370874
1474,145493.97534844367
1475,113591.98732218838
1476,361685.4362019503
1477,247264.0567211405
1478,283106.37082479266
1479,287239.33578751044
1480,500311.6817649732
1481,321809.7740524616
1482,209262.1781905936
1483,174468.772106804
1484,159508.3591134016
1485,182168.4387009479
1486,195339.95974541456
1487,335915.36861898226
1488,240194.17508338677
1489,194283.29786550757
1490,237289.689401441
1491,192613.6683459309
1492,91008.25871895395
1493,188600.96367551404
1494,287301.09898368624
1495,283158.2324973314
1496,235902.30506495072
1497,184634.89708108082
1498,166779.18679177735
1499,161697.46832207535
1500,155393.43638753248
1501,172386.0659749394
1502,144138.98318941152
1503,294564.12803817756
1504,240475.18178311753
1505,224440.6083936201
1506,190326.99252469788
1507,256382.04212674804
1508,204796.28347530254
1509,159907.8590881999
1510,141865.20802523458
1511,147177.3939416133
1512,174318.81588260113
1513,150695.83552397077
1514,152363.683196868
1515,198000.3831252704
1516,154277.18054932196
1517,175703.65822697183
1518,130269.33088764964
1519,217647.2977341868
1520,129617.23343211369
1521,133719.4683985169
1522,172552.7769081319
1523,115363.36343836226
1524,123180.90485745008
1525,122912.6256746997
1526,111361.77766294059
1527,107649.29196656977
1528,143778.8122385643
1529,149587.09980989352
1530,187614.97309746704
1531,105232.15499432424
1532,92808.37374280446
1533,145507.38137165815
1534,126776.69140501464
1535,155437.15386083443
1536,110954.1893482599
1537,65723.2056577943
1538,151004.33849724446
1539,182504.20364454674
1540,94114.19295042913
1541,134626.0347971763
1542,141306.51465848566
1543,191457.6246787872
1544,85661.55578832059
1545,114350.71712907212
1546,128812.97462731932
1547,126082.86127572041
1548,135929.30239266696
1549,117582.20362105935
1550,132024.41031455318
1551,106767.82594151821
1552,140322.0919241443
1553,141534.5198405564
1554,119978.86522318484
1555,158600.16641964915
1556,86257.22925285302
1557,104341.20093406283
1558,101563.33080524206
1559,69431.15594332984
1560,129300.11321622282
1561,125557.90080032498
1562,130215.8667679448
1563,119107.29321903014
1564,161524.6972671016
1565,145315.26254773064
1566,240127.6370330917
1567,76961.85583226908
1568,228572.95538523555
1569,132923.66839852184
1570,136822.10938802458
1571,124425.78154029658
1572,145567.37548258167
1573,246325.39738664054
1574,118829.15737770734
1575,230140.95523893213
1576,244268.66173484753
1577,178682.7951852567
1578,144024.6951722678
1579,141809.97752047426
1580,197296.50075929365
1581,155030.2215908694
1582,122170.47870988796
1583,305137.2068892022
1584,221575.64522376552
1585,135639.62721014797
1586,70630.67251981114
1587,99833.34750526932
1588,156323.64490960317
1589,99318.73587340301
1590,135353.8456221302
1591,93335.13244798678
1592,115751.33305246907
1593,121001.04475723101
1594,128681.22124857013
1595,107081.13864335799
1596,228880.64692253713
1597,192265.8718889788
1598,218466.98741751234
1599,166510.12038467935
1600,157231.66968419446
1601,68943.81918895588
1602,113740.13484128042
1603,75795.5330480048
1604,261943.02315921854
1605,241340.49415821276
1606,171308.4927521767
1607,176873.6624326038
1608,204563.14286757124
1609,183440.28300291183
1610,149880.570690868
1611,137715.2096055605
1612,171476.73021014075
1613,167831.21419636978
1614,125049.58218059165
1615,93587.75828481831
1616,79671.36323421495
1617,95055.91321157342
1618,125546.5873956288
1619,140516.44733436653
1620,155428.42952878436
1621,139251.38198012672
1622,144824.92555828113
1623,269972.2527834303
1624,213193.91360741935
1625,117136.72364941935
1626,168474.93790181377
1627,193402.0581468137
1628,287566.2638667157
1629,177918.87725911138
1630,372370.95556676114
1631,221995.42726078583
1632,240217.94781387696
1633,170269.9956138601
1634,184093.0152617205
1635,172230.67111722528
1636,151134.29094242037
1637,202812.77950850833
1638,182468.83295169746
1639,188326.37293781812
1640,260376.40043292035
1641,180683.3957130938
1642,233254.78037479724
1643,219560.54669621415
1644,235064.57561506232
1645,211755.02974029994
1646,161099.08392404352
1647,158634.73003612255
1648,127860.88772685769
1649,140358.90210490813
1650,114011.60159481774
1651,124880.63075276883
1652,97921.6805383119
1653,101720.74598085668
1654,142529.07637553237
1655,136554.73113071974
