Id,SalePrice
1461,117658.07657684872
1462,143232.0982068896
1463,173986.84852329598
1464,199794.63219086058
1465,195720.12383991075
1466,170200.2720996629
1467,186182.16410765497
1468,163210.13915840175
1469,193615.0127315216
1470,118775.49889820613
1471,188132.39793603233
1472,103373.21998177837
1473,96965.2353329872
1474,147603.3438173779
1475,118129.81341642696
1476,353936.51243145036
1477,243155.429336809
1478,287986.445330191
1479,290184.56528325327
1480,501475.1808911645
1481,326031.0978837414
1482,212741.11865245615
1483,169898.33883583703
1484,167363.93129380821
1485,190042.35055312514
1486,193324.59379709096
1487,330658.2856677346
1488,237524.32771085502
1489,187412.25700833026
1490,234927.96505074925
1491,191566.06979641502
1492,90820.08164134038
1493,189255.20258699488
1494,285213.45570087543
1495,279675.5191069318
1496,235326.84402545614
1497,179254.5711523658
1498,173531.794421912
1499,161959.95559968762
1500,156905.09208900522
1501,173004.72214515088
1502,158210.6344057966
1503,284222.23377242906
1504,248798.2860314139
1505,228506.4321156619
1506,190212.87140533107
1507,256428.59545969387
1508,194336.8385189084
1509,159228.7378139182
1510,142898.81989458422
1511,151342.59281849556
1512,173761.5384446998
1513,150208.81028821765
1514,149598.40799522967
1515,188930.28475860765
1516,148896.17819171998
1517,171388.13251166363
1518,130104.23353218695
1519,212021.186028142
1520,126336.10850914844
1521,126882.74416457275
1522,172210.92120938175
1523,110559.8853719541
1524,119625.95942946144
1525,119072.5090806518
1526,106244.80916471373
1527,109942.25787278189
1528,141210.79263077205
1529,146606.39210344193
1530,204549.16017321523
1531,110507.49685571725
1532,100535.47051607036
1533,143616.0111570515
1534,126445.7662953238
1535,140303.95193867167
1536,108716.71004420826
1537,62000.309050495234
1538,142300.38036504804
1539,183082.42061582685
1540,89708.5838072987
1541,130161.01830655569
1542,133716.84190504608
1543,174776.83075555574
1544,89547.14429293593
1545,113207.90787107634
1546,134157.52918711395
1547,122337.86355376818
1548,136501.9342265609
1549,123939.2372574104
1550,129449.76973698991
1551,109158.99723953467
1552,137573.66837753955
1553,136488.73784643903
1554,120936.95465577413
1555,148780.55038523467
1556,89430.7744397446
1557,99047.673571405
1558,104157.45245337921
1559,61628.96752858597
1560,132071.96302395922
1561,116860.37453966106
1562,133542.50773145145
1563,120311.34654020889
1564,155165.31306281517
1565,140699.2097462138
1566,233689.10261902955
1567,79951.21828577356
1568,237300.8902113477
1569,120498.74004963468
1570,140999.18450542286
1571,116230.6781504671
