Id,SalePrice
1461,121371.78528231019
1462,152707.98444061028
1463,185805.6776509313
1464,199482.69013333833
1465,189153.01033991977
1466,172966.8761716648
1467,180967.2203378711
1468,163907.57670012378
1469,189648.09005972487
1470,123363.58407768134
1471,198175.3776622172
1472,96862.70038062092
1473,96939.15396509232
1474,146571.8168021669
1475,115653.47510371698
1476,367018.6404025867
1477,248287.0593148516
1478,282034.31594892894
1479,288563.02987168496
1480,494237.771109359
1481,324160.8824210254
1482,209544.71206552838
1483,174633.0462970534
1484,161041.67867188796
1485,182435.9322007476
1486,195210.68650976958
1487,337589.8945081557
1488,238288.07174766608
1489,198429.8175607085
1490,232825.1763047562
1491,190430.07985774853
1492,91061.27580242306
1493,188724.3188166188
1494,288353.6551165149
1495,282151.48948863766
1496,236641.07084775902
1497,182956.78555734066
1498,166945.35929985106
1499,160737.2066870567
1500,152741.47563187318
1501,173745.2631856347
1502,144125.7547912759
1503,291689.4125449315
1504,242672.4618797851
1505,224608.41284761304
1506,187383.11305012004
1507,253309.81807875592
1508,201436.19588506347
1509,161447.24846101739
1510,141841.8508840347
1511,146500.15084074152
1512,170497.64303553203
1513,146208.21624001057
1514,153830.76736660418
1515,199020.88192118227
1516,153304.4806510558
1517,170316.37889060396
1518,130185.85687900161
1519,220686.57135660114
1520,130662.1686288589
1521,134923.95605666854
1522,172375.5348617991
1523,115262.91681801944
1524,121161.17073914895
1525,122750.11694026884
1526,111567.5294847098
1527,105917.57688772239
1528,139756.14637710777
1529,150112.63372653816
1530,184195.51549452337
1531,107281.66760180963
1532,92087.33404606962
1533,145300.34796257375
1534,125918.01620202788
1535,153311.15584302603
1536,108792.1420693199
1537,66572.5607651152
1538,150831.6709068912
1539,184640.25167660776
1540,93446.13352195898
1541,137056.70071907644
1542,139017.9818135447
1543,193280.53546100666
1544,82045.70698309527
1545,112352.48216782977
1546,128978.56720566373
1547,128287.76384861572
1548,135054.4436656743
1549,115177.15740367956
1550,133151.56961662584
1551,108287.42082593532
1552,141770.10427052
1553,141274.33312568796
1554,118049.03005654618
1555,159400.60501877693
1556,87583.68898554565
1557,103685.86016078817
1558,100239.05448592747
1559,71527.1726136315
1560,130518.68159224115
1561,123271.34148541099
1562,129780.36120160535
1563,119625.9377523713
1564,163313.49495500402
1565,146435.88299645443
1566,243374.4006698401
1567,75304.53068718109
1568,223875.54221224133
1569,132600.53565241728
1570,135808.49021271867
1571,126140.66331678948
1572,147697.2273526759
1573,253025.09405201022
1574,120274.175495934
1575,228287.44797654467
1576,239639.86841639242
1577,183298.38678218942
1578,142238.2791542479
1579,143298.23773739528
1580,197475.5941186261
1581,153865.7169796158
1582,123355.01449061424
1583,307267.64001660584
1584,223241.87294354953
1585,136657.8870863167
1586,71878.35089451724
1587,101157.7881392001
1588,156136.95754595994
1589,96703.35955754924
1590,135518.08532235492
1591,96031.0393989518
1592,115301.30059191497
1593,122994.76483110551
1594,127550.91943163937
1595,107339.71619226766
1596,230368.99633625333
1597,190011.0417314196
1598,211907.5425094925
1599,169617.81694944302
1600,162372.39948587015
