Id,SalePrice
1461,121714.42891208825
1462,155580.65774305482
1463,189915.11994830557
1464,201205.1850750223
1465,188984.03339355477
1466,172598.01738296982
1467,181117.03796314218
1468,165257.04601487296
1469,193490.90032249677
1470,121975.54623714947
1471,190749.0715635564
1472,98691.1723024478
1473,99203.6603507879
1474,147069.13020159947
1475,113548.98581278064
1476,371929.8413630639
1477,250641.77353529917
1478,290349.6364151579
1479,294850.76046337484
1480,512883.05083561805
1481,328792.27434301825
1482,212973.55992295197
1483,177166.75819652766
1484,160937.6330695565
1485,185587.66316536418
1486,197074.95375496068
1487,334296.8379367687
1488,244970.901643979
1489,197515.2360292933
1490,233351.17020487814
1491,194401.1852903759
1492,96150.09348658661
1493,197156.9746677543
1494,291749.5063990229
1495,289721.0569540809
1496,231951.92536999148
1497,185734.1902735742
1498,165869.92884663286
1499,162928.74824422968
1500,158096.77796459192
1501,174510.07872788009
1502,146673.06429051154
1503,297772.2197436253
1504,243058.56885806948
1505,224773.16446758603
1506,192649.39872507792
1507,254864.8728595736
1508,205000.404785254
1509,159876.12504080732
1510,146276.55973717145
1511,146016.6263809609
1512,174743.05512166335
1513,153407.27227685455
1514,164545.58295595882
1515,204093.71961853572
1516,156053.2726957369
1517,180449.61786082265
1518,132693.66601777606
1519,216796.02018589145
1520,130934.21031414127
1521,135383.96177441016
1522,174006.55035720993
1523,117917.43621238302
1524,126422.82034789903
1525,123878.75509660026
1526,123065.17280071834
1527,111083.18016303834
1528,143485.5258029496
1529,148057.896715129
1530,193263.65058034865
1531,112432.25179613053
1532,96730.06608671581
1533,146020.33598128156
1534,125438.10404744648
1535,159608.93623870888
1536,112714.64531027045
1537,76339.06600073849
1538,163958.95186015067
1539,190399.90872438863
1540,105185.96902527584
1541,140587.88195199103
1542,141598.97198641242
1543,196373.1353663882
1544,87968.16267447075
1545,119419.83366318136
1546,128228.8689002706
1547,123396.53078731177
1548,135810.5020457346
1549,118661.49405553573
1550,133099.16244952864
1551,109750.0292759006
1552,141802.5798023564
1553,146340.5894286791
1554,121595.00343322929
1555,163298.84633119724
1556,90483.83749318644
1557,112369.41519747378
1558,103165.27046078845
1559,88972.36560970778
1560,131474.27414430314
1561,133545.1285121197
1562,132090.07434462657
1563,121561.52556977565
1564,165253.07333875977
1565,146919.37108473273
1566,250702.45710404578
1567,82745.57403624694
1568,229345.68381512628
1569,138774.9647453437
1570,141531.53274995412
1571,126888.29947692696
1572,150272.61308417993
1573,261655.98053254577
1574,124164.60621246771
1575,232129.12859550124
1576,247030.45760713023
1577,180008.25750741028
1578,147335.54479988955
1579,146353.1506947794
1580,197405.29916548927
1581,159183.40724073132
1582,125321.52295114206
1583,306480.33141212247
1584,220763.97451810603
1585,137840.0659251339
1586,75959.74383375929
1587,105818.54478861937
1588,155185.94261857058
1589,109263.50903169549
1590,137249.3266791199
1591,97548.4671585804
1592,119933.85851793365
1593,124138.40311053151
1594,132795.0915373949
1595,110736.94167238336
1596,231825.267830972
1597,196064.45582254574
1598,223259.97165139765
1599,170639.05950650643
1600,162133.19302713437
1601,75327.23344641768
1602,116372.0107073971
1603,93331.90183944376
1604,260138.3252664806
1605,246892.7762985179
1606,172593.8974078595
1607,181790.15919308722
1608,206476.54795043814
1609,185936.89886319588
1610,152798.56242682392
1611,146425.06804626307
1612,174708.44780530105
1613,171631.905134491
1614,124747.6233857733
1615,96216.59796178558
1616,83030.31696562497
1617,98040.60017734337
1618,126491.16326941608
1619,142793.6547599674
1620,163597.35882223985
1621,142873.45404977724
1622,147794.24012732328
1623,271466.16514135967
1624,219906.13253235066
1625,119949.12966527505
1626,172795.80827239863
1627,191041.65484074832
1628,290478.94355161465
1629,179303.63436643148
1630,372947.92206078954
1631,223023.78188816376
1632,243626.63071678422
1633,171046.27833947755
1634,186932.05018912756
1635,174738.67897630457
1636,150317.0450458465
1637,201169.08919786697
1638,194206.208202323
1639,189565.75323086698
1640,261543.3835235004
1641,180256.16068545316
1642,234962.18756530475
1643,217972.72159995948
1644,234879.98065404542
1645,202295.50855077812
1646,158544.20883722647
1647,159640.5459499227
1648,128679.39560252638
1649,140047.50098990506
1650,121222.37004815355
1651,127200.35993942921
1652,100337.81170064474
1653,103181.56452793235
1654,143137.45629597662
1655,135486.9105305794
1656,141093.44025031477
1657,145690.61792451347
1658,142803.77249028577
1659,119915.39964390603
1660,157698.49081242486
1661,439298.84839957353
1662,423637.21900184726
1663,385803.9947638489
1664,534338.0045702287
1665,305510.1448767046
1666,342556.2509917234
1667,399576.56561643793
1668,334500.35409296886
1669,299269.8442823485
1670,348987.4847705191
1671,263441.72660187574
1672,450355.77623746416
1673,288029.8248609692
1674,242833.33749876116
1675,195166.56345264323
1676,196901.17908272246
1677,219984.92665503244
1678,511826.59949032764
1679,399051.38979646296
1680,342023.3000011386
1681,249069.51142143007
1682,319200.3224990032
1683,182333.30947238966
1684,173829.19739129496
1685,172606.11752083417
1686,167961.0838742433
1687,169481.20594354154
1688,191055.6599456533
1689,194769.6963473492
1690,196066.14361873377
1691,183204.70347706723
1692,266197.5613289102
1693,165333.54165138962
1694,183706.9284339308
1695,165472.84325749858
1696,266579.8468540837
1697,171863.96323084997
1698,356812.49388138956
1699,311955.09239652526
1700,255755.5561080026
1701,276062.2378052469
1702,246120.72691504058
1703,242792.14530975278
1704,287817.70359380625
1705,240552.7047658958
1706,456290.1404570775
1707,212959.30755349642
1708,199714.8252445489
1709,264604.6093199781
1710,220926.2688292983
1711,265112.08819698193
1712,264150.12122756656
1713,274114.7662096965
1714,222287.16760230734
1715,206950.37670052896
1716,179840.7852697197
1717,167969.535535269
1718,137644.9453834849
1719,206853.64712732096
1720,241817.87001624514
1721,163892.3869565239
1722,130959.57869414386
1723,157953.98054446024
1724,208620.8447683058
1725,236629.45923555287
1726,184379.814123593
1727,156003.34825948442
1728,175564.2406525166
1729,169344.51103203886
1730,159358.30110188213
1731,123438.6536281079
1732,127399.37110555219
1733,117480.8121776095
1734,124358.8862087614
1735,132450.21368021844
1736,112201.86278129497
1737,324372.7905642302
1738,252123.66811257892
1739,260322.06394016818
1740,220646.6168983025
1741,191018.28130924597
1742,172025.35898349318
1743,177829.3562495333
1744,331030.9669160234
1745,221292.6709461315
1746,202418.32525727083
1747,216150.63544003278
1748,221036.58871274354
1749,146403.81701094282
1750,135447.0610892693
1751,250721.7951693061
1752,117066.48803201673
1753,149473.01926556148
1754,200331.19211470574
1755,171841.52735978976
1756,130415.28376093664
1757,120515.10406188246
1758,147576.42582964295
1759,164659.56258612708
1760,163858.230245689
1761,148844.57249190414
1762,184544.40500726283
1763,179523.89009102774
1764,115401.84546909481
1765,180412.87736266447
1766,187032.92219652978
1767,235441.68602910714
1768,142979.67998676907
1769,177254.29254833548
1770,150826.81974045033
1771,131902.77799769017
1772,135089.6751709206
1773,134960.6932231431
1774,149968.5537416805
1775,137031.87912132425
1776,126921.89472136677
1777,109235.30802164567
1778,145005.2892033186
1779,114374.78260978601
1780,179085.09096086776
1781,128570.43483762792
1782,92965.50126223176
1783,150609.16822453184
1784,111074.71498165501
1785,123592.09697255379
1786,142718.01560643333
1787,165459.96344419537
1788,67632.42464445165
1789,103933.94679145122
1790,87192.32173635898
1791,180886.3944715391
1792,161362.85618370905
1793,127646.40139840904
1794,158710.0076892604
1795,135059.6485108535
1796,131615.9411012594
1797,119962.47684444977
1798,125583.24037341564
1799,108631.17354037722
1800,130103.4435868423
1801,135260.8092276172
1802,137774.20339118666
1803,152016.42961833655
1804,144587.54055017972
1805,136486.60792535532
1806,128520.9917644343
1807,132404.86934555857
1808,126817.59506543577
1809,125210.62304298948
1810,137833.6899299594
1811,94825.71382588816
1812,102844.64549380634
1813,125560.9016315863
1814,94401.65850634972
1815,65365.16121275356
1816,101764.9737612746
1817,110061.4643932342
1818,144913.36975582034
1819,126760.87383359102
1820,69457.14715301266
1821,113971.79645934544
1822,150809.22149412363
1823,63182.15653624067
1824,131603.4727478402
1825,136474.53996287804
1826,102822.88934634448
1827,107399.51525848346
1828,135790.1892376892
1829,124423.54285683698
1830,143267.95910871806
1831,151069.172267824
1832,87656.04206329217
1833,139530.42224802886
1834,123498.33860617393
1835,123488.21610773649
1836,130239.89916997339
1837,87815.49743603998
1838,128473.92277796938
1839,103697.05273768722
1840,151002.98160468406
1841,140749.32543973732
1842,92679.37074128611
1843,137547.9929944331
1844,139613.2159508088
1845,144966.25991361818
1846,150766.92981568954
1847,167644.17206302186
1848,61559.581289955386
1849,114020.78616892926
1850,119651.90851326862
1851,157246.7645718514
1852,124102.41522175069
1853,128666.03570218316
1854,164039.22248427616
1855,150233.90468732733
1856,221997.08288258867
1857,145285.72731815247
1858,138443.8191961927
1859,118783.13662742004
1860,145513.0949380083
1861,117924.70712729712
1862,300975.064589041
1863,282318.66160659195
1864,282464.458186738
1865,346850.16504992783
1866,334742.3964106035
1867,228591.0489286987
1868,296575.4377683853
1869,202611.1102803063
1870,223682.29027579632
1871,251724.8972234073
1872,173675.3235149214
1873,240803.28241280204
1874,153197.7436478744
1875,205096.76005335434
1876,200932.93996570123
1877,210506.99335451727
1878,208491.99338507376
1879,131956.1497863761
1880,135057.87254585992
1881,246903.8244206408
1882,252432.6157663871
1883,189031.7976464025
1884,205145.41512821306
1885,247217.0723753179
1886,297046.92191234767
1887,210389.29451709372
1888,272739.1297045164
1889,168960.38027933432
1890,123878.17797024353
1891,137997.58136574662
1892,101630.88609054798
1893,130942.47914126847
1894,128932.0829515846
1895,138890.04778313974
1896,129286.67964976867
1897,116265.49704559325
1898,117002.62754999395
1899,161465.17957187135
1900,157209.60430823945
1901,169277.15003110236
1902,155194.9929832781
1903,210566.5477255865
1904,150821.17421129282
1905,199870.9280368957
1906,172590.99363270783
1907,213820.47989196537
1908,112415.7107779817
1909,129509.37690902891
1910,119725.56244725306
1911,223595.65611770915
1912,358522.30150207056
1913,148267.32117936877
1914,76294.81639362851
1915,307732.09013969783
1916,72992.89625846289
1917,250254.29579159085
1918,144095.11502172012
1919,181271.5763288149
1920,166805.48294050078
1921,390485.9531905543
1922,317942.7288590305
1923,228443.02208593063
1924,224517.9143856739
1925,203980.44759650866
1926,388145.5504819779
1927,135814.96751561237
1928,162468.54446277744
1929,128628.70508147495
1930,132991.94932559
1931,145329.75220150274
1932,144096.67764167674
1933,194082.3166859042
1934,183494.10011971346
1935,170415.22781239322
1936,195885.36052310356
1937,184572.06221908215
1938,172574.73098454613
1939,238214.74684480322
1940,185522.4928773494
1941,177049.84964302173
1942,184262.7264061117
1943,213193.21894070212
1944,353583.9737715511
1945,393826.4645841464
1946,147810.07614563155
1947,316686.5474547517
1948,177602.49635404695
1949,242828.9634537764
1950,190595.0597068216
1951,257198.06725780698
1952,217023.72605525595
1953,163781.8283898481
1954,187737.54818650428
1955,137699.65666480004
1956,309555.1619415605
1957,157786.98930175137
1958,309990.59881095926
1959,144689.66481643432
1960,115866.25646773155
1961,118948.15066792189
1962,100307.62069420224
1963,108384.12933003879
1964,108180.7999578994
1965,140599.42665378525
1966,137218.3709668452
1967,291994.2421225812
1968,434743.1444978118
1969,398290.6153284186
1970,456857.460701818
1971,478186.49607588525
1972,384054.2996510087
1973,265544.49851923296
1974,329884.16425964964
1975,535136.7793237659
1976,269631.20365601336
1977,370089.0591135847
1978,364145.75152477453
1979,336790.0256241902
1980,202821.26528713043
1981,357744.001932784
1982,221128.21494682576
1983,206903.27767953635
1984,172049.60205992174
1985,222496.4074531285
1986,207853.9635385662
1987,182084.83560788186
1988,172911.41166333298
1989,194054.88419787856
1990,210612.68016952928
1991,235279.35399431165
1992,219400.46307235322
1993,168449.0918436349
1994,237557.82583808657
1995,186844.75369689462
1996,253061.79626902135
1997,313021.68619605084
1998,327119.1964406711
1999,265939.2620597796
2000,317434.3168200119
2001,267320.6435696018
2002,248219.47967220182
2003,261336.010429934
2004,292799.91075828613
2005,229102.31053158134
2006,222890.358274329
2007,248409.2517419237
2008,213743.76624822032
2009,192688.3068925863
2010,193617.23299701497
2011,144904.10586714983
2012,168759.3536465549
2013,177023.97956389954
2014,183133.2680499065
2015,205371.9647290287
2016,189869.07358182388
2017,191237.36514734454
2018,120014.587628576
2019,135345.7339425303
2020,109257.7251314461
2021,104094.89538769542
2022,185403.14971397334
2023,146386.94519449063
2024,265349.92496176856
2025,364906.5330242906
2026,173381.85081286225
2027,157839.27495840896
2028,165994.78040579916
2029,167583.26122481094
2030,268188.07339932054
2031,235279.34345846894
2032,251109.8068808
2033,257314.41746572388
2034,172203.0547606317
2035,224921.9977355688
2036,201767.25232961145
2037,205442.38256813984
2038,326204.2807665345
2039,224196.38550413767
2040,303257.2249258845
2041,292881.2870143646
2042,206938.87279215542
2043,175624.09271069942
2044,178344.2673161099
2045,215277.5604680318
2046,142683.3033569603
2047,144909.9510858921
2048,140190.40530567558
2049,146457.7752121998
2050,176794.54278093184
2051,103726.4204640993
2052,125405.74524462773
2053,149584.08892131707
2054,97639.71672674475
2055,155443.0685175031
2056,147480.35159509076
2057,111808.29759052274
2058,221965.81506070716
2059,130667.17594761788
2060,175512.929418769
2061,180266.25888634226
2062,128270.3676031577
2063,114698.87002553398
2064,135921.3901563558
2065,119982.35445523469
2066,168044.14630364403
2067,117920.20580075121
2068,150112.8526559511
2069,91764.51021440858
2070,118487.76556281226
2071,100288.98352226759
2072,141539.42392363248
2073,133299.64339416995
2074,186989.7244408946
2075,156612.34690880275
2076,121036.44700649308
2077,151375.72564127774
2078,126848.54890028246
2079,132557.1707146846
2080,117372.86404019859
2081,126488.0443747452
2082,127292.65009943671
2083,147770.97087817386
2084,109098.58396417082
2085,114002.60517869561
2086,122080.71421959274
2087,128431.78189571392
2088,103030.15011572937
2089,79406.25994404336
2090,128475.94158528815
2091,113916.16005951796
2092,128153.26342527148
2093,122277.27127787324
2094,111136.47014930233
2095,145717.50529737596
2096,85065.3156823407
2097,102222.67424777678
2098,147484.01573346
2099,67302.9680068961
2100,87431.87495050913
2101,116552.4923301076
2102,129402.67971652078
2103,105601.92250183012
2104,148325.78563076432
2105,125704.46894421615
2106,71924.08815096272
2107,204966.72160011268
2108,114845.0172075807
2109,115784.47568680317
2110,135525.1215974756
2111,142903.73007558298
2112,141392.68540828658
2113,120770.42755006405
2114,121701.71120643879
2115,160669.0439042746
2116,118266.31738103855
2117,152127.17874431147
2118,119930.50748464595
2119,111869.42986970606
2120,117654.39113621028
2121,90721.98144835695
2122,115786.90981336792
2123,87431.257659834
2124,159467.57550096395
2125,129043.74308011534
2126,150215.77889381244
2127,163772.55250030593
2128,126862.18516236568
2129,96544.81107735082
2130,137564.31979774786
2131,140421.7367102187
2132,120588.91700511379
2133,122564.05912086238
2134,122156.37037076277
2135,100441.02713135803
2136,80649.06282412079
2137,115125.40675907407
2138,133749.83802673785
2139,151453.3256727739
2140,142452.1064343706
2141,156469.63966335868
2142,126514.87555366184
2143,144813.6541585826
2144,130060.91516043729
2145,140035.34279333468
2146,174419.21558255114
2147,148984.58611383743
2148,133843.2957183104
2149,149117.2946352744
2150,230012.9793859643
2151,122244.9232141298
2152,186381.0183443384
2153,169796.4286436024
2154,109017.89293114847
2155,151578.49051372817
2156,257387.28219206963
2157,224808.7113097993
2158,234744.45883541685
2159,206750.6241847464
2160,185060.26089510412
2161,235892.62193356856
2162,422611.58543646306
2163,343702.4009410495
2164,247554.5736498712
2165,199363.65852197786
2166,159940.04455732065
2167,223263.61821669477
2168,196376.3198565981
2169,197296.6943098018
2170,217242.6736245713
2171,157941.65087927977
2172,138580.6436795977
2173,171157.93031131296
2174,227653.4650814808
2175,290753.6092951476
2176,317150.64959336835
2177,238897.2773645088
2178,214369.38873786826
2179,136691.98076564644
2180,221486.8094451335
2181,189921.5156883817
2182,221655.6992052508
2183,189536.2792480251
2184,124400.65059705036
2185,129932.55572867532
2186,146205.49689311697
2187,154489.47570535357
2188,162329.44492595177
2189,271482.9988919868
2190,83949.82912747297
2191,83990.44740357567
2192,93426.27486512985
2193,117772.39894880074
2194,103710.41213881857
2195,109515.30524199337
2196,111362.67419565428
2197,122650.89881840778
2198,159432.75922023153
2199,173905.6524244524
2200,149596.95158690112
2201,151164.602168481
2202,206233.2350267692
2203,142095.74645121885
2204,180766.24283942254
2205,122172.01681660356
2206,137305.51936963602
2207,218660.6228884228
2208,267141.12525708193
2209,242918.40888382864
2210,119250.37434877017
2211,120048.10007079084
2212,123417.17316013339
2213,107439.515374901
2214,131870.8208100464
2215,105940.64025515353
2216,150450.2881349872
2217,77991.92338631031
2218,89201.43278255226
2219,88271.93854492124
2220,84049.62002056206
2221,308572.2758145991
2222,271699.39225904515
