Id,SalePrice
1461,120585.07348279332
1462,151292.7507914945
1463,183377.22205570625
1464,198773.04012337665
1465,191226.40216877213
1466,171755.25314782112
1467,183565.94881987444
1468,161700.82519042367
1469,189407.63149887545
1470,121719.5613174446
1471,191970.45802307184
1472,98479.55963833773
1473,96891.26356370145
1474,145714.7751225325
1475,113942.76940947116
1476,363418.63852741674
1477,246885.9030513571
1478,285132.1353600055
1479,286163.8672617854
1480,500031.13274501066
1481,321337.36163937947
1482,209437.51930606065
1483,174907.19302438793
1484,159451.59330906472
1485,181929.08017079948
1486,194758.716668953
1487,334446.3041392709
1488,239022.5986277301
1489,194153.40366559668
1490,235672.8334629982
1491,193083.58242664475
1492,92077.2472599809
1493,185331.223275819
1494,286757.28279249434
1495,284099.4853319138
1496,233320.65114151948
1497,185400.45740881434
1498,168103.9067407748
1499,162787.08566203612
1500,156246.82734004472
1501,173267.015910528
1502,142942.1375491573
1503,293701.2990128476
1504,240424.1342846682
1505,223651.88541880605
1506,190105.14767892045
1507,254212.56114808528
1508,203842.50312739162
1509,158598.20900819532
1510,142265.35677919153
1511,147559.4286800307
1512,175314.69252003497
1513,151687.23736558208
1514,152938.31101906733
1515,194504.97947772482
1516,153610.2029206056
1517,174578.88754756836
1518,130712.70531993004
1519,218541.55020717758
1520,129099.1923322442
1521,132150.1732508489
1522,170840.6623082243
1523,115011.44110935129
1524,123744.44541355767
1525,120528.28479956981
1526,110511.1690573419
1527,108093.17725552453
1528,142613.39112505934
1529,148919.9520349367
1530,188865.32742143172
1531,105978.68485880754
1532,93452.46872570945
1533,144035.6991121522
1534,126434.9670747914
1535,155179.23256388048
1536,109502.00568817876
1537,64207.71473368207
1538,149781.50349554914
1539,184297.36470269877
1540,91012.13178456668
1541,134737.93747866852
1542,141125.96302424744
1543,192092.98367462005
1544,85323.3847473021
1545,112831.20722097126
1546,127440.92562457995
1547,125745.20792108648
1548,137016.1347691759
1549,117707.44231626444
1550,130188.13071883915
1551,106576.3621808622
1552,137909.5448796159
1553,143273.45057805433
1554,118432.43617907587
1555,158148.31633283192
1556,85868.5295934745
1557,105553.0878966221
1558,99587.48189237881
1559,69403.87634372813
1560,132850.00576795655
1561,126184.08605544356
1562,130160.07723570277
1563,118544.19829669638
1564,162420.70722125412
1565,144591.8283504711
1566,240079.14782882348
1567,78421.29374651602
1568,228608.25602254446
1569,130888.06402974529
1570,136870.88384804496
1571,124677.56741243534
1572,146398.4771869981
1573,247767.66598449327
1574,120291.72274752954
1575,230448.4536979685
1576,244963.52320363786
1577,179401.57589975197
1578,144594.14387477678
1579,142050.78518275585
1580,196466.02846461724
1581,155594.10074326172
1582,122264.87683846151
1583,304910.55306072126
1584,220807.1685589179
1585,135464.84578112588
1586,71020.36023900376
1587,99615.88315038712
1588,155924.36306406854
1589,97917.36057536502
1590,135490.6979998409
1591,92381.46675945456
1592,113622.64971178037
1593,120916.21942364179
1594,129628.45865157752
1595,107600.48433401159
1596,228875.0271202434
