Id,SalePrice
1461,122989.30119307063
1462,156146.90419124765
1463,191073.5814338894
1464,193811.1450458701
1465,184988.0250744906
1466,172815.100622496
1467,177901.90047884232
1468,163676.86083685944
1469,184090.051313308
1470,124431.48897645027
1471,190348.6108811864
1472,99124.25472135676
1473,96584.88371804298
1474,143483.81770846847
1475,111311.52424557175
1476,355600.0121105473
1477,246448.68710525095
1478,291776.47315330873
1479,291078.3059325352
1480,495122.0423837075
1481,315484.28663355426
1482,205270.60131349077
1483,175474.8583266759
1484,162348.13179187506
1485,179932.75664117443
1486,196759.2644804656
1487,332329.565085268
1488,231675.4188909565
1489,201053.1605387812
1490,242090.62662350672
1491,194334.65591330174
1492,95849.05112441954
1493,182407.48670746153
1494,283225.1914655775
1495,287118.3587158319
1496,240671.93437492618
1497,182852.48027690715
1498,167569.00088663376
1499,164470.92470048292
1500,157275.86270594609
1501,177265.0971912252
1502,144088.0419468878
1503,290475.9119883707
1504,241107.74150061916
1505,227063.7693433753
1506,185264.26271438017
1507,251931.44090199796
1508,203391.46081905262
1509,158460.596312829
1510,143506.22573585
1511,143950.7316051084
1512,174327.71821711754
1513,149107.4323683159
1514,157288.02484718704
1515,191143.31883628288
1516,149157.59138115868
1517,167185.0723812281
1518,129693.01543362858
1519,222891.62887085637
1520,132222.90162524788
1521,137025.3144112766
1522,168988.51386691502
1523,117914.602989382
1524,120897.37599603372
1525,121584.81280880328
1526,114653.97777941474
1527,106680.25373690634
1528,137944.68799189478
1529,148892.71556008622
1530,181987.25063208572
1531,107239.8904382381
1532,92050.45448078349
1533,144627.95996455557
1534,120660.32342050137
1535,150657.92265747092
1536,110569.52702249377
1537,66144.68853772638
1538,149819.21900646412
1539,184216.72321439488
1540,96603.2244028983
1541,135605.34220319637
1542,141089.09107415652
1543,198801.00662251416
1544,82425.28545420812
1545,115533.72442718197
1546,131009.62630555022
1547,129855.80966361113
1548,138536.16738481715
1549,117379.13872459755
1550,132485.4240512339
1551,106050.2354854621
1552,143663.5249855121
