Id,SalePrice
1461,130943.02017749194
1462,123767.81872593796
1463,194067.89863735688
1464,202100.96583923465
1465,189491.74271296893
1466,180942.54497202
1467,202421.7240114747
1468,170733.76182961196
1469,202881.74372848883
1470,128497.29528236968
1471,199604.5779112046
1472,104123.00396288083
1473,101945.117207228
1474,149524.24046740454
1475,111212.95453410286
1476,378809.29038011807
1477,266154.6054723634
1478,277000.37296204024
1479,263312.73487106006
1480,607922.7757897691
1481,359592.75355284836
1482,210996.04922102546
1483,186200.96486355667
1484,165113.0840728723
1485,185068.16448341668
1486,201692.02883784083
1487,343443.3915647593
1488,254609.83254310297
1489,202378.77963747887
1490,252905.3195335471
1491,196028.45800177887
1492,94115.80501778056
1493,184864.74178463512
1494,307256.95367348497
1495,304590.20265455113
1496,239956.50106989007
1497,188364.34625052355
1498,162864.5029727033
1499,162654.881837126
1500,155572.23923193995
1501,191354.5441126465
1502,153288.38435412582
1503,296447.72152022104
1504,254587.59344608765
1505,244652.4262826837
1506,206323.94713764195
1507,275776.8155693375
1508,225861.8403970849
1509,157672.7761251723
1510,142537.1810088818
1511,151957.73724267984
1512,193179.65421257628
1513,142828.44350338963
1514,120420.45907550606
1515,194524.88841241712
1516,154295.61582622255
1517,177749.0970421283
1518,140378.44258902
1519,230818.93219893757
1520,122812.66598481512
1521,123330.23729108095
1522,176443.0648229317
1523,115886.91016646601
1524,128448.1424487185
1525,117160.28426301526
1526,104731.7364562193
1527,118714.21878239217
1528,142640.7202448745
1529,148879.36870810337
1530,206367.97872612404
1531,100355.11071897273
1532,92383.36875660319
1533,157271.56448202804
1534,142726.3654891757
1535,142738.76034157368
1536,110315.18282669273
1537,70416.88818549775
1538,145635.69231667265
1539,217566.96713311705
1540,82322.73641028363
1541,136367.12377467044
1542,143550.65636084243
1543,178963.75245194897
1544,94679.32658344683
1545,120495.74431336885
1546,130703.39958372031
1547,124020.47551441655
1548,146488.31390927435
1549,136142.6751102308
1550,131254.73488904882
1551,117154.84618755037
1552,133546.41839916675
1553,145142.4359588533
1554,121587.82988318945
1555,165565.59407980164
1556,97623.95100763516
1557,103256.52540490947
1558,106292.61255211326
1559,51800.29133619729
1560,132935.825534056
1561,135703.7625969429
1562,125001.05908948428
1563,119045.04962510076
1564,166246.0148073746
1565,148526.00724106084
1566,272947.574583073
1567,83302.97660903902
1568,245944.36520663687
1569,131120.7203851144
1570,136572.79697990665
1571,127379.41016897486
1572,165788.7862875259
1573,235021.90997797032
1574,133728.07662285955
1575,240433.09994210635
1576,253229.69519642423
1577,188624.64691116763
1578,156679.41583906836
1579,159027.84518379692
1580,197897.86468444852
1581,164144.8434173219
1582,131618.69259956246
1583,309585.0715423333
1584,238997.64965078214
1585,139650.02622098222
1586,78930.74101252019
1587,84810.9157861545
1588,171279.48273076574
1589,100850.69967480318
1590,152640.02575969105
1591,93434.47780707483
1592,112688.74815125331
1593,122109.54371164998
1594,108614.07458043598
1595,102572.68597042447
1596,242086.5732735458
1597,206222.56959798074
1598,224269.34598973548
1599,192102.85064322385
1600,180182.35852711686
1601,75949.73644457292
1602,117133.16596800264
1603,67451.25503780137
1604,302126.1877374344
1605,249007.05442064547
1606,186494.73256520188
1607,201321.78517719157
1608,210889.50784626292
1609,180321.35670819422
1610,153192.01399612013
1611,140144.35222187033
1612,182830.93601474192
1613,182846.45703793495
1614,125198.3716827952
1615,91702.8815315563
1616,76707.56589322726
1617,99057.54200965168
1618,132088.0854149468
1619,154684.44536287326
1620,178335.86629548672
1621,138195.3188918637
1622,159600.08319987223
1623,286400.40176746657
1624,237401.4205972519
1625,123996.32946215515
1626,179348.82088000592
1627,208400.37405552296
1628,279689.4028094624
1629,176172.6266413882
1630,346956.4727132485
1631,228511.30512126154
1632,225394.70616249286
1633,181664.38576418368
1634,207451.63341469815
1635,178513.08385970764
1636,150624.05703968884
1637,219561.37272396294
