Id,SalePrice
1461,118619.01476501608
1462,152940.37747364194
1463,180314.72184922107
1464,199133.72879972908
1465,193769.6894386898
1466,170064.47601368718
1467,179071.77260558453
1468,160116.04783460678
1469,190330.98274508427
1470,118349.5330398599
1471,194379.63088855398
1472,99582.94881734815
1473,95837.73198387408
1474,144414.14553093075
1475,113531.51793617554
1476,349078.43855326937
1477,249740.67359418108
1478,272437.95041398495
1479,270241.579384193
1480,485373.21353350463
1481,326060.2604982511
1482,213119.98897214475
1483,176315.55513273846
1484,159736.5610506455
1485,184503.70504630796
1486,195735.9571502266
1487,328652.565277655
1488,232825.7986519686
1489,192574.31380695445
1490,233576.5964777993
1491,197030.91929155137
1492,92178.26806419902
1493,180067.81796615137
1494,295125.7491063264
1495,290723.2083118922
1496,232920.0469611601
1497,180970.42927702656
1498,167421.5195863439
1499,160685.90564620594
1500,153232.6352279098
1501,172854.523576887
1502,143720.96005847704
1503,287698.00025966624
1504,241681.9391907548
1505,223720.6802056191
1506,184989.8364998277
1507,258561.10451957368
1508,202596.0808833206
1509,157684.9136320859
1510,142275.09411455705
1511,148562.0260898872
1512,176336.84973389198
1513,146715.3226099815
1514,154104.64743961874
1515,199871.85496401243
1516,155555.47852339354
1517,176438.04372778683
1518,130445.69346796481
1519,214495.46074537598
1520,125636.10960798351
1521,131683.73450064703
1522,174516.49199505927
1523,114755.13375768276
1524,121735.25780352132
1525,122036.32011433196
1526,113551.56398939225
1527,106925.1060226393
1528,141307.95822601658
1529,147646.6169948744
1530,192477.18691149694
1531,106028.9542174423
1532,91880.76079971044
1533,150839.16193193916
1534,123985.32228137077
1535,155270.84578219792
1536,108567.64018407339
1537,66506.7461372909
1538,153672.392995034
1539,191623.15594233313
1540,95449.73480665004
1541,136125.5716156725
1542,144127.69425363815
1543,188446.40934990149
1544,86555.64382410103
1545,117422.59997936578
1546,131124.89660892184
1547,131919.1102288226
1548,137610.67594521848
1549,121143.43341032784
1550,131383.17459608082
1551,106067.23822676239
