Id,SalePrice
1461,121098.83807971526
1462,150250.8008796654
1463,185396.5477263969
1464,199742.44535625746
1465,189852.20300987968
1466,171445.25956999717
1467,182185.7953505567
1468,162815.82989393568
1469,190360.28352708733
1470,121901.917132147
1471,194717.80086832575
1472,98808.5212740564
1473,97173.19774451347
1474,145866.63145325036
1475,113327.46851495048
1476,361950.2809163801
1477,246214.76475352736
1478,283542.79423589335
1479,286233.38074502745
1480,500574.2113515385
1481,321600.6751940381
1482,209106.63841079257
1483,175198.04991433007
1484,158734.7445703319
1485,181350.9061136214
1486,195570.2719521544
1487,334279.6933247335
1488,240278.0646527491
1489,194468.09352856278
1490,236072.3464883843
1491,192784.96744287282
1492,92548.19495363458
1493,187348.9352561782
1494,287432.4357997724
1495,283668.74204545654
1496,234304.1609591385
1497,184564.94786726095
1498,167498.74207477656
1499,161896.95846808504
1500,155018.3384478098
1501,172620.10962220206
1502,144198.8274994138
1503,296316.9078798973
1504,241389.52094467767
1505,223793.1856776696
1506,188688.59926268004
1507,256812.84430563392
1508,205892.7586713452
1509,160421.48597277605
1510,141329.4208573021
1511,147710.1012611123
1512,173175.25361579802
1513,150706.1173287659
1514,153589.57292490627
1515,197713.48694427338
1516,152470.67800783375
1517,174513.02146090593
1518,130873.22086537743
1519,217770.70859740174
1520,129662.70216203833
1521,133820.5942412528
1522,171554.21244894867
1523,115936.54319577917
1524,123853.60571809842
1525,122969.16759790327
1526,112160.6477426897
1527,107457.92587845858
1528,142979.79769066165
1529,149028.01308980724
1530,188482.10527303506
1531,105338.60296521444
1532,92695.46591285443
1533,146043.32663136066
1534,125735.74695929184
1535,154983.74938953907
1536,110027.27951022984
1537,66628.7718117353
1538,150649.6391728368
1539,183392.5845461616
1540,95953.19247043849
1541,135864.4456098647
1542,141209.78131406702
1543,189168.77584775997
1544,84692.58781839289
1545,115526.47325174467
1546,128457.4679959956
1547,126043.2317104236
1548,136023.16549851146
1549,117991.86501176936
1550,131874.92083118873
1551,107919.87342640299
1552,141152.09390578
1553,141136.74578228194
1554,120415.77750669427
1555,158222.20049691538
1556,87734.69558769347
1557,105531.61250680724
1558,100843.67157264121
1559,68374.54993607226
