Id,SalePrice
1461,114308.66724507125
1462,149714.8918340168
1463,175491.18577834778
1464,197555.0655362274
1465,198067.43651942152
1466,172266.17120604243
1467,188968.66610477172
1468,159937.22871502722
1469,195380.2345691324
1470,116360.33375129264
1471,185874.7678858745
1472,100476.95040628307
1473,96784.62342259109
1474,146653.60870600597
1475,109805.80529096683
1476,339504.3036106903
1477,243942.22194463928
1478,295593.97422131145
1479,296590.2799692305
1480,474826.9364805494
1481,307278.2378034214
1482,211452.10612433119
1483,171524.8567302231
1484,165958.38288290185
1485,194037.43172739804
1486,195097.17771787988
1487,325008.048107184
1488,238822.33288660707
1489,187252.22416412932
1490,238283.69322080727
1491,192772.29143887095
1492,91641.57587401323
1493,195345.89445703448
1494,291539.8334009238
1495,282509.28646537
1496,239041.34602789272
1497,182315.7625876122
1498,168721.79508493765
1499,157375.14341148036
1500,154572.766256771
1501,181918.17566409445
1502,149085.5904715304
1503,279912.80941813946
1504,245697.32267528097
1505,227510.62449281386
1506,192985.57373810207
1507,247902.48222905284
1508,194677.4182208479
1509,158559.0044172719
1510,142536.82988989996
1511,151668.4262989286
1512,181069.21851330463
1513,158480.91377658708
1514,151058.76436546072
1515,183987.78658422187
1516,152041.71200710355
1517,173075.71633722782
1518,130934.9623446109
1519,215571.22414388144
1520,126581.49341481717
1521,127207.72264316583
1522,176601.853547944
1523,113647.21736556437
1524,122920.33932528572
1525,116420.75081990211
1526,106016.04555200774
1527,110247.59714921238
1528,143937.73492348313
1529,148954.64934098208
1530,207034.5906353466
1531,114721.83272938064
1532,99255.40543677295
1533,151545.85423811877
1534,127178.9594906622
1535,145134.98213337018
1536,105909.6917354469
1537,59542.058532231786
1538,143804.15630051793
1539,187819.2132353412
1540,93252.7090812329
1541,131928.44397528507
1542,141597.00688353865
1543,190437.58225580526
1544,87154.17524978286
1545,116476.67631144833
1546,133367.44923591416
1547,123975.61819235134
1548,144320.79910245468
1549,125048.3479519537
1550,134471.59531949868
1551,107246.2873688634
1552,142419.53355654277
1553,142736.47875098526
1554,124198.08976207222
1555,150398.3447378068
1556,85716.86856746774
1557,103053.15263867531
1558,100458.8890615662
1559,65907.00561059793
1560,135275.6555502469
1561,121877.47863509545
1562,130489.10470266214
1563,117375.54511599716
1564,161605.22021234312
1565,144665.20690601936
1566,241291.62923730712
1567,76002.9428600988
1568,232023.27620305953
1569,121504.80111913057
1570,137349.7625457182
1571,117537.70532777818
1572,142731.70883874584
1573,231084.973178562
1574,121539.26733024947
1575,228591.99083392724
1576,254843.16741049482
1577,179720.87885056395
1578,148622.04644466506
1579,136055.37111824495
1580,196904.2346465198
1581,154448.29094169766
1582,125536.25733114759
1583,282813.1323449886
1584,219319.07510428465
1585,131458.3970252181
1586,68120.63272903193
1587,102655.54292719177
1588,155382.2134057957
1589,94939.42720508852
1590,132948.80690693093
1591,90523.18884218059
1592,117911.3391869173
1593,125378.48771069864
1594,134135.98211274727
1595,110155.24805019624
1596,224562.53977724543
1597,193080.97097779065
1598,233215.8779011297
1599,167704.5953108015
1600,159458.93698222042
1601,63118.15566818432
1602,115047.3325811576
1603,71922.06191965079
1604,263838.9011601994
1605,239421.67760366396
1606,168542.74986365283
1607,176294.89614835184
1608,210802.25321001376
1609,178441.4874394826
1610,148518.09424655096
1611,136982.55664752235
1612,175000.17513671986
1613,168365.4277677604
1614,127246.10431913297
1615,97108.944031676
1616,81949.80166483288
1617,98173.3831008912
1618,126378.76581423175
1619,139075.71177148307
1620,150722.65247138188
1621,134505.07013197325
1622,150362.2907083742
1623,255131.7839331137
1624,204565.59568038635
1625,113069.85534863357
1626,172763.63761231158
1627,189816.86556423988
1628,282885.39811831346
1629,185900.6636322861
