Id,SalePrice
1461,114191.06089722109
1462,102525.82237359101
1463,172264.543122462
1464,195491.33444545692
1465,200656.3133644258
1466,170010.29024908264
1467,183110.26708136115
1468,163491.64899145818
1469,195259.1607782206
1470,117451.56382520989
1471,184336.77505384057
1472,100241.60138519049
1473,95855.87706242275
1474,144843.76376770585
1475,119293.67226292414
1476,349035.69873375085
1477,242308.30383383037
1478,292114.2416130241
1479,293113.3383730402
1480,487728.9719124942
1481,323965.5731755222
1482,215722.18401271146
1483,170651.18943011703
1484,169965.59187567062
1485,193018.7634128584
1486,194247.4489959183
1487,327258.2241624829
1488,244680.02574115555
1489,187645.43280445886
1490,234185.3377929815
1491,192605.1311471853
1492,86577.79639039161
1493,185318.2069662844
1494,286635.8478004692
1495,281407.21681331465
1496,233204.97489072406
1497,184429.24283692476
1498,170547.57601738253
1499,162716.1950197736
1500,154026.99797678922
1501,172050.8332631373
1502,160402.16306035893
1503,277205.55712925777
1504,248251.65605635097
1505,225990.89952019637
1506,190409.73033218156
1507,249627.53525082
1508,195795.0020209441
1509,158489.9708417383
1510,137342.6993499251
1511,144201.39084890415
1512,175023.0792678736
1513,154108.8567636855
1514,143988.46095749206
1515,201111.42738031966
1516,152585.4605624085
1517,173527.9519249767
1518,129373.00030513012
1519,210276.94058264518
1520,126764.32149878908
1521,125614.21993711827
1522,176497.40437590322
1523,111802.57299891706
1524,120192.27648820807
1525,120958.04921629331
1526,107213.74335663051
1527,106481.2581950906
1528,147020.49272372166
1529,143490.60178986235
1530,200947.52513772986
1531,104105.49341709288
1532,105207.30741999632
1533,141221.47772295607
1534,124075.6554644072
1535,143391.75970707284
1536,110926.26745879713
1537,52933.86149394238
1538,146643.67031390744
1539,191157.20747286503
1540,87930.57397113183
1541,131814.94040473577
1542,133214.3589439186
1543,176929.17939965756
1544,89260.750794805
1545,116229.83035678309
1546,133641.63716941833
1547,124871.03023885257
1548,135660.43748337272
1549,121572.90515574456
1550,127559.3947978954
1551,112173.3701203195
1552,133290.67826697225
1553,139295.23926652782
1554,125172.97212463449
1555,151595.86774734998
1556,89308.84796873943
1557,96502.23899847669
1558,104724.47578692914
1559,73284.36954995134
1560,125000.7680275292
1561,117800.47778627985
1562,135125.0212512182
1563,120749.10191396766
1564,153806.65635753406
1565,143112.66069256977
1566,233562.07861517332
1567,77313.23623355447
1568,224469.05203842535
1569,116832.8360407975
1570,146681.14398235094
1571,116087.56998067604
1572,139701.0791436505
1573,225434.08655486052
1574,108140.5483730635
1575,217885.8375733465
1576,233278.05415607893
1577,182590.01322578217
1578,140776.5841767722
1579,143245.784892541
1580,197708.59270420118
1581,156809.6319602749
1582,129592.75855389494
1583,286300.2695295733
1584,220851.6263384625
1585,141877.33296923747
1586,69815.28433198333
1587,97804.2700087739
1588,151119.0807609559
1589,90568.89644419088
1590,139330.49960831736
1591,94708.05992425677
1592,112079.51502117701
1593,132667.74443351504
1594,127631.53584754522
1595,105692.19142050314
1596,228050.90809067356
1597,181460.95138623437
1598,225441.49352644838
1599,180168.79451651784
1600,170062.17349548172
1601,65657.4911067624
1602,115703.17976458934
1603,84162.72410128529
1604,264866.54065071983
1605,247903.52113333432
1606,174459.8036937369
1607,176946.16744072357
1608,211819.76398893123
1609,179310.76608162784
1610,147341.0487411118
1611,134542.20310257218
1612,171614.6122348126
1613,166269.9202343426
1614,121608.8530490505
1615,91641.16299405022
1616,81281.88342905216
1617,95817.78341593158
1618,127927.32473118858
1619,144810.7617413442
1620,154030.57989948776
1621,136361.7413903142
1622,150588.49608354797
1623,271612.79880143574
1624,204781.1095051091
1625,120746.38152204108
1626,168558.2705748187
1627,186042.42836321157
1628,281477.878223336
1629,183144.20477420522
1630,348344.2405288192
1631,228530.42955062867
1632,232156.3575342642
1633,180146.9166783488
1634,186517.91172099402
1635,178932.3573940175
1636,158757.11435442453
1637,196309.09890817117
1638,177343.61519826853
1639,185797.66559016585
1640,257631.66521358077
1641,182938.68991070567
1642,242239.18798032583
1643,220955.69167912123
1644,238480.53098418238
1645,215819.79549740427
1646,163531.9411717496
1647,161191.17497824723
1648,127558.77738229645
1649,143255.11351620423
1650,111151.73025113341
1651,123794.98602729781
1652,103159.73681925422
1653,106685.8652848589
1654,146190.12306265158
1655,137381.42038581916
1656,138171.99472422444
1657,147823.7858007999
1658,148348.57832562673
1659,130820.58032404441
1660,150425.8876868246
1661,422846.3343689066
1662,408843.2617054863
1663,369096.5742242051
1664,517102.62170597777
1665,304213.0557302139
1666,328370.2997831534
1667,381357.57302843424
1668,334831.44664461113
1669,316795.4977159936
1670,341178.3919878438
1671,261145.72559816105
1672,433613.2686566961
1673,293201.7056343267
1674,247831.46198629314
1675,196641.85731220772
1676,190021.98385192943
1677,215872.1007469301
1678,447758.3746440688
1679,379941.62190651713
1680,319644.7544040077
1681,248259.52279509066
1682,310728.27079434606
1683,194625.6579973062
1684,178704.91882214445
1685,176932.6640929796
1686,178447.71384743945
1687,178770.80591660234
1688,190121.58906482343
1689,195593.73675030548
1690,201944.32629536293
1691,192748.8036179541
1692,261408.50766729008
1693,170934.63764964175
1694,184021.03533744602
1695,173816.21899446248
1696,258009.47992227308
1697,181408.01143117246
1698,334882.9950370677
1699,313780.73840761906
1700,254946.54645337898
1701,270642.6121672323
1702,239981.41073543782
1703,242761.51249080972
1704,284820.08958741074
1705,249763.523719163
1706,429737.3609628692
1707,208389.3949561641
1708,200043.73617396562
1709,262746.4714875538
1710,224220.90913442074
1711,272298.10589512537
1712,251397.24018065384
1713,268198.394862826
1714,223888.29032551916
1715,210675.44366642216
1716,178107.46516628997
1717,178424.08498172418
1718,139676.66063932065
1719,203244.69720679402
1720,238929.70545416078
1721,161389.35047210168
1722,125665.76821509171
1723,152530.36770728775
1724,199568.7605236735
1725,236685.53186817086
1726,190330.32328470473
1727,149895.74967031702
1728,179822.87590779504
1729,163229.83701858323
1730,162685.84273066503
1731,124540.49862549204
1732,127807.89308677116
1733,115206.2272127475
1734,121932.55373036917
1735,136290.4138822628
1736,114726.48361088993
1737,321016.88052788127
1738,246113.41663197926
1739,261054.52731479204
1740,204620.99174581096
1741,187009.55072196797
1742,172455.55883680066
1743,182699.46452195448
1744,319935.26774364634
1745,209272.11141390173
1746,195546.0705310721
1747,209565.80354963394
1748,232594.1430011157
1749,138283.81185228284
1750,124539.90844013455
1751,256485.05135503743
1752,120082.42593995138
1753,142771.08199829122
1754,191933.2674990871
1755,161784.60113032698
1756,133499.70620017668
1757,122810.03607245053
1758,142621.45909148778
1759,155806.91135990949
1760,164778.01895969576
1761,133094.5457238485
1762,183482.25244329966
1763,182238.17279823546
1764,116788.34813207899
1765,170681.4543822866
1766,195414.89528709053
1767,236600.5381104831
1768,140313.11016207488
1769,177701.17480578533
1770,160877.9793823032
1771,119334.81767604027
1772,126474.95837917144
1773,126463.0461136091
1774,138766.12374613745
1775,146368.07079725846
1776,127485.83449503865
1777,109368.88890366898
1778,147123.5804254492
1779,113728.51952177053
1780,181780.80401309376
1781,125582.31976850363
1782,91046.31645549252
1783,139739.9073858595
1784,104373.10153181745
1785,121869.59027750671
1786,144989.17611857806
1787,169802.93556689113
1788,66575.5440530742
1789,100813.61953588926
1790,79335.80068966103
1791,187652.7337807254
1792,160752.53453278125
1793,137336.62576633622
1794,162782.8686835969
1795,130963.12358118356
1796,137607.4213859123
1797,119358.26048888532
1798,125754.72915700583
1799,114491.08125317807
1800,132011.76652880592
1801,126451.32077320614
1802,134379.59108380278
1803,149053.69675001092
1804,138703.13479815028
1805,140885.42384858354
1806,133251.4923192596
1807,131828.45433197633
1808,116228.51412565459
1809,119436.65744764512
1810,133988.5318776246
1811,86434.01491608562
1812,97895.4287892781
1813,120821.79568903022
1814,89969.55535125233
1815,57579.3067573591
1816,103188.84371393677
1817,96141.02552819678
1818,138288.7271277728
1819,132652.50680357672
1820,67848.44360925435
1821,118456.42140184462
1822,153447.93748891214
1823,47855.17749122452
1824,128577.90201844281
1825,136074.51626846555
1826,105532.64948560079
1827,99216.90670881605
1828,133207.36738042528
1829,119288.32318795712
1830,137694.21170406896
1831,141899.74852240714
1832,78774.9119720358
1833,143824.0038564045
1834,121235.2827101003
1835,110803.76410227106
1836,122761.35265540994
1837,85969.08699785023
1838,121518.79001195022
1839,112478.63700671459
1840,138887.3888729987
1841,128408.87423837176
1842,89535.85468515541
1843,121869.78073586921
1844,147035.07617974625
1845,144359.81739862467
1846,153608.05731330666
1847,163026.47448813365
1848,56606.21837522415
1849,110651.64716488757
1850,115512.58969809655
1851,143412.90128979803
1852,122966.820331475
1853,123388.35571683831
1854,166091.41309788078
1855,152099.54910549617
1856,225527.87208872626
1857,129379.00887039167
1858,137341.59384673394
1859,119636.45563184013
1860,142738.9931700764
1861,118983.20109527795
1862,326383.28023161803
1863,310580.2751255889
1864,310601.7089779505
1865,319985.70946245745
1866,322439.4621842758
1867,228170.62360718404
1868,283620.17918666534
1869,209500.2303848726
1870,224053.60575613598
1871,252034.81007434474
1872,175795.87019986517
1873,233374.29217595153
1874,154510.5860415465
1875,195188.36783266094
1876,198157.63839910322
1877,208537.12074054164
1878,208861.90900945207
1879,127832.4628555778
1880,138392.55749192566
1881,238710.3744269027
1882,245781.33944884886
1883,189075.99982164413
1884,202234.3893728445
1885,233203.52311988946
1886,283950.68464748806
1887,218677.1507690833
1888,274246.6495047493
1889,167994.21596688157
1890,114274.12011450063
1891,137867.49242887757
1892,93610.23861149735
1893,122518.57491222079
1894,120841.10472566063
1895,129797.3635414368
1896,127670.74360967896
1897,107910.90744933988
1898,113807.44272408956
1899,169490.4320704926
1900,166975.2440152291
1901,171625.19803612624
1902,153625.81931735968
1903,232365.34124300187
1904,145796.25131450174
1905,200809.36877770812
1906,159363.8035185735
1907,192950.6556562562
1908,116104.96313982492
1909,142208.95400374016
1910,124657.02165921437
1911,214126.484754633
1912,339594.2320937503
1913,128780.22175868605
1914,73024.80604766669
1915,289867.8166400603
1916,57897.58826400422
1917,245213.05706556188
1918,152573.293321409
1919,179616.73085779542
1920,148866.55685831807
1921,358826.11646634585
1922,304773.91890904726
1923,220186.52074842493
1924,222680.89511670705
1925,191398.91611115853
1926,357932.45121438586
1927,135992.09336090653
1928,156540.51104544435
1929,133536.86549492023
1930,137072.58796237572
1931,146647.3292106702
1932,137645.08274855505
1933,186727.44256883435
1934,180473.60486391993
1935,168336.75293871542
1936,189551.09783943856
1937,180363.02024883806
1938,168129.7052096153
1939,246182.79506973867
1940,196707.9904290468
