Id,SalePrice
1461,119420.3422759557
1462,152542.03424755493
1463,183444.25792683096
1464,199446.55625387863
1465,186440.87655439824
1466,171840.74085440944
1467,182735.20690126164
1468,162723.78231995768
1469,190573.6318954808
1470,122354.04099625621
1471,193828.52838010367
1472,99205.33613484784
1473,96712.5951347329
1474,146380.6539667117
1475,114030.89856803897
1476,350920.1968662886
1477,243355.72430730943
1478,284353.632239879
1479,286882.57136095926
1480,476712.0752139323
1481,323043.73939373135
1482,209552.15804894676
1483,174776.6887806979
1484,159917.0482915759
1485,184003.53983229242
1486,195733.4992524527
1487,328184.21681716386
1488,242092.3575896134
1489,193206.00829581235
1490,236928.80845621327
1491,192178.38689324385
1492,90683.16024579124
1493,185112.79746576666
1494,288641.9015055448
1495,285710.8309314891
1496,236476.5310276891
1497,185212.32566148118
1498,167160.17766337146
1499,161062.3291607442
1500,155036.16885506012
1501,175234.87320488595
1502,146208.95324868636
1503,289672.14146274916
1504,244473.78137762105
1505,228373.00119896617
1506,192344.57284962304
1507,253804.3246975321
1508,203460.82833249235
1509,159343.01074734225
1510,143233.3415851585
1511,149150.26244558932
1512,173482.27498808544
1513,150616.46431678356
1514,153232.78844235523
1515,195267.93071334116
1516,152661.95703006638
1517,174642.34150902438
1518,129752.98795585273
1519,218447.06617727055
1520,128498.80729206715
1521,133080.87563591308
1522,169933.47876418923
1523,115612.46492577433
1524,124222.7301383287
1525,119571.30592798069
1526,111959.73181530795
1527,107551.76742737049
1528,142769.86846151404
1529,148632.88548775663
1530,187506.77900486812
1531,106933.49276618764
1532,93170.58012627154
1533,144517.29897978404
1534,128607.44531035915
1535,152680.37186302783
1536,108445.10514984513
1537,63158.53169986232
1538,148982.0020488008
1539,184473.54000043537
1540,91164.49413711949
1541,136505.4546100099
1542,140102.84367462
1543,193781.3524824536
1544,85563.29102837901
1545,112643.1930879119
1546,128256.24754388497
1547,124667.82902467655
1548,138001.0222725913
1549,120364.68426890389
1550,130569.03404078787
1551,107365.03204867171
1552,136279.185649839
1553,142671.62091395914
1554,117112.32596462191
1555,156839.92998222253
1556,85709.2307095561
1557,104385.94625918713
1558,99693.00356085185
1559,64604.731603962515
1560,130270.37412872289
1561,126131.32257077414
1562,129632.88373396666
1563,119426.01687973956
1564,161500.58366268565
1565,144158.56053531653
1566,239689.80174085876
1567,76532.32293612018
1568,230066.14577183776
1569,131790.08805308127
1570,136213.59554346048
1571,124769.58942910061
1572,147613.03141239088
1573,243201.8398433457
1574,117546.1503909633
1575,226888.9926462355
1576,245445.68029608956
1577,177781.80344188522
1578,146030.29527267074
1579,141023.56866168964
1580,196121.05170298007
1581,154920.80560785983
1582,122372.27867032573
1583,303499.41097584716
1584,220354.62423687853
1585,135412.38265512392
1586,70664.90913102831
1587,99297.92800825596
1588,155749.52897972625
1589,96637.47481989375
1590,135567.315468139
1591,92285.53169884137
1592,114225.41087903143
1593,121935.36726393765
1594,126877.09074401826
1595,108928.0014692774
1596,224971.07363004325
1597,190390.6604286058
1598,219172.85593880655
1599,166556.99732494322
1600,156047.69822725008
1601,67162.55585228272
1602,112343.26275511696
1603,73149.50030636505
1604,255347.76929020486
1605,240034.3675185306
1606,170420.07716091396
1607,177627.4026928245
1608,205047.86616368033
1609,181116.8222663363
1610,150693.55063213073
1611,137867.0922860709
1612,170359.81466799235
1613,167367.57681325506
1614,124200.67497526275
1615,93583.7992137319
1616,79313.5615036912
1617,95838.44102430655
1618,125359.42000256732
1619,138964.29493033263
1620,151075.87228774256
1621,137098.23734927856
1622,144071.10091956065
1623,261105.09217211383
1624,212333.2698389326
1625,117268.71206600743
1626,171016.62463445577
1627,192613.69773412764
1628,284791.1695279315
1629,179329.30284983234
1630,354094.79565493204
1631,216728.97392574314
1632,237440.52755023903
1633,171316.89924261998
1634,184932.19424128107
1635,172429.24844526302
1636,150279.66571396563
1637,202982.5446221312
1638,183644.04977587107
1639,190016.55190174788
1640,260661.63426090006
1641,182424.0620739022
1642,233999.13184133917
1643,220341.45532867694
1644,236882.24170085145
1645,208888.9581854057
1646,160072.3274238597
1647,159113.72765137162
1648,129756.05817803957
1649,140455.64633580437
1650,113190.40477126752
1651,122629.41965401759
1652,98271.55739161455
1653,101625.13668002939
1654,144467.68926271735
1655,137647.81946490722
1656,139667.40611860232
1657,145367.49920619634
1658,142444.45346152913
1659,120325.96244341062
1660,156432.66550639918
1661,419152.2082320874
1662,400973.5881239617
1663,374928.0807002767
1664,508879.1552572741
1665,301154.343678521
1666,332669.81301470863
1667,388137.24476909137
1668,334724.7183651449
1669,300002.8724321835
1670,344048.6815989875
1671,265881.8238827374
1672,427718.7100112588
1673,283189.45264404727
1674,239996.27653353696
1675,194147.08438037
1676,192250.93409368247
1677,217554.38870314436
1678,466621.7232064658
1679,381837.7486336437
1680,333121.4550514962
1681,245671.0272244559
1682,314892.7917743756
1683,180316.14405945013
1684,174618.09652993304
1685,170591.21220878093
1686,166737.78661340484
1687,171159.8461048196
1688,190346.32094044567
1689,193861.57485888797
1690,194583.6748565854
1691,182612.4409426773
1692,264981.9169324921
1693,165824.95960275107
1694,182034.25345620618
1695,167718.2109673386
1696,271789.52040268574
1697,174112.0623014188
1698,349167.7955299861
1699,312379.3430514571
1700,254730.9661318513
1701,270618.2388772633
1702,243309.89464558032
1703,241641.9410274442
1704,286047.12034490204
1705,237590.77994310565
1706,433058.0001922946
1707,211351.1681726832
1708,200704.59486795455
1709,266765.4643841922
1710,222714.6704739512
1711,269869.39828653575
1712,261011.53142801626
1713,276071.36427190306
1714,226854.2730500925
1715,206590.93684937994
1716,182614.97999875096
1717,170923.6026807394
1718,134022.15566797933
1719,207021.58135168988
1720,244149.33211255918
1721,163007.38146982886
1722,125362.31810719045
1723,154250.85638699937
1724,205070.3215765905
1725,237469.27072908316
1726,186181.5954024124
1727,155422.99241621024
1728,177686.6750683245
1729,166656.13261665
1730,157444.33867241532
1731,119412.05572372187
1732,126565.690024056
1733,112797.19014572076
1734,122002.72566896523
1735,130177.28879543781
1736,109819.6126781633
1737,320068.3962784022
1738,245254.18756877608
1739,252120.00062349223
1740,213482.4540152901
1741,187484.60538984966
1742,173189.6667554941
1743,178144.74089960108
1744,326601.7604778528
1745,218378.79040689938
1746,187537.26883249398
1747,213735.45693858733
1748,224330.96123978085
1749,146098.90559878742
1750,126047.49362154782
1751,249731.23439368606
1752,116309.6187122883
1753,149806.84388342703
1754,197458.5227098121
1755,167276.1788533492
1756,127585.58433046758
1757,120169.82773721486
1758,144598.40276685648
1759,156182.3702383657
1760,161758.9851658925
1761,140636.59986208566
1762,181520.10440907208
1763,181488.2277977093
1764,111418.7165551285
1765,176266.81073438478
1766,190146.61420847586
1767,231133.22493111272
1768,143586.94278132686
1769,174116.89253692667
1770,151402.03593669506
1771,123780.60104295722
1772,132590.38194928487
1773,133279.23627800343
1774,142739.62614780606
1775,140195.26301405363
1776,124562.81431221084
1777,109020.75132457507
1778,139813.46191170413
1779,114034.65701269422
1780,179315.83953361146
1781,125827.37377047417
1782,88890.16504514152
1783,145633.1739519071
1784,106922.9153016106
1785,120933.21168606379
1786,140442.46640311874
1787,164492.27899681305
1788,61210.04372715269
1789,99602.17017770902
1790,79782.68803449546
1791,180657.07166043695
1792,159224.7190134541
1793,122812.56929379664
1794,153315.48723404936
1795,133862.16568659694
1796,125300.80067538668
1797,113664.4537406267
1798,121922.59680759282
1799,109060.70853944145
1800,125817.24263726141
1801,133729.72103116152
1802,136281.9325076657
1803,148758.23008070202
1804,140783.0399947631
1805,136398.750952972
1806,126373.32791149494
1807,131021.29741945546
1808,122458.06512347034
1809,122063.31692993997
1810,134184.72823171105
1811,90770.31946485343
1812,98508.08237118757
1813,121935.22794140832
1814,94137.56889082985
1815,59037.94485511399
1816,98501.99523239798
1817,104305.0230502572
1818,142752.56023524434
1819,123833.56956535274
1820,54003.633916123974
1821,117343.41309458597
1822,152038.08013122698
1823,43784.8667761384
1824,129509.02967991316
1825,136686.4214368581
1826,102522.20346260832
1827,99399.60903855141
1828,134229.27027155494
1829,119000.85249527446
1830,139845.89696216577
1831,142719.06173667958
1832,76306.20160990825
1833,135802.2085670408
1834,119827.08707244217
1835,119416.22480245621
1836,127456.38934923524
1837,83087.7534491086
1838,127309.66651028863
1839,101284.79440425284
1840,143034.1266051709
1841,136254.0440916578
1842,89549.57065731115
1843,127354.57734771012
1844,138005.00036342043
1845,143718.69641752762
1846,151222.74327630308
1847,161319.2042469915
1848,55529.809710480804
1849,111664.14701075063
1850,115202.38791242935
1851,155930.8086143086
1852,122309.31679398772
1853,125736.00139330309
1854,162401.6051044766
1855,141893.65905531798
1856,223799.77672739982
1857,139680.7913498793
1858,137813.09656316251
1859,117394.46578260313
1860,142555.85909338118
1861,117051.05770442085
1862,301671.1376141984
1863,282494.3243391381
1864,282594.041132958
1865,331995.8432020468
1866,330754.07579808816
1867,227707.80611532886
1868,296127.6722366741
1869,201438.04991456354
1870,223278.34424813627
1871,249388.98430171076
1872,169844.9399955277
1873,236618.26442155542
1874,153861.47803611873
1875,204487.31811112736
1876,199839.32073093936
1877,210319.85016318766
1878,207148.75148149687
1879,127241.53111551212
1880,133410.3899090297
1881,248031.6494685169
1882,251046.25070900132
1883,188400.6853768215
1884,206259.21033481386
1885,243797.2998941898
1886,296405.01769003645
1887,208539.30189773894
1888,271341.9714071984
1889,167142.7941791797
1890,119412.26796211909
1891,133489.36837561845
1892,97342.2774434923
1893,128440.3077355189
1894,123881.63221673224
1895,132888.94432991833
1896,127651.47133651191
1897,112439.01887448
1898,113211.06939703136
1899,158724.29143041698
1900,153365.9640603949
1901,166018.8202754489
1902,151754.56595145474
1903,210560.12856710053
1904,144948.32406372117
1905,198524.32616435946
1906,163078.52980337534
1907,209921.70161222186
1908,110649.77814477892
1909,129047.28410987921
1910,119065.91128889495
1911,220648.2103318707
1912,336586.04495402577
1913,143418.7788748698
1914,58297.06084428653
1915,288915.39545754594
1916,67762.99653279592
1917,250862.10020759248
1918,142669.75604217578
1919,176505.29759076145
1920,157481.7388110332
1921,376609.7167029304
1922,315288.900683744
1923,233238.86013309367
1924,223531.71702511213
1925,194978.08109957707
1926,378266.5078725217
1927,132173.61478897772
1928,153262.2916451016
1929,123841.32695631203
1930,129275.7764639555
1931,140398.52264103462
1932,141190.39790820726
1933,184392.42826048122
1934,182808.03501241363
1935,170697.97514051362
1936,193462.41979393075
1937,183492.0367683872
1938,167770.99631124255
1939,230983.0494518691
1940,182340.766303108
1941,174220.1337794629
1942,183039.50958269445
1943,203702.3832563118
1944,334984.414479311
1945,376836.7502670627
1946,139367.5307721878
1947,301488.78087127156
1948,173594.62925926442
1949,244076.72756149003
1950,190616.16621231736
1951,254358.16780588636
1952,220866.2965184322
1953,165573.80453336766
1954,182524.1234190386
1955,136417.98630101178
1956,310658.36316852714
1957,154161.40667462163
1958,307806.51687471446
1959,142007.7900213442
1960,116440.81292945346
1961,117493.63321767567
1962,98369.04272476037
1963,107350.61916336411
1964,106919.87326987024
1965,143490.49387844984
1966,137483.5248091298
1967,288739.44145686895
1968,416755.51407950826
1969,385958.6313854409
1970,415903.78301086585
1971,464503.8863892301
1972,376617.22599662433
1973,262370.20096471754
1974,328366.72790534876
1975,519805.46058497264
1976,272027.2268792754
1977,360383.6002855288
1978,350566.53836801345
1979,324911.45589271793
1980,201299.29803236498
1981,348698.9870685543
1982,220059.61875177152
1983,204940.026478237
1984,171379.1551176523
1985,221979.0931881313
1986,204991.2674249662
1987,179625.24189545933
1988,172085.68090482807
1989,193615.86526330642
1990,211380.4498192505
1991,229656.99963676912
1992,216586.98487343374
1993,168393.67495003348
1994,235826.1215072888
1995,187662.02140617356
1996,254245.1126509117
1997,308624.79970866
1998,319437.89346968965
1999,264377.03694087354
2000,318761.78326949757
2001,267977.22670639853
2002,242856.8516842495
2003,259235.6339941308
2004,285188.710482914
2005,228790.44452304917
2006,222719.38810616164
2007,251659.0526613644
2008,212135.98929026164
2009,193165.64453989803
2010,192378.69951496436
2011,141201.47371778538
2012,170896.38750675187
2013,176418.832010396
2014,181869.13541044312
2015,204318.27083669562
2016,190060.942428067
2017,192020.73562971043
2018,118093.64129236848
2019,133569.59869319305
2020,107059.05807352955
2021,100923.62267896105
2022,181422.72525327365
2023,143721.1319469573
2024,263382.5826417656
2025,352909.95510966686
2026,173960.94689214657
2027,157464.24829461082
2028,156792.92927714452
2029,166328.9698377427
2030,270469.8721201285
2031,237486.92700238485
2032,250783.8181964207
2033,259256.53269197373
2034,171740.50391455062
2035,227533.38493624754
2036,200850.29321704985
2037,208623.6738532046
2038,324101.78716740146
2039,227888.3577612877
2040,280100.4891123709
2041,288381.84834003536
2042,209634.98196518893
2043,177011.82212918467
2044,176422.73395787552
2045,221062.81270943274
2046,147089.2153277918
2047,145421.00148096762
2048,141181.81468825226
2049,144353.68956845583
2050,179833.22128183127
2051,102612.21940303806
2052,121568.20955772045
2053,149735.36738188422
2054,96124.88080837065
2055,151467.97351234095
2056,145864.88143372402
2057,110429.95879767837
2058,215271.7867372202
2059,129266.32457585556
2060,177064.59424334287
2061,178769.7295427085
2062,128850.96513462297
2063,114601.76171990274
2064,136220.99333643407
2065,116720.76601005024
2066,164777.0849949922
2067,112076.81574547845
2068,146529.46945211594
2069,90458.8240283296
2070,120526.62750274393
2071,97564.78191999721
2072,134576.94455861277
2073,131345.60025556103
2074,187368.47504903295
2075,150179.62044338707
2076,114928.00324337863
2077,153712.684132619
2078,125011.73654247478
2079,132916.72890926374
2080,117431.81901419364
2081,127332.74206278229
2082,118076.1786980022
2083,145565.83437101662
2084,108835.07590152361
2085,115970.3502145691
2086,110633.65840555265
2087,125491.20535198782
2088,97464.76587393225
2089,76547.58701284413
2090,124061.96234324347
2091,109156.63346610917
2092,122165.50477207341
2093,112792.48773234489
2094,106871.03741017476
2095,145495.7216501256
2096,83419.5281206198
2097,97615.25974349861
2098,148663.3651966956
2099,56772.42429886594
2100,73872.22230060677
2101,110885.67803460789
2102,127533.3754295333
2103,104949.68606891736
2104,140261.20935130664
2105,123962.50208019225
2106,66518.9694040835
2107,191540.7481324919
2108,113302.50681945177
2109,110776.60845313488
2110,130359.91490541336
2111,137080.64718995418
2112,138000.5275780879
2113,121428.36345770779
2114,121261.04510968938
2115,162439.13708097112
2116,114181.55241091711
2117,149276.96661798784
2118,121019.29748337655
2119,114298.28841328209
2120,115499.00493430509
2121,88791.52250557726
2122,117643.17486793552
2123,85047.87182720134
2124,154310.81962177792
2125,122793.62833584868
2126,143529.01020875215
2127,159569.01183494972
2128,126790.23821118093
2129,92331.73860778238
2130,134543.0624910109
2131,138727.95770632866
2132,113548.94231802748
2133,121321.00281395929
2134,121585.76290170994
2135,96391.93882483797
2136,75839.52155219947
2137,105649.58067885264
2138,127952.39771218941
2139,150036.7920310574
2140,141155.60821592514
2141,159405.67052405962
2142,126163.00482297152
2143,146858.30117330462
2144,127702.93012587093
2145,139453.98861179227
2146,172146.61130728803
2147,136606.64299111752
2148,133313.2485524432
2149,151208.6247431144
2150,228532.81668377624
2151,118072.25229785751
2152,181136.47629857628
2153,167027.8336965386
2154,104403.29185111848
2155,146323.1286859361
2156,254977.0634997452
2157,229731.03588981892
2158,235757.99427448347
2159,206598.23147840286
2160,180837.24571460884
2161,236168.07798168456
2162,391074.7891421558
2163,335271.3313493086
2164,248972.06963927476
2165,204192.47714279697
2166,159271.47175533394
2167,222835.7860816
2168,194691.65205111043
2169,196112.8658731783
2170,215877.98217080004
2171,158044.94344852096
2172,129379.90995736395
2173,170224.88124565245
2174,226083.59968742888
2175,296087.97984476574
2176,317917.2422388891
2177,240893.47001807558
2178,210866.92731115554
2179,136315.26896983196
2180,209184.25861154828
2181,189135.07612799777
2182,221885.9734935389
2183,188495.74425245862
2184,119285.90607547357
2185,130561.503506823
2186,145433.6051702256
2187,156028.0228690029
2188,159628.19397986203
2189,241825.74830763967
2190,79805.46609867818
2191,80794.01707295947
2192,88060.86259761291
2193,111291.04044918003
2194,101330.34536768238
2195,106794.00097092043
2196,101550.44255995058
2197,122774.17305746011
2198,160517.85629995452
2199,173512.24349466662
2200,145902.35198417085
2201,148560.19669906097
2202,210678.1627751277
2203,135143.77723669395
2204,175087.48250449655
2205,117804.09065510517
2206,132903.92731723422
2207,216860.52182311146
2208,268090.66664970777
2209,239592.11385916895
2210,118764.08990172141
2211,114927.31699244963
2212,122383.71424114075
2213,105200.04573453416
2214,127379.69127417615
2215,100692.04697384985
2216,149145.356491242
2217,68075.345035529
2218,72356.24071870265
2219,68442.62381799554
2220,66088.30578298826
2221,291268.95946278214
2222,262946.54721694643
2223,286210.2822347886
2224,212488.8856946512
2225,118464.69389288753
2226,193142.80091132055
2227,194808.26144417052
2228,263642.66831818235
2229,254447.57526971796
2230,152785.6187454359
2231,207129.90373690205
2232,178277.3275187703
2233,177075.87268925935
2234,239577.65604767244
2235,221429.3906549962
2236,265802.33927731006
2237,325057.92226331064
2238,195407.54093036603
2239,112068.3916194067
2240,156252.34370455556
2241,154821.57994334886
2242,124248.4434106825
2243,130168.44869949964
2244,107675.7028769679
2245,102904.38129609334
2246,143250.19091326115
2247,113934.79720356467
2248,123319.36934215098
2249,118521.28380025699
2250,129847.97896849402
2251,105630.50388405107
2252,182333.80034992532
2253,153576.14578741285
2254,176054.7518846499
2255,185214.94492077566
2256,175608.5626120089
2257,209673.15233099431
2258,158615.77379346878
2259,175634.19305314386
2260,157838.15715943088
2261,182574.68669967144
2262,208095.30290975678
2263,347973.5189404227
2264,467873.7954019326
2265,170167.04457113653
2266,295148.2724396322
2267,372736.6381207195
2268,411552.0283534026
2269,149272.46165931423
2270,198325.41600993113
2271,221196.1093951201
2272,195913.5456044705
2273,164864.516319176
2274,183392.91251985272
2275,160526.95039855977
2276,190659.66061593028
2277,183432.5086797945
2278,146427.72774873022
2279,124932.84499655153
2280,122164.31535013484
2281,165634.48930217128
2282,189338.74198164942
2283,110503.6017478951
2284,112249.4521998651
2285,142637.2426244564
2286,123451.39907053158
2287,364675.43819430016
2288,274172.92032776965
2289,370153.4589692002
2290,459040.87364407245
2291,325411.52100935363
2292,441057.9940357957
2293,471530.8285277332
2294,392994.6452489543
2295,489957.15613579244
2296,287704.54947708343
2297,332239.00667421485
2298,328745.45405071566
2299,348790.3657953307
2300,341013.4676388607
2301,300487.6094752385
2302,248237.44376319362
2303,242801.77288858325
2304,248389.09444197468
2305,192885.3749913982
2306,187973.57802567416
2307,197359.96198478865
2308,226658.33400570674
2309,283656.5809440847
2310,211334.1274346575
2311,200361.8101728688
2312,171342.07053021563
2313,170444.7310538984
2314,177154.2336494967
2315,178491.3805007058
2316,197267.33974321
2317,188200.88240156035
2318,176430.38953634052
2319,181098.3560135948
2320,185013.0758955936
2321,237288.72208755708
2322,176442.37771133316
2323,189193.89126776234
2324,180645.43374040787
2325,211446.28106011185
2326,173761.69781526254
2327,206072.85124362924
2328,226284.24930526447
2329,191273.9025065923
2330,183223.39187769848
2331,343183.212512475
2332,391864.3181783204
2333,325887.18710943824
2334,251580.8061395774
2335,275042.4063461385
2336,313436.75728737155
2337,202955.94654729337
2338,274263.73673451866
2339,230057.18763959076
2340,418223.10838380444
2341,210871.88895168543
2342,238046.93121165232
2343,231016.80920784225
2344,226405.51038935507
2345,239176.30304665354
2346,216411.78563511366
2347,199717.7195160941
2348,245713.43271566194
2349,178376.24129647645
2350,307863.47084681294
2351,258004.60027137693
2352,254946.62457709393
2353,245229.30834934706
2354,138808.30425175634
2355,143339.84267329553
2356,151706.52004059567
2357,188708.2366577464
2358,195147.65319282
2359,138235.26099074908
2360,115842.24277657039
2361,145782.98880113036
2362,268379.88059036474
2363,140062.66539492787
2364,160365.37902733448
2365,219977.15339716442
2366,189343.2955158121
2367,224427.5280321202
2368,218840.42870375374
2369,221843.74226287965
2370,168183.56471515083
2371,166273.73823769495
2372,192136.93469266596
2373,281130.99499192083
2374,314203.1446186929
2375,252602.76002686683
2376,285091.9048529827
2377,358817.1216180787
2378,143244.43437053362
2379,207453.271359011
2380,146995.71186155255
2381,168147.57078232663
2382,205158.97176079958
2383,207428.8375979322
2384,249966.2360507903
2385,162312.54875468538
2386,135447.8567159404
2387,134372.46592684626
2388,103179.37850981054
2389,113417.18131038142
2390,144124.08546448842
2391,144120.9492540923
2392,116171.12610490681
2393,167149.15985806964
2394,139832.8898368158
2395,214211.69185922926
2396,145674.66828960617
2397,225608.19310398912
2398,132595.35460755957
2399,63599.04553387635
2400,67278.56533834146
2401,122478.33478810504
2402,135115.7171014856
2403,144072.77887686194
2404,150475.63237452868
2405,158610.6607338236
2406,143880.84165287903
2407,125214.95330369865
2408,147770.02838414433
2409,122244.48467840638
2410,166168.31340806768
2411,111585.53056110984
2412,160428.5646772347
2413,130176.78394481263
2414,150783.4451253943
2415,131959.92458859496
2416,125908.6753575643
2417,130427.82466734557
2418,132555.18087497074
2419,129207.81775794004
2420,117493.13965474504
2421,148440.2653492533
2422,106940.03150009098
2423,116306.52848022355
