Id,SalePrice
1461,111041.99120678002
1462,111261.86953306787
1463,173779.71604178977
1464,192399.85108206936
1465,196269.22556880536
1466,171323.97567436693
1467,181905.67687180566
1468,162122.48038581628
1469,196621.3383136304
1470,113995.32592676299
1471,186455.12003835116
1472,96008.05098189082
1473,95506.67736707196
1474,141146.56223936757
1475,108578.63910856267
1476,328968.58749383327
1477,244087.1673179067
1478,302780.3539403999
1479,298653.4025249874
1480,469486.47939042206
1481,308295.50848570146
1482,213518.22040067086
1483,170642.5636452748
1484,167356.78212570128
1485,194320.0492730995
1486,196491.3409112341
1487,311073.43773092836
1488,241418.55059256885
1489,187781.63717786016
1490,240380.99006277398
1491,193832.84647217908
1492,89178.93402881725
1493,197237.90959215382
1494,290832.7723327699
1495,281617.9554428278
1496,241147.67446909557
1497,187894.97382060435
1498,169564.65492414442
1499,161923.45920021873
1500,154360.84704072558
1501,184143.3384096452
1502,148570.04748029998
1503,275407.25080063246
1504,243885.67459625035
1505,227533.4690408874
1506,191924.9815507518
1507,241388.64861967895
1508,195592.33044256532
1509,158474.0843017818
1510,137236.60413624908
1511,143933.31243140486
1512,180398.35614512832
1513,156895.80770630762
1514,149017.78425850885
1515,193847.88049832932
1516,151276.7256460988
1517,175355.27152378656
1518,131682.81709100484
1519,214485.40606346074
1520,126723.09217709988
1521,125499.91588959997
1522,178752.5547369471
1523,114744.50448129709
1524,123106.62261459154
1525,114905.35963964547
1526,104372.12937888403
1527,110735.60603556177
1528,147998.67235690728
1529,145207.9871172691
1530,196359.02572448927
1531,110377.61255015637
1532,99105.12048641601
1533,150167.8362574434
1534,128926.32441315157
1535,152037.6453104306
1536,107051.22017022378
1537,57625.3853327621
1538,144593.4654267041
1539,193864.04519548008
1540,90633.88083140449
1541,135244.77182678677
1542,142961.48949387975
1543,186455.2444191666
1544,83679.55755857784
1545,118628.00986409941
1546,131005.54191813548
1547,126638.546192105
1548,137247.22365672878
1549,118694.21820068714
1550,131351.28559602104
1551,111581.40571028373
1552,137703.6466483186
1553,141685.6837221956
1554,126733.38089084502
1555,156401.74638548878
1556,86749.36414760484
1557,96148.52889514876
1558,97170.41352663556
1559,73663.8306225912
1560,127346.41126335149
1561,123749.2114977029
1562,132589.90468382684
1563,117002.36134352845
1564,161832.41889347642
1565,145534.61715938128
1566,235041.25331090813
1567,74048.22757472012
1568,217409.0969904145
1569,123690.05373356798
1570,143863.75864335793
1571,121151.38386555486
1572,146107.71267579345
1573,226269.57739350345
1574,116067.20090812139
1575,223188.17275091473
1576,236727.7308670127
1577,181446.79512340805
1578,150071.66053131962
1579,144546.73058699176
1580,196571.08656744473
1581,154411.2257411996
1582,127322.03151194229
1583,283009.4637594369
1584,215243.3349878307
1585,134055.66022237446
1586,63655.00200177836
1587,97124.58068231579
1588,150854.00417898892
1589,90794.05619733926
1590,137926.34972105682
1591,94828.58380080284
1592,119227.2184683345
1593,121814.56550476952
1594,130075.79143615399
1595,113221.44234850658
1596,225262.88427135677
1597,179128.84815037792
1598,228293.8965805061
1599,176164.94917922275
1600,170434.4501742584
1601,57783.50532838561
1602,116095.6894452195
1603,77720.69938079847
1604,266274.04399968014
1605,244532.84163811372
1606,168574.02286619195
1607,176668.45782562924
1608,209308.6525034257
1609,177504.6332570832
1610,152777.85143607913
1611,138406.41291955806
1612,181038.44830753142
1613,169165.90634960332
1614,118658.6462078949
1615,94160.1214394235
1616,82829.87111006334
1617,95428.26350827108
1618,125142.28678212856
1619,134519.08019951588
1620,148024.42168151075
1621,138465.43209522133
1622,151986.10516248585
1623,270031.227993849
1624,207139.83875779703
1625,114059.57863826417
1626,170680.27291872917
1627,184603.2431487424
1628,277390.3397059964
1629,187332.7216952115
1630,331832.7008590778
1631,237112.29331148494
1632,232920.10369107433
1633,180068.3029764192
1634,185566.36860807682
1635,178766.81086346225
1636,153284.1700505059
1637,197942.16986841126
1638,175483.49151821522
1639,184101.16095701404
1640,238370.14110313298
1641,185734.86279793145
1642,249674.46870308352
1643,218883.78435444
1644,235518.6181708979
1645,227543.8856451593
1646,157747.5327085727
1647,158778.13392335377
1648,128912.38668384528
1649,140719.3701832375
1650,108932.27981073472
1651,119329.42141415006
1652,100940.26563120172
1653,103688.81366419641
1654,146684.64187240574
1655,133030.24826409193
1656,137869.1240770263
1657,151020.57741967097
1658,145967.1683044053
1659,120353.04003099483
1660,149706.15509779984
1661,406889.27746544435
1662,390596.3330198216
1663,381569.3281362495
1664,494210.53094184544
1665,307762.97061918647
1666,340593.73206525034
1667,359144.7171744041
1668,343057.47317789414
1669,329809.1811912131
1670,354208.93711224827
1671,268198.8092113168
1672,423106.1962285687
1673,286669.60746058455
1674,249757.0191004363
1675,202098.16229602354
1676,197908.71070292333
1677,216646.08713043225
1678,447173.8969744573
1679,381452.7592336361
1680,329171.57621552126
1681,251493.368529769
1682,313768.8293776247
1683,192454.4590510483
1684,176623.89010349513
1685,178456.05742713367
1686,177562.82927577998
1687,181031.14434275537
1688,190281.95905697544
1689,192030.7858029345
1690,197239.82905276708
1691,184024.7359806098
1692,260124.88579516843
1693,177417.66311378905
1694,183742.36679818179
1695,175221.68455813237
1696,248090.25232141544
1697,184556.51105591518
1698,331074.388202903
1699,342114.881363804
1700,266284.23043834785
1701,278748.9254584467
1702,241555.15923333622
1703,240506.82726532605
1704,287338.4011421206
1705,247328.32543780564
1706,416613.31959838426
1707,210027.05576630394
1708,200400.36556066127
1709,262172.8398984627
1710,226095.19999357025
1711,271825.5520392548
1712,250301.03760143585
1713,275347.25258675765
1714,229596.14879580535
1715,214987.77236126811
1716,179676.8303328219
1717,177569.24494209356
1718,142160.6604392523
1719,210472.79061322566
1720,243084.4016734514
1721,160877.94763200966
1722,129285.78234210756
1723,158720.7648283863
1724,202560.161611676
1725,234674.91435596213
1726,197869.5329073096
1727,151752.07966184482
1728,181593.29455626968
1729,163173.00897777954
1730,167883.82299258633
1731,123351.47479935492
1732,125842.6945543735
1733,109723.34939632358
1734,116384.31125946043
1735,131187.39241654074
1736,108977.80595659374
1737,309227.5774950484
1738,258925.03533918667
1739,236667.25292364936
1740,209239.7829959209
1741,190414.67011774465
1742,182020.67032159586
1743,183106.02914867183
1744,336996.54648312926
1745,209610.93953200377
1746,189555.106850361
1747,208870.34500572286
1748,220962.2775801762
1749,142857.1610611502
1750,131141.30354365605
1751,242921.76532643387
1752,113627.12916579732
1753,148460.50063079977
1754,187770.73410568375
1755,164986.2158445406
1756,125859.25085741076
1757,117823.65177754991
1758,145952.99676001116
1759,162285.02608871128
1760,166348.0545899231
1761,140103.33787297225
1762,188055.29257431655
1763,180031.7405199461
1764,112191.18966871582
1765,180436.98512978796
1766,192553.42777811293
1767,247988.76160969678
1768,138176.05430152174
1769,175415.45186898185
1770,155005.0357209816
1771,120269.26595472194
1772,134116.72270613388
1773,127396.36722685318
1774,141339.9228841329
1775,141943.03884051298
1776,127467.7545104302
1777,103904.72329407913
1778,146648.23932254955
1779,115026.14649324042
1780,182145.24369805964
1781,125766.49253796406
1782,86519.42875795192
1783,142716.3580561677
1784,102770.51130584328
1785,122411.58858719021
1786,140099.96836216297
1787,171335.49156520216
1788,58604.04520254022
1789,95514.8243969997
1790,73228.02227901867
1791,175280.6981531255
1792,161467.38024864867
1793,130720.37648669555
1794,160581.0466573268
1795,130243.46516140946
1796,138545.00454051874
1797,118188.31907406099
1798,122302.62996315063
1799,106539.88402355846
1800,130020.99612683244
1801,135789.65887901868
1802,140119.83941657987
1803,152364.9472545661
1804,135719.68214760793
1805,137117.20863812594
1806,134744.01346850718
1807,130087.84603763373
1808,122428.45427822352
1809,125571.04617569476
1810,136409.81987454416
1811,91153.5497291986
1812,101984.79460771702
1813,126169.663728175
1814,88271.01499056495
1815,52493.49023043887
1816,94546.08744948516
1817,101434.97628567713
1818,146922.35203826122
1819,136831.64110945232
1820,61774.43265104448
1821,119153.80416913815
1822,153199.24418800898
1823,47066.21131164752
1824,131113.92122063364
1825,146037.91946997025
1826,101286.20587076234
1827,101433.23504422315
1828,136996.63525311917
1829,122154.1608027878
1830,138682.43120004667
1831,144444.53657036388
1832,79455.16961095599
1833,143415.9433494822
1834,124400.06738591423
1835,117389.13302299741
1836,131037.32866725336
1837,84080.72780475389
1838,119112.606462948
1839,106218.38873439704
1840,144755.8059156477
1841,131698.70563430488
1842,87818.11649781719
1843,122794.3823344955
1844,144570.7233462547
1845,151783.63483814153
1846,143356.18652693884
1847,151856.4561294228
1848,51955.39256703722
1849,112912.88205735367
1850,115321.61774173293
1851,149971.27795194718
1852,121074.94112198045
1853,123029.995854438
1854,158843.41306965347
1855,147768.6511214688
1856,220016.53255273838
1857,127830.08914121825
1858,141824.75831132784
1859,123339.63680711371
1860,145986.88085678636
1861,122551.3313033628
1862,296785.853830134
1863,285990.2635413216
1864,286006.10912885034
1865,332840.4166151381
1866,330037.0148717318
1867,231549.51900230872
1868,293775.6680813011
1869,214134.04237598344
1870,226612.33806518995
1871,252857.17599506557
1872,178508.68664232144
1873,233910.8117234138
1874,149733.46218025612
1875,201793.3253053016
1876,200539.849422374
1877,210290.30419052608
1878,204862.4335421086
1879,124521.10670440935
1880,135094.70689644586
1881,250686.5149422264
1882,245862.38314683977
1883,190075.4292146047
1884,203180.69723610344
1885,238357.98417084012
1886,285636.2952836657
1887,220036.97512723913
1888,277668.50189056917
1889,171718.15194080438
1890,119571.72793036087
1891,140458.42576203012
1892,95740.0035635412
1893,123958.85261484412
1894,120227.38021636051
1895,132052.87355641852
1896,127336.53403243376
1897,108795.1217146256
1898,115385.89053717433
1899,167349.72661810392
1900,162737.18671286275
1901,174872.57662748423
1902,152415.58449516818
1903,219112.17094258635
1904,143959.40680010305
1905,201318.47282415486
1906,156851.66465777045
1907,207437.88014571622
1908,112638.67810276114
1909,142353.7476953485
1910,124533.84304432172
1911,221853.30851696478
1912,336817.60112866765
1913,140803.2407789434
1914,59177.44092749181
1915,296527.99852958595
1916,57225.236685635035
1917,247581.5775343142
1918,145454.51073998245
1919,188378.41298307895
1920,165147.34362067116
1921,372824.8461992058
1922,322913.9981661927
1923,223797.50213240949
1924,217420.6432672559
1925,193985.04175217132
1926,372450.6761751657
1927,132637.3084461308
1928,163403.36114272376
1929,128745.47391545672
1930,135008.7400153694
1931,145987.42363542464
1932,141874.4983494071
1933,189189.82067994314
1934,181173.80943095475
1935,169223.16363321134
1936,193640.7368220662
1937,175937.2254115955
1938,172212.05349421027
1939,246981.73670371404
1940,193226.04640717566
1941,168096.17324502752
1942,184138.86189598741
1943,218313.36907825057
1944,349667.79283085535
1945,380903.81469209783
1946,130336.4301739148
1947,311147.67209090723
1948,157879.6900511507
1949,255353.53569237175
1950,192005.94938759552
1951,240495.8704327837
1952,208802.4041453196
1953,165195.36799978334
1954,185530.60898081542
1955,136461.7936732074
1956,289168.45415210875
1957,158946.33497271498
1958,285575.58044544846
1959,141655.831587337
1960,108546.6951146364
1961,119216.18281389543
1962,97722.644421899
1963,105389.52927583335
1964,108550.011449789
1965,146704.21069477205
1966,137197.43188537535
1967,290472.39330931235
1968,411452.09523371304
1969,391218.93981027795
1970,380066.1053967616
1971,463104.9588993368
1972,384864.0214508015
1973,284349.772007482
1974,340099.59081174835
1975,527228.7469014289
1976,280213.0059560892
1977,339569.7033272133
1978,322614.49224583333
1979,327089.07344082365
1980,201798.17163650173
1981,344374.209983109
1982,230062.5873358273
1983,215092.78892294836
1984,180970.0735489291
1985,229836.2112744103
1986,208212.36156345796
1987,192974.69003107664
1988,174450.34165361227
1989,197105.64219842642
1990,211547.7297183607
1991,230137.35893610324
1992,219719.72725485123
1993,169067.47408983295
1994,226509.91106159557
1995,187355.17777842606
1996,276268.5539912518
1997,300472.5571256083
1998,329173.16299293836
1999,284061.4216958786
2000,321883.70103969704
2001,289634.87907594733
2002,249104.47790692165
2003,255312.17378596778
2004,288749.12857783894
2005,232634.62909552944
2006,219797.41884008638
2007,254964.64579262075
2008,209969.99947575043
2009,200800.8792194826
2010,193563.1688901625
2011,153135.47057659324
2012,172177.0426575111
2013,179173.40634212462
