Id,SalePrice
1461,111500.52971738897
1462,123772.69326573767
1463,176507.24266109683
1464,194457.30246085883
1465,202405.3744946811
1466,172207.20235913555
1467,183880.403683596
1468,160642.48622028
1469,196904.42257951788
1470,116275.4434036688
1471,182210.45467143474
1472,96931.4907433397
1473,96305.21657948176
1474,144889.84415398643
1475,109614.36746519918
1476,336746.57630450214
1477,245821.6522960084
1478,303785.28820570064
1479,296043.8255131384
1480,463879.342875447
1481,311430.26938128157
1482,214392.38618065987
1483,169711.58117442645
1484,164693.8961723627
1485,193343.0813010519
1486,195838.3634860401
1487,319040.1203036237
1488,242697.047790467
1489,186548.6749526326
1490,235502.7070872113
1491,194037.3596615209
1492,87711.75069769286
1493,188898.54798932374
1494,293004.5186494511
1495,286183.1796429364
1496,235101.60894278623
1497,187883.9814952284
1498,165848.40297843842
1499,157778.66296555672
1500,151509.06532012823
1501,179514.4682058743
1502,148511.75621979544
1503,275178.4777280444
1504,246886.94359572217
1505,224893.00439195242
1506,192727.7587979018
1507,239529.74023398338
1508,193635.04730352215
1509,160622.41607423668
1510,138906.45606995744
1511,143983.22285380057
1512,181275.69016700136
1513,161687.9690344255
1514,144430.4423007321
1515,193158.2442051602
1516,152673.65326906106
1517,178337.05892479964
1518,130751.54863300886
1519,213355.54444704382
1520,126463.941703434
1521,127212.09416072589
1522,179950.1399419626
1523,117089.39433758178
1524,124426.82506597662
1525,118438.12426178102
1526,105351.38905239536
1527,109677.11489604207
1528,149060.96862825553
1529,146564.39460201457
1530,199396.69651000775
1531,107664.64270859293
1532,100022.9211521686
1533,148856.56898226248
1534,122914.54821464792
1535,149587.43870053047
1536,107842.93517723349
1537,53821.39852759081
1538,149579.83231270587
1539,195853.88252129723
1540,87518.98075897692
1541,132513.9330725853
1542,141796.10168787834
1543,189276.10138256903
1544,86314.30233141217
1545,117386.70880626216
1546,129795.05339807627
1547,126699.28349420114
1548,141566.08493793095
1549,119626.12026815263
1550,132518.00338950072
1551,110453.59357019309
1552,137896.05028427776
1553,143028.64140960024
1554,127216.73025352432
1555,155667.6490655102
1556,85768.43067969197
1557,97724.26599455922
1558,97870.91331293806
1559,77977.91619205585
1560,128137.49065868277
1561,122644.06394753692
1562,129387.80737687153
1563,116521.42542174566
1564,160925.50719177467
1565,146325.95411337545
1566,240921.88714124783
1567,74545.72884080812
1568,219212.12125186782
1569,123835.39860466047
1570,143117.98761840028
1571,122072.76443344106
1572,145297.61695057427
1573,231436.30176054264
1574,111320.31511709225
1575,226245.7507939019
1576,237716.87433232175
1577,177920.78498709327
1578,146111.400538821
1579,140989.69014337385
1580,195318.61838623448
1581,156195.86367568938
1582,126421.10112148445
1583,283192.48942319525
1584,216361.87485611366
1585,131697.2858535617
1586,63980.75018519047
1587,97241.20670123251
1588,154868.94932545235
1589,91367.87703915703
1590,137358.33552781065
1591,96004.28915621553
1592,117894.54967461822
1593,122226.47454908234
1594,130008.05472845028
1595,110051.52720529017
1596,226989.12751553653
1597,179074.97242865487
1598,231665.51894014666
1599,176004.7552641159
1600,168637.74301955526
1601,60562.21572438508
1602,111950.03640063282
1603,82879.66936649747
1604,266500.3182456181
1605,245497.68663702667
1606,172730.49871792053
1607,173178.31398892455
1608,204863.5191894517
1609,175809.88688064364
1610,150439.7626177862
1611,137970.7227760236
1612,176276.41044049503
1613,167282.7646401224
1614,118044.75282855425
1615,95622.11935056499
1616,82566.97248911111
1617,97333.50905118152
1618,123572.1156904664
1619,136739.20446810668
1620,145384.86452978526
1621,139317.38018818738
1622,152212.2389292744
1623,273416.2753344856
1624,203714.74430764638
1625,113556.84134305918
1626,170024.93094536103
1627,185160.61031044606
1628,282331.776401816
1629,190090.04214197406
1630,343237.5518446782
1631,241931.65060426143
1632,242292.9820518464
1633,181903.3774560054
1634,184914.35149171518
1635,178488.12758099934
1636,153545.00643666755
1637,202202.27640549146
1638,175863.10931645648
1639,187329.45208356352
1640,244076.02067375276
1641,184217.52220648987
1642,244016.04766697827
1643,220332.3938554262
1644,237888.18883442908
1645,225736.21421472696
1646,159123.972752592
1647,159081.69182673478
1648,129074.5600564779
1649,141954.43889512031
1650,109339.62918241885
1651,121538.70444640127
1652,99432.0527320287
1653,103786.95890815563
1654,147427.14032548567
1655,132738.53292919265
1656,138251.4742903183
1657,150999.96735578365
1658,146771.5415314971
1659,121728.08380804426
1660,151010.72485634836
1661,402388.3571977847
1662,400985.1389766107
1663,384012.98257974075
1664,510625.42493075924
1665,313234.89166971575
1666,337383.52350659453
1667,368755.7720102678
1668,343888.39059613756
1669,328968.16330644744
1670,355250.10774434474
1671,265280.2549501417
1672,426363.58323261613
1673,287392.71344448463
1674,250520.14290132228
1675,200124.83768194015
1676,194260.8012907375
1677,214968.2808185505
1678,456450.2844552471
1679,379728.70242795895
1680,334215.7047477254
1681,256890.92465167027
1682,315423.8669768924
1683,194031.2508438261
1684,173183.59888631117
1685,175774.3129626742
1686,173916.89151582873
1687,180856.57361077564
1688,189242.28704381216
1689,192995.0469602051
1690,195624.30000041382
1691,184120.01605728737
1692,262288.79385170504
1693,174933.17354908725
1694,181887.3840216975
1695,176354.1817536751
1696,253584.55077047556
1697,186385.02005473388
1698,331159.58442389243
1699,332704.04240236426
1700,267043.0231480514
1701,281743.6630418414
1702,240153.76712579397
1703,239696.71609885927
1704,285971.3349920699
1705,247212.38051725284
1706,420531.49046614097
1707,208280.6716513551
1708,198716.33592825473
1709,264896.2154455321
1710,223862.643561863
1711,268544.5612688411
1712,251353.7277794207
1713,269352.2258964202
1714,226403.4164269481
1715,211870.1896746703
1716,177929.12051300652
1717,172237.41852386075
1718,140370.4443637755
1719,209213.4457295367
1720,242947.97370407308
1721,158369.5385643843
1722,127259.70952243856
1723,153864.12347094098
1724,201507.53037625563
1725,235198.0530497878
1726,195644.8592883836
1727,151790.9466784121
1728,180603.533934024
1729,165984.91234922307
