Id,SalePrice
1461,112688.5378927849
1462,113397.81009724473
1463,176490.68191490628
1464,193133.86215338568
1465,198300.73693293042
1466,173797.9049198952
1467,182388.22328339005
1468,162907.25978151368
1469,200460.4561866031
1470,115135.10092309087
1471,187289.40446077974
1472,97810.03162844265
1473,96406.59961726116
1474,143929.62840377196
1475,110528.22333975826
1476,330952.375987707
1477,244452.5783224628
1478,306052.6286797885
1479,302812.35711781826
1480,467502.8562949149
1481,313418.655535131
1482,216127.47669957727
1483,171897.93852994344
1484,169739.15619791238
1485,195618.2017563247
1486,198323.82169976892
1487,313840.08122253336
1488,244032.90177476444
1489,187839.02053350947
1490,240978.31085750106
1491,196315.76763978243
1492,88343.60048644168
1493,192109.4146215334
1494,292276.76109981554
1495,285467.9820865962
1496,240334.17340281536
1497,191022.07113499934
1498,171653.40298917177
1499,164031.75262990096
1500,155629.47029070382
1501,184242.21827855302
1502,150229.37799329433
1503,275341.61712815193
1504,247484.68153984175
1505,227713.81063280508
1506,194793.69632742458
1507,244172.98707082175
1508,198107.57130442874
1509,160767.1694217706
1510,138806.74388784042
1511,146263.43585998428
1512,182178.88675844454
1513,159147.6072137937
1514,143832.5397142759
1515,193648.52244381586
1516,155499.88212723946
1517,175577.520498391
1518,132885.21382913366
1519,216096.87844108406
1520,127014.07870625128
1521,126949.00204207457
1522,180366.80291188468
1523,115969.72484790607
1524,125475.9083580841
1525,117852.52008675547
1526,103931.97665566861
1527,110159.17199165345
1528,148585.29125285303
1529,146888.23896043297
1530,199584.15477145332
1531,106267.70878459001
1532,102143.42642271201
1533,151954.27304194358
1534,128916.6216503467
1535,150866.046420507
1536,109033.42099019405
1537,49723.781841827906
1538,147249.31993682848
1539,199290.1445160734
1540,87220.32157774217
1541,135293.64408191608
1542,144971.24098179143
1543,188647.49296351284
1544,85967.31523383905
1545,119859.70215781896
1546,132641.19140669028
1547,127698.63571901356
1548,141431.92656362828
1549,120488.29091509791
1550,133342.2810464069
1551,112408.45852404372
1552,138274.82368574355
1553,145032.5070331388
1554,129324.51536891062
1555,157750.49502140054
1556,87194.91798583129
1557,96229.6355646767
1558,100586.50147852156
1559,76832.87848166474
1560,127931.65271058843
1561,122378.71099566421
1562,132128.59025070892
1563,119100.5805590731
1564,161160.86358602508
1565,148623.8295997397
1566,242543.38199989978
1567,75195.49980524255
1568,219901.46134532345
1569,122083.04799278903
1570,146575.48460803475
1571,124008.35414921485
1572,146030.49403397195
1573,232894.26646273173
1574,112052.81598082957
1575,234030.57470515533
1576,237522.9203719603
1577,183452.73331416055
1578,151102.67572109358
1579,145730.16468670577
1580,198874.5734651981
1581,155852.90744251834
1582,129229.22091234542
1583,284270.6890952213
1584,218368.57249612507
1585,135413.6614197397
1586,63191.41938432512
1587,97848.46412222237
1588,155761.0209150834
1589,89239.08552809028
1590,139060.19222838196
1591,96665.60810611869
1592,121595.21876329208
1593,125075.3530481522
1594,131401.43602548845
1595,114550.82182602563
1596,225579.55240569008
1597,178340.58492240318
1598,230670.0320545283
1599,180652.54730527953
1600,174627.22145387548
1601,56421.52918543336
1602,116692.01444161311
1603,80861.68661314288
1604,269348.8424202675
1605,249914.35702859718
1606,170456.18849848962
1607,176803.40680704426
1608,211528.6017498473
1609,178827.42311629685
1610,154092.26255890826
1611,140878.9351909061
1612,181791.8299695739
1613,168240.32406864487
1614,121680.59742813444
1615,95739.47523414224
1616,83812.36275000662
1617,97149.56446902521
1618,125018.25970836321
1619,137260.8310185501
1620,146752.91895538275
1621,140439.77153973916
1622,154080.49026346192
1623,278298.7706968796
1624,208982.4182314504
1625,115456.6669814717
1626,170595.85634316443
1627,185634.6486554065
1628,280506.91266147647
1629,190597.6804768249
1630,332240.27668246033
1631,238714.22039714947
1632,235201.57080159875
1633,183291.32233805166
1634,187932.28284234856
1635,180832.31640422627
1636,154618.15258413748
1637,199976.52142063677
1638,174631.62639601665
1639,187949.99537144392
1640,242758.01885176345
1641,187577.92060224374
1642,250954.33811963326
1643,221033.85830754202
1644,237430.34593741264
1645,226385.92481326323
1646,158786.71140445187
1647,161296.50906473078
1648,130123.29831229834
1649,140879.39613976557
1650,106584.06125171087
1651,118793.78084484088
1652,101699.52028159457
1653,105233.27818701766
1654,149025.86242437502
1655,134080.2083544625
1656,139868.19021042346
1657,153285.99958758045
1658,148159.41071647385
1659,121772.04829099085
1660,149152.26159424425
1661,403134.0245837974
1662,395333.69014132634
1663,384168.74179743696
1664,496161.67903484876
1665,310824.16442037444
1666,340524.6138543483
1667,359825.6921243552
1668,344472.71896275337
1669,335007.9891727627
1670,356085.8530091825
1671,266957.7017463489
1672,426083.4766583362
1673,288684.52087088564
1674,251306.60280372374
1675,202260.74596312165
1676,198458.98304108172
1677,217459.1622515716
1678,442102.4818333016
1679,386217.6592519573
1680,329147.13243989344
1681,254258.96073271273
1682,318238.8719357192
1683,195307.81963088986
1684,177245.59386198423
1685,179078.08319880892
1686,179344.57193264036
1687,182122.32350043012
1688,191134.51393683816
1689,194947.91465880326
1690,197958.84245108344
1691,186040.63035030375
1692,262601.33049100667
1693,179481.48593974512
1694,184712.66378948765
1695,177450.92668653428
1696,249100.96302492105
1697,186465.84689831905
1698,332101.0897657042
1699,333189.8092405853
1700,270340.1670793343
1701,281528.9352772485
1702,242806.48432240295
1703,241255.64511880418
1704,288120.97184149676
1705,249773.44991289484
1706,419497.2607004533
1707,209686.12879819373
1708,200954.20820785145
1709,261890.14501346694
1710,226378.48815476222
1711,272759.0640280955
1712,248497.01364348608
1713,274976.22325709736
1714,229670.91755596307
1715,216344.0834417595
1716,180799.0232847033
1717,178774.49548438733
1718,142978.76856280767
1719,214042.5759990568
1720,243755.31331078033
1721,161568.95443130194
1722,129132.60554660641
1723,157529.29409659482
1724,202763.1752352687
1725,235749.78808497408
1726,201223.78827294492
1727,153928.553204738
1728,184152.26965073904
1729,164792.3016835729
1730,168678.2891125679
1731,126300.26463326447
1732,126353.6454439561
