Id,SalePrice
1461,122406.00455260524
1462,154669.93514459254
1463,189973.14580892882
1464,199841.71510491506
1465,190021.50991737697
1466,174425.7835094403
1467,177865.92313050554
1468,164894.0221207136
1469,186889.8824951222
1470,123910.26975468581
1471,193192.29863682404
1472,97560.86180114385
1473,96972.72680385667
1474,147406.66417836974
1475,114846.25889191832
1476,357087.4381309862
1477,250721.16625201912
1478,288145.0133832676
1479,292836.9002270554
1480,512389.24883271137
1481,317986.9805951375
1482,207157.2199287056
1483,175805.91978032218
1484,160776.40581652464
1485,178567.9279232897
1486,194369.19298551138
1487,330653.625153099
1488,235103.67959803704
1489,200963.99431539228
1490,238688.86404177258
1491,193017.62458539766
1492,94409.61831876767
1493,186596.25102033844
1494,288007.0629887304
1495,280444.3065940171
1496,238786.24282357196
1497,184342.10429504132
1498,167080.72995965503
1499,164992.0191135233
1500,160750.23823002173
1501,174350.5306124228
1502,145065.0213284411
1503,292949.9830672466
1504,238523.79533099296
1505,225610.5323683113
1506,185184.2710315106
1507,255431.38453299896
1508,201858.0033666239
1509,161270.89083923184
1510,145759.68217344084
1511,147406.54295584804
1512,172989.85503075452
1513,154058.02114915475
1514,156169.49540929002
1515,192334.44373719895
1516,149679.82681245563
1517,170508.16327525835
1518,128666.04875609798
1519,223793.61752229216
1520,132136.34865040635
1521,135984.90231481488
1522,171685.23314440536
1523,116604.61952381246
1524,121230.111786438
1525,123341.19622837953
1526,112693.37350728811
1527,106068.73335089044
1528,138836.0524656208
1529,150042.35608341824
1530,183407.2030788329
1531,108241.6334266895
1532,93891.06184383848
1533,144836.84788617236
1534,119255.00621339527
1535,152423.83101462835
1536,109040.4634946367
1537,67308.24105670974
1538,148184.63543533074
1539,185062.6394716475
1540,96668.7663444464
1541,132662.16542507094
1542,142591.22796883836
1543,196066.05210537167
1544,79766.29779753211
1545,115813.65825746799
1546,130907.47172394629
1547,133483.69033339358
1548,138761.93039716393
1549,116262.49104364734
1550,139444.27224374717
1551,109203.23783993395
1552,145372.31369777658
1553,147428.13186956214
1554,120906.9401018258
1555,160480.33623419743
1556,83942.53488191005
1557,100482.49872669706
1558,101641.25392033132
1559,77942.5922273199
1560,128118.32135100033
1561,129580.18616487985
1562,128246.77218022391
1563,122347.70623870078
1564,159768.4793124876
1565,154029.42146963242
1566,235760.04042269787
1567,75108.92396612195
1568,219870.7261135702
1569,131601.84269608965
1570,142339.0838081248
1571,124839.19967193039
1572,146786.1921826437
1573,244346.61080220487
1574,119506.6241127546
1575,229834.42638896545
1576,245561.56260505778
1577,187128.01346938848
1578,142210.5619910729
1579,143794.84287442482
1580,192054.16976207052
1581,155286.0674954501
1582,124699.31415255906
1583,307687.67293309676
1584,220906.56734097007
1585,137035.1410345791
1586,70867.33232531507
1587,102308.85870435234
1588,155382.14920609572
1589,99306.26119286827
1590,134689.55949101434
1591,93688.1440916232
1592,113276.94411056186
