Id,SalePrice
1461,114542.2449
1462,113444.7701
1463,177383.7642
1464,195184.4174
1465,200434.4949
1466,172329.3813
1467,180971.4532
1468,162835.3049
1469,196935.5767
1470,118113.5823
1471,186200.1103
1472,98662.63579
1473,96268.36544
1474,144325.6097
1475,114124.5487
1476,343088.5903
1477,244987.0241
1478,299414.5959
1479,296193.8417
1480,474137.6141
1481,320437.1919
1482,217562.5008
1483,174638.2464
1484,167460.0248
1485,196249.64
1486,196094.1092
1487,323265.6354
1488,242008.262
1489,188902.9171
1490,239668.5782
1491,195737.218
1492,86673.68765
1493,187069.2183
1494,292118.4554
1495,285194.8438
1496,235190.2828
1497,186792.7634
1498,169499.2833
1499,163887.1586
1500,155671.4119
1501,176864.2873
1502,152489.388
1503,277919.9396
1504,247903.211
1505,226031.0834
1506,190708.7829
1507,246259.1046
1508,198927.0814
1509,159538.4686
1510,138384.3398
1511,145688.7926
1512,178939.8187
1513,155382.9122
1514,146208.1667
1515,197152.9214
1516,156744.9031
1517,176056.9229
1518,131058.081
1519,211837.7978
1520,126237.727
1521,127283.8324
1522,177863.1809
1523,115310.3553
1524,123922.8641
1525,120823.5596
1526,108203.4143
1527,108948.2988
1528,147969.1839
1529,144720.8421
1530,198371.6063
1531,104675.072
1532,102298.2981
1533,145173.4269
1534,125737.4672
1535,150042.9417
1536,110933.5844
1537,52952.93562
1538,148621.6263
1539,194413.2167
1540,86989.42623
1541,134039.9288
1542,138469.7696
1543,181248.0756
1544,87983.48042
1545,118158.8198
1546,132010.1806
1547,127209.9171
1548,138387.3403
1549,121481.9337
1550,131200.157
1551,111502.6813
1552,135870.6745
1553,144099.3381
1554,124327.6432
1555,155921.2328
1556,87926.7671
1557,96780.32218
1558,101009.0988
1559,74736.87804
1560,125450.9146
1561,120781.9667
1562,133417.4234
1563,119698.4877
1564,157527.6943
1565,147326.7868
1566,237821.9268
1567,76552.13174
1568,224467.011
1569,123674.6485
1570,147186.1742
1571,121820.0368
1572,142884.4993
1573,230635.1914
1574,108282.8845
1575,224865.6372
1576,234977.8641
1577,181705.8627
1578,146625.258
1579,145566.6484
1580,198726.3561
1581,158415.2134
1582,129279.1717
1583,285078.8475
1584,220227.4141
1585,139658.3167
1586,66424.32619
1587,97538.39576
1588,152651.6161
1589,90700.40229
1590,137539.3797
1591,96036.51071
1592,114782.8681
1593,128505.7045
1594,130557.0047
1595,109684.7429
1596,226611.9996
1597,184133.5391
1598,232034.0101
1599,180005.7759
1600,171972.7551
1601,64371.17827
1602,115782.5228
1603,82587.52362
1604,265756.6019
1605,250956.6246
1606,173281.7653
1607,177025.5627
1608,213807.7276
1609,179980.5006
1610,152816.6852
1611,139739.7556
1612,176557.4926
1613,168153.0804
1614,122235.5729
1615,94465.35701
1616,82214.64345
1617,96462.15786
1618,126053.3246
1619,143319.6975
1620,149269.3709
1621,139701.7735
1622,152292.0683
1623,273415.1826
1624,207059.1962
1625,118603.0119
1626,169546.3159
1627,187039.6154
1628,282296.1807
1629,186224.8268
1630,340118.1355
1631,231722.9301
1632,237176.1103
1633,181308.7993
1634,185906.4827
1635,179406.2228
1636,155492.6691
1637,199878.7914
1638,175759.8662
1639,187619.2536
1640,251593.9337
1641,186087.0402
1642,243507.6052
1643,221434.9636
1644,240015.4109
1645,219652.5295
1646,161423.3131
1647,162317.209
1648,127619.2788
1649,142405.8681
1650,109543.6456
1651,122665.2585
1652,101653.4467
1653,105622.7522
1654,143962.7715
1655,134719.674
1656,138797.7966
1657,147448.7874
1658,145173.0361
1659,122945.1607
1660,150814.993
1661,415079.7841
1662,402947.63
1663,375595.6134
1664,510951.5852
1665,307830.2853
